# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T00:30:52.360543
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,21.565323,267.428,1,1,5652480,17.496119,329.626,0,1,5652480,14.643023,393.851,3,1,5652480
64,5120,23712,4,21.769732,713.830,1,1,15237120,18.080061,859.505,0,1,15237120,9.695433,1602.806,3,1,15237120
64,7168,8800,4,28.454710,283.750,1,1,7913472,23.725101,340.316,0,1,7913472,20.485321,394.138,3,1,7913472
64,27648,8800,4,180.021317,172.995,2,1,30523392,178.667587,174.305,1,1,30523392,175.148590,177.807,3,1,30523392
128,5120,8800,4,34.228756,336.978,1,1,5652480,31.569508,365.363,0,1,5652480,26.698271,432.026,3,1,5652480
128,5120,23712,4,214.315475,145.019,3,1,15237120,19.049608,1631.519,1,1,15237120,17.843666,1741.783,0,1,15237120
128,7168,8800,4,39.004704,414.003,1,1,7913472,38.251591,422.154,0,1,7913472,35.737663,451.850,3,1,7913472
128,27648,8800,4,321.488373,193.741,1,1,30523392,153.112823,406.794,2,1,30523392,37.536934,1659.310,3,1,30523392
256,5120,8800,4,46.845497,492.442,3,1,5652480,37.644543,612.803,0,1,5652480,32.150707,717.517,1,1,5652480
256,5120,23712,4,462.320770,134.451,3,1,15237120,378.970093,164.022,2,1,15237120,54.075256,1149.501,0,1,15237120
256,7168,8800,4,56.007954,576.635,3,1,7913472,50.449806,640.164,2,1,7913472,43.607002,740.618,1,1,7913472
256,27648,8800,4,604.027832,206.234,2,1,30523392,277.400482,449.065,3,1,30523392,129.264908,963.686,1,1,30523392
512,5120,8800,4,60.769875,759.214,2,1,5652480,43.051517,1071.677,3,1,5652480,41.889957,1101.394,1,1,5652480
512,5120,23712,4,254.294830,488.878,0,1,15237120,92.492340,1344.102,1,1,15237120,84.297623,1474.765,3,1,15237120
512,7168,8800,4,83.905411,769.823,3,1,7913472,75.238441,858.501,2,1,7913472,40.174763,1607.782,1,1,7913472
512,27648,8800,4,538.065369,463.032,3,1,30523392,373.048767,667.853,0,1,30523392,124.212456,2005.770,1,1,30523392
1024,5120,8800,4,373.571564,247.007,1,1,5652480,335.088501,275.374,0,1,5652480,194.491928,474.440,3,1,5652480
1024,5120,23712,4,568.563843,437.309,2,1,15237120,384.754547,646.226,1,1,15237120,353.900116,702.566,3,1,15237120
1024,7168,8800,4,495.315277,260.813,3,1,7913472,376.879974,342.774,1,1,7913472,349.503540,369.623,0,1,7913472
1024,27648,8800,4,567.455872,878.101,3,1,30523392,460.948395,1080.996,2,1,30523392,400.669250,1243.628,1,1,30523392
2048,5120,8800,4,223.580780,825.426,3,1,5652480,144.774506,1274.737,2,1,5652480,125.143379,1474.703,0,1,5652480
2048,5120,23712,4,581.610840,854.999,3,1,15237120,422.941772,1175.757,2,1,15237120,405.583893,1226.076,1,1,15237120
2048,7168,8800,4,278.092834,929.075,2,1,7913472,222.931244,1158.963,3,1,7913472,165.198059,1563.996,0,1,7913472
2048,27648,8800,4,734.742188,1356.349,2,1,30523392,572.914307,1739.469,3,1,30523392,404.788849,2461.942,1,1,30523392
4096,5120,8800,4,270.488831,1364.562,3,1,5652480,266.245117,1386.312,2,1,5652480,215.110626,1715.855,0,1,5652480
4096,5120,23712,4,724.397766,1372.938,2,1,15237120,405.590637,2452.111,1,1,15237120,402.744934,2469.437,0,1,15237120
4096,7168,8800,4,493.281708,1047.552,3,1,7913472,410.213257,1259.682,1,1,7913472,399.363281,1293.905,0,1,7913472
4096,27648,8800,4,752.361450,2649.170,2,1,30523392,586.020203,3401.134,3,1,30523392,403.508301,4939.510,1,1,30523392
8192,5120,8800,4,733.139404,1006.899,2,1,5652480,586.476685,1258.699,3,1,5652480,410.869934,1796.670,1,1,5652480
8192,5120,23712,4,728.216003,2731.479,2,1,15237120,583.518738,3408.814,3,1,15237120,408.949768,4863.939,1,1,15237120
8192,7168,8800,4,662.631714,1559.654,2,1,7913472,594.434326,1738.588,3,1,7913472,410.436218,2517.995,1,1,7913472
8192,27648,8800,4,715.216675,5573.509,2,1,30523392,585.114685,6812.795,3,1,30523392,401.899475,9918.566,1,1,30523392
16384,5120,8800,4,737.187805,2002.739,2,1,5652480,581.860413,2537.370,3,1,5652480,409.665222,3603.906,1,1,5652480
16384,5120,23712,4,730.615356,5445.018,2,1,15237120,587.035034,6776.791,3,1,15237120,408.472504,9739.244,1,1,15237120
16384,7168,8800,4,744.095825,2777.805,2,1,7913472,517.431030,3994.644,3,1,7913472,412.009521,5016.760,1,1,7913472
16384,27648,8800,4,730.641968,10911.683,2,1,30523392,579.101013,13767.086,3,1,30523392,395.545288,20155.803,1,1,30523392
