# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:20:57.576712
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,281.270386,19.087,1,1,5242880,204.800003,26.214,0,1,5242880,133.883545,40.100,3,1,5242880
64,5120,22144,4,330.353394,43.930,1,1,14172160,183.197510,79.217,3,1,14172160,181.974319,79.749,0,1,14172160
64,7168,8192,4,339.816315,22.118,1,1,7340032,268.472260,27.996,0,1,7340032,239.400909,31.396,3,1,7340032
64,27648,8192,4,180.719711,160.420,1,1,28311552,180.282425,160.809,0,1,28311552,178.396683,162.509,2,1,28311552
128,5120,8192,4,410.241028,26.173,1,1,5242880,366.378754,29.307,0,1,5242880,318.135895,33.751,3,1,5242880
128,5120,22144,4,457.019012,63.508,1,1,14172160,339.778473,85.422,0,1,14172160,271.289429,106.988,3,1,14172160
128,7168,8192,4,423.544830,35.492,1,1,7340032,401.094666,37.478,3,1,7340032,395.050171,38.052,0,1,7340032
128,27648,8192,4,350.390503,165.478,2,1,28311552,345.136566,167.997,1,1,28311552,341.020844,170.025,0,1,28311552
256,5120,8192,4,541.899719,39.629,3,1,5242880,459.901733,46.694,0,1,5242880,385.931519,55.644,2,1,5242880
256,5120,22144,4,509.057465,114.033,3,1,14172160,459.096313,126.442,0,1,14172160,404.629822,143.462,2,1,14172160
256,7168,8192,4,576.366821,52.163,3,1,7340032,512.930298,58.614,2,1,7340032,463.532227,64.860,0,1,7340032
256,27648,8192,4,633.447754,183.068,2,1,28311552,552.582275,209.859,3,1,28311552,484.994446,239.104,1,1,28311552
512,5120,8192,4,761.216675,56.422,2,1,5242880,272.396088,157.674,1,1,5242880,256.281586,167.588,0,1,5242880
512,5120,22144,4,724.455383,160.256,2,1,14172160,450.374512,257.782,3,1,14172160,447.812958,259.256,1,1,14172160
512,7168,8192,4,848.098999,70.899,2,1,7340032,592.655029,101.458,3,1,7340032,474.545471,126.710,1,1,7340032
512,27648,8192,4,782.465332,296.407,2,1,28311552,647.898682,357.970,3,1,28311552,518.312988,447.468,1,1,28311552
1024,5120,8192,4,324.059662,265.073,3,1,5242880,313.921417,273.633,2,1,5242880,277.401062,309.658,1,1,5242880
1024,5120,22144,4,659.745544,351.949,2,1,14172160,588.025940,394.875,3,1,14172160,507.307190,457.704,1,1,14172160
1024,7168,8192,4,831.613831,144.609,2,1,7340032,616.550354,195.052,3,1,7340032,513.154419,234.353,1,1,7340032
1024,27648,8192,4,872.870422,531.415,2,1,28311552,687.674316,674.529,3,1,28311552,521.835876,888.893,1,1,28311552
2048,5120,8192,4,662.293335,259.400,2,1,5242880,580.126282,296.140,3,1,5242880,449.815430,381.932,1,1,5242880
2048,5120,22144,4,786.004944,590.828,2,1,14172160,671.745972,691.323,3,1,14172160,519.186157,894.464,1,1,14172160
2048,7168,8192,4,860.874634,279.388,2,1,7340032,706.579163,340.398,3,1,7340032,540.453369,445.030,1,1,7340032
2048,27648,8192,4,884.891602,1048.392,2,1,28311552,693.507812,1337.711,3,1,28311552,517.898193,1791.304,1,1,28311552
4096,5120,8192,4,718.049072,478.515,3,1,5242880,540.781860,635.372,1,1,5242880,456.473206,752.722,2,1,5242880
4096,5120,22144,4,868.824646,1069.015,2,1,14172160,676.889404,1372.140,3,1,14172160,512.590271,1811.948,1,1,14172160
4096,7168,8192,4,903.110657,532.644,2,1,7340032,717.676025,670.269,3,1,7340032,534.878113,899.338,1,1,7340032
4096,27648,8192,4,917.623474,2021.990,2,1,28311552,693.671509,2674.790,3,1,28311552,523.403564,3544.924,1,1,28311552
8192,5120,8192,4,929.743164,739.123,2,1,5242880,700.744141,980.664,3,1,5242880,548.301880,1253.315,1,1,5242880
8192,5120,22144,4,878.621277,2114.191,2,1,14172160,676.687439,2745.098,3,1,14172160,516.595764,3595.797,1,1,14172160
8192,7168,8192,4,934.329163,1029.693,2,1,7340032,701.860229,1370.747,3,1,7340032,538.353699,1787.064,1,1,7340032
8192,27648,8192,4,922.867371,4021.002,2,1,28311552,693.775024,5348.783,3,1,28311552,518.126282,7162.061,0,1,28311552
16384,5120,8192,4,914.140259,1503.478,2,1,5242880,703.801270,1952.809,3,1,5242880,537.167419,2558.587,1,1,5242880
16384,5120,22144,4,892.936646,4160.594,2,1,14172160,683.956238,5431.849,3,1,14172160,510.355011,7279.534,0,1,14172160
16384,7168,8192,4,921.843201,2087.281,2,1,7340032,708.315735,2716.508,3,1,7340032,537.257751,3581.419,1,1,7340032
16384,27648,8192,4,913.393433,8125.418,2,1,28311552,691.244751,10736.723,3,1,28311552,515.095093,14408.415,1,1,28311552
