# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T13:11:21.568464
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,4,113.149178,14.828,1,1,1638400,69.014328,24.310,3,1,1638400,65.483620,25.620,0,1,1638400
64,2560,13824,4,159.469360,28.406,1,1,4423680,110.813622,40.878,0,1,4423680,97.437881,46.490,3,1,4423680
64,3840,5120,4,161.068283,15.624,1,1,2457600,131.704163,19.108,0,1,2457600,119.882935,20.992,3,1,2457600
64,13824,5120,4,388.382782,23.327,1,1,8847360,335.381348,27.013,0,1,8847360,309.781494,29.245,3,1,8847360
128,2560,5120,4,226.885925,14.789,1,1,1638400,183.061462,18.330,0,1,1638400,151.143921,22.200,3,1,1638400
128,2560,13824,4,316.203033,28.652,1,1,4423680,219.214478,41.328,0,1,4423680,174.779938,51.835,3,1,4423680
128,3840,5120,4,261.446808,19.251,0,1,2457600,255.733612,19.681,1,1,2457600,213.333313,23.593,3,1,2457600
128,13824,5120,4,499.005096,36.311,3,1,8847360,491.520020,36.864,2,1,8847360,415.174103,43.643,0,1,8847360
256,2560,5120,4,361.690155,18.554,1,1,1638400,341.689240,19.640,0,1,1638400,296.007233,22.671,3,1,1638400
256,2560,13824,4,461.521088,39.260,1,1,4423680,406.588196,44.564,0,1,4423680,343.053894,52.818,3,1,4423680
256,3840,5120,4,415.135132,24.248,1,1,2457600,376.067322,26.767,0,1,2457600,261.585968,38.482,2,1,2457600
256,13824,5120,4,817.685730,44.319,2,1,8847360,543.794067,66.641,3,1,8847360,474.771149,76.329,1,1,8847360
512,2560,5120,4,512.801270,26.173,3,1,1638400,435.455170,30.822,0,1,1638400,362.678436,37.007,2,1,1638400
512,2560,13824,4,582.638062,62.198,3,1,4423680,481.488983,75.264,0,1,4423680,401.878693,90.173,2,1,4423680
512,3840,5120,4,538.375488,37.395,3,1,2457600,517.960205,38.869,2,1,2457600,441.418945,45.609,1,1,2457600
512,13824,5120,4,792.419128,91.464,2,1,8847360,596.685852,121.467,3,1,8847360,510.891296,141.865,1,1,8847360
1024,2560,5120,4,718.596497,37.356,2,1,1638400,462.498260,58.040,3,1,1638400,445.368683,60.273,1,1,1638400
1024,2560,13824,4,791.892822,91.524,2,1,4423680,499.291107,145.161,3,1,4423680,474.516510,152.740,1,1,4423680
1024,3840,5120,4,787.061646,51.159,2,1,2457600,603.092041,66.765,3,1,2457600,471.143097,85.463,1,1,2457600
1024,13824,5120,4,825.987610,175.493,2,1,8847360,680.893555,212.890,3,1,8847360,533.857910,271.524,1,1,8847360
2048,2560,5120,4,649.192627,82.698,2,1,1638400,586.977112,91.464,3,1,1638400,506.852264,105.923,1,1,1638400
2048,2560,13824,4,676.597656,214.241,2,1,4423680,610.162781,237.568,3,1,4423680,531.093872,272.937,1,1,4423680
2048,3840,5120,4,836.824585,96.234,2,1,2457600,628.140564,128.205,3,1,2457600,495.921295,162.386,1,1,2457600
2048,13824,5120,4,860.481201,336.916,2,1,8847360,698.674377,414.943,3,1,8847360,531.412903,545.546,1,1,8847360
4096,2560,5120,4,821.253113,130.744,2,1,1638400,686.420532,156.426,3,1,1638400,532.867188,201.503,1,1,1638400
4096,2560,13824,4,829.375183,349.553,2,1,4423680,685.111572,423.158,3,1,4423680,527.334778,549.765,1,1,4423680
4096,3840,5120,4,861.560120,186.941,2,1,2457600,671.539917,239.839,3,1,2457600,542.594910,296.835,1,1,2457600
4096,13824,5120,4,888.623718,652.493,2,1,8847360,695.700989,833.434,3,1,8847360,531.662354,1090.580,1,1,8847360
8192,2560,5120,4,906.523682,236.892,2,1,1638400,687.590820,312.320,3,1,1638400,532.542480,403.251,1,1,1638400
8192,2560,13824,4,902.360291,642.560,2,1,4423680,688.476990,842.179,3,1,4423680,525.798157,1102.744,1,1,4423680
8192,3840,5120,4,857.941467,375.460,2,1,2457600,696.080688,462.766,3,1,2457600,533.355042,603.955,1,1,2457600
8192,13824,5120,4,930.765259,1245.901,2,1,8847360,696.394592,1665.207,3,1,8847360,533.124084,2175.181,1,1,8847360
16384,2560,5120,4,886.670044,484.393,2,1,1638400,690.284058,622.203,3,1,1638400,528.103577,813.281,1,1,1638400
16384,2560,13824,4,913.909668,1268.879,2,1,4423680,669.335449,1732.526,3,1,4423680,525.207092,2207.969,1,1,4423680
16384,3840,5120,4,902.181946,714.097,2,1,2457600,705.763306,912.835,3,1,2457600,528.108032,1219.912,1,1,2457600
16384,13824,5120,4,893.616333,2595.389,2,1,8847360,697.620972,3324.559,3,1,8847360,521.948853,4443.505,1,1,8847360
