# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:20:17.698714
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,127.117241,14.254,1,1,1769472,100.210793,18.081,0,1,1769472,97.879181,18.512,3,1,1769472
64,3072,12288,4,185.771347,26.010,1,1,4718592,131.144867,36.844,0,1,4718592,115.538490,41.820,3,1,4718592
64,5120,4608,4,203.976669,14.805,1,1,2949120,148.945450,20.275,3,1,2949120,117.688240,25.660,0,1,2949120
64,16384,4608,4,428.184387,22.569,1,1,9437184,371.542694,26.010,0,1,9437184,366.350311,26.378,3,1,9437184
128,3072,4608,4,284.481018,12.739,1,1,1769472,206.510452,17.548,0,1,1769472,175.368896,20.664,3,1,1769472
128,3072,12288,4,335.842865,28.774,1,1,4718592,256.445221,37.683,0,1,4718592,205.424133,47.043,3,1,4718592
128,5120,4608,4,315.751587,19.128,1,1,2949120,304.976196,19.804,0,1,2949120,271.558014,22.241,3,1,2949120
128,16384,4608,4,563.803162,34.280,2,1,9437184,531.372925,36.372,3,1,9437184,470.682526,41.062,1,1,9437184
256,3072,4608,4,412.945648,17.551,1,1,1769472,379.715027,19.087,0,1,1769472,341.288086,21.236,3,1,1769472
256,3072,12288,4,475.904388,40.612,1,1,4718592,434.093079,44.524,0,1,4718592,389.001801,49.684,3,1,4718592
256,5120,4608,4,467.372467,25.846,3,1,2949120,405.377319,29.798,0,1,2949120,342.323883,35.287,2,1,2949120
256,16384,4608,4,822.412537,47.002,2,1,9437184,609.637207,63.406,3,1,9437184,504.797211,76.575,1,1,9437184
512,3072,4608,4,559.074890,25.928,3,1,1769472,453.138916,31.989,0,1,1769472,429.223053,33.772,2,1,1769472
512,3072,12288,4,604.173096,63.980,3,1,4718592,484.703827,79.749,0,1,4718592,477.107422,81.019,2,1,4718592
512,5120,4608,4,672.164124,35.942,2,1,2949120,456.343567,52.941,3,1,2949120,451.280792,53.535,1,1,2949120
512,16384,4608,4,889.461243,86.917,2,1,9437184,517.176819,149.484,0,1,9437184,492.289185,157.041,3,1,9437184
1024,3072,4608,4,815.894897,35.533,2,1,1769472,536.610168,54.026,3,1,1769472,492.032501,58.921,1,1,1769472
1024,3072,12288,4,874.420593,88.412,2,1,4718592,533.555725,144.895,3,1,4718592,517.602295,149.361,1,1,4718592
1024,5120,4608,4,638.683228,75.653,2,1,2949120,599.414612,80.609,3,1,2949120,507.375458,95.232,1,1,2949120
1024,16384,4608,4,626.951233,246.620,2,1,9437184,497.774597,310.620,3,1,9437184,401.432831,385.167,0,1,9437184
2048,3072,4608,4,701.128052,82.698,2,1,1769472,640.822815,90.481,3,1,1769472,492.717590,117.678,1,1,1769472
2048,3072,12288,4,763.140381,202.609,2,1,4718592,671.625916,230.216,3,1,4718592,524.433655,294.830,1,1,4718592
2048,5120,4608,4,797.463501,121.180,2,1,2949120,690.559326,139.940,3,1,2949120,528.634521,182.804,1,1,2949120
2048,16384,4608,4,706.177856,437.903,3,1,9437184,616.230408,501.821,2,1,9437184,537.558960,575.263,1,1,9437184
4096,3072,4608,4,873.552185,132.750,2,1,1769472,660.481812,175.575,3,1,1769472,513.308899,225.915,1,1,1769472
4096,3072,12288,4,890.462769,347.277,2,1,4718592,684.287781,451.912,3,1,4718592,530.104431,583.352,1,1,4718592
4096,5120,4608,4,899.207642,214.938,2,1,2949120,713.049194,271.052,3,1,2949120,545.155334,354.529,1,1,2949120
4096,16384,4608,4,877.852051,704.532,2,1,9437184,701.421204,881.746,3,1,9437184,535.196350,1155.604,1,1,9437184
8192,3072,4608,4,904.811462,256.328,2,1,1769472,689.138977,336.548,3,1,1769472,522.425659,443.945,1,1,1769472
8192,3072,12288,4,875.840698,706.150,2,1,4718592,683.760986,904.520,3,1,4718592,528.416260,1170.432,1,1,4718592
8192,5120,4608,4,880.703918,438.907,2,1,2949120,707.939270,546.017,3,1,2949120,538.483032,717.844,1,1,2949120
8192,16384,4608,4,881.696594,1402.921,2,1,9437184,705.015503,1754.501,3,1,9437184,531.541382,2327.101,1,1,9437184
16384,3072,4608,4,862.401123,537.866,2,1,1769472,700.867737,661.832,3,1,1769472,527.597717,879.186,1,1,1769472
16384,3072,12288,4,884.122925,1399.071,2,1,4718592,688.979126,1795.338,3,1,4718592,527.968201,2342.851,1,1,4718592
16384,5120,4608,4,870.348022,888.259,2,1,2949120,704.517212,1097.339,3,1,2949120,530.760315,1456.579,1,1,2949120
16384,16384,4608,4,877.373840,2819.666,2,1,9437184,706.603333,3501.117,3,1,9437184,531.852600,4651.479,0,1,9437184
