# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:36:27.142480
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,152.409302,15.852,1,1,2359296,118.557587,20.378,0,1,2359296,59.578182,40.550,3,1,2359296
64,3072,16384,4,197.471924,32.625,1,1,6291456,135.125778,47.677,0,1,6291456,118.617203,54.313,3,1,6291456
64,5120,6144,4,186.005661,21.647,0,1,3932160,147.382309,27.320,1,1,3932160,133.573730,30.145,3,1,3932160
64,16384,6144,4,439.961975,29.286,1,1,12582912,391.259705,32.932,0,1,12582912,383.625366,33.587,3,1,12582912
128,3072,6144,4,156.659775,30.843,1,1,2359296,106.852180,45.220,0,1,2359296,81.159126,59.535,3,1,2359296
128,3072,16384,4,367.277039,35.082,1,1,6291456,121.809410,105.779,0,1,6291456,58.969498,218.501,3,1,6291456
128,5120,6144,4,370.958466,21.709,1,1,3932160,301.545990,26.706,0,1,3932160,289.342163,27.832,3,1,3932160
128,16384,6144,4,277.952545,92.713,3,1,12582912,163.117859,157.983,1,1,12582912,162.548904,158.536,0,1,12582912
256,3072,6144,4,161.706375,59.761,1,1,2359296,139.851578,69.100,0,1,2359296,106.226746,90.972,3,1,2359296
256,3072,16384,4,152.483170,169.001,1,1,6291456,131.304520,196.260,0,1,6291456,107.271202,240.230,3,1,6291456
256,5120,6144,4,491.827393,32.748,3,1,3932160,415.661774,38.748,0,1,3932160,352.818298,45.650,2,1,3932160
256,16384,6144,4,265.015015,194.478,2,1,12582912,246.361465,209.203,3,1,12582912,195.174683,264.069,0,1,12582912
512,3072,6144,4,184.500168,104.755,3,1,2359296,154.657227,124.969,0,1,2359296,136.572845,141.517,1,1,2359296
512,3072,16384,4,164.633148,313.057,3,1,6291456,107.818108,478.024,0,1,6291456,81.593307,631.665,1,1,6291456
512,5120,6144,4,700.919739,45.957,2,1,3932160,455.242828,70.758,1,1,3932160,453.013824,71.107,3,1,3932160
512,16384,6144,4,150.400864,685.363,1,1,12582912,142.417160,723.784,0,1,12582912,139.821793,737.219,3,1,12582912
1024,3072,6144,4,116.350433,332.227,2,1,2359296,69.729446,554.353,1,1,2359296,65.456451,590.541,0,1,2359296
1024,3072,16384,4,184.757538,557.916,2,1,6291456,144.233276,714.670,3,1,6291456,104.079178,990.392,0,1,6291456
1024,5120,6144,4,647.002869,99.574,2,1,3932160,564.559937,114.115,3,1,3932160,497.594147,129.472,1,1,3932160
1024,16384,6144,4,664.400330,310.292,3,1,12582912,520.169983,396.329,1,1,12582912,504.502075,408.637,0,1,12582912
2048,3072,6144,4,70.909622,1090.253,2,1,2359296,70.437263,1097.564,3,1,2359296,61.683964,1253.315,0,1,2359296
2048,3072,16384,4,245.298859,840.438,3,1,6291456,183.234070,1125.110,2,1,6291456,177.765533,1159.721,1,1,6291456
2048,5120,6144,4,797.607849,161.544,2,1,3932160,488.659119,263.679,0,1,3932160,395.813538,325.530,1,1,3932160
2048,16384,6144,4,915.911865,450.171,2,1,12582912,638.220337,646.042,3,1,12582912,481.965424,855.491,1,1,12582912
4096,3072,6144,4,663.364136,233.083,3,1,2359296,174.326843,886.948,1,1,2359296,90.196861,1714.237,2,1,2359296
4096,3072,16384,4,911.640076,452.280,2,1,6291456,513.955383,802.243,1,1,6291456,495.609772,831.939,0,1,6291456
4096,5120,6144,4,389.877655,660.972,3,1,3932160,371.253998,694.129,2,1,3932160,305.855927,842.547,1,1,3932160
4096,16384,6144,4,904.066650,912.138,2,1,12582912,701.694214,1175.204,3,1,12582912,535.820679,1539.011,1,1,12582912
8192,3072,6144,4,908.896362,340.234,2,1,2359296,684.380859,451.850,3,1,2359296,525.766724,588.165,1,1,2359296
8192,3072,16384,4,894.585999,921.805,2,1,6291456,685.087280,1203.692,3,1,6291456,524.138733,1573.312,1,1,6291456
8192,5120,6144,4,710.637939,725.258,3,1,3932160,539.900085,954.614,0,1,3932160,534.499146,964.260,1,1,3932160
8192,16384,6144,4,906.764160,1818.849,2,1,12582912,711.344849,2318.520,3,1,12582912,535.760132,3078.369,1,1,12582912
16384,3072,6144,4,915.814758,675.328,2,1,2359296,710.146667,870.912,3,1,2359296,534.013367,1158.164,1,1,2359296
16384,3072,16384,4,903.052734,1826.325,2,1,6291456,685.869141,2404.639,3,1,6291456,525.289978,3139.728,1,1,6291456
16384,5120,6144,4,930.929810,1107.272,2,1,3932160,706.478455,1459.057,3,1,3932160,535.306946,1925.609,1,1,3932160
16384,16384,6144,4,929.389099,3549.143,2,1,12582912,709.130554,4651.520,3,1,12582912,537.424500,6137.671,1,1,12582912
