# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T13:10:44.041792
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,4,111.196114,12.636,1,1,1392640,78.149574,17.980,0,1,1392640,77.610855,18.104,3,1,1392640
64,2560,11520,4,154.630859,24.412,1,1,3686400,109.194313,34.570,0,1,3686400,95.800423,39.404,3,1,3686400
64,3840,4288,4,155.221725,13.578,1,1,2088960,116.022545,18.166,0,1,2088960,82.333717,25.599,3,1,2088960
64,13824,4288,4,384.730255,19.722,1,1,7520256,338.959900,22.385,0,1,7520256,324.416138,23.388,3,1,7520256
128,2560,4288,4,225.684219,12.452,1,1,1392640,160.886414,17.467,0,1,1392640,105.310280,26.685,3,1,1392640
128,2560,11520,4,304.409576,24.801,1,1,3686400,214.325592,35.226,0,1,3686400,171.380753,44.052,3,1,3686400
128,3840,4288,4,265.579346,15.872,1,1,2088960,229.714279,18.350,0,1,2088960,204.190475,20.644,3,1,2088960
128,13824,4288,4,494.637115,30.679,3,1,7520256,472.555084,32.113,2,1,7520256,412.794647,36.762,0,1,7520256
256,2560,4288,4,313.278564,17.940,1,1,1392640,302.571136,18.575,0,1,1392640,282.628235,19.886,3,1,1392640
256,2560,11520,4,450.109863,33.546,1,1,3686400,394.267395,38.298,0,1,3686400,335.737732,44.974,3,1,3686400
256,3840,4288,4,384.717743,21.914,1,1,2088960,378.005524,22.303,3,1,2088960,361.094727,23.347,0,1,2088960
256,13824,4288,4,794.601990,38.195,2,1,7520256,550.917175,55.090,3,1,7520256,457.527863,66.335,1,1,7520256
512,2560,4288,4,484.875519,23.183,3,1,1392640,418.980194,26.829,0,1,1392640,351.160553,32.010,2,1,1392640
512,2560,11520,4,572.644653,52.736,3,1,3686400,488.103271,61.870,0,1,3686400,396.387085,76.186,2,1,3686400
512,3840,4288,4,521.733826,32.317,3,1,2088960,501.703827,33.608,2,1,2088960,427.464172,39.444,0,1,2088960
512,13824,4288,4,802.345825,75.653,2,1,7520256,585.859985,103.608,3,1,7520256,494.554565,122.737,1,1,7520256
1024,2560,4288,4,689.961060,32.584,2,1,1392640,464.941956,48.353,3,1,1392640,436.819733,51.466,1,1,1392640
1024,2560,11520,4,783.298828,77.107,2,1,3686400,485.451874,124.416,3,1,3686400,480.860931,125.604,1,1,3686400
1024,3840,4288,4,793.538269,42.496,2,1,2088960,593.373230,56.831,3,1,2088960,451.368439,74.711,0,1,2088960
1024,13824,4288,4,798.347595,152.064,2,1,7520256,668.214539,181.678,3,1,7520256,518.158325,234.291,1,1,7520256
2048,2560,4288,4,655.555725,68.588,2,1,1392640,581.269775,77.353,3,1,1392640,491.593353,91.464,1,1,1392640
2048,2560,11520,4,663.991882,181.924,2,1,3686400,609.897278,198.060,3,1,3686400,526.769714,229.315,1,1,3686400
2048,3840,4288,4,849.853943,79.360,2,1,2088960,638.461426,105.636,3,1,2088960,499.876129,134.922,1,1,2088960
2048,13824,4288,4,870.956665,278.774,2,1,7520256,676.218506,359.055,3,1,7520256,518.271545,468.480,1,1,7520256
4096,2560,4288,4,812.844971,110.631,2,1,1392640,661.082825,136.028,3,1,1392640,515.127197,174.570,1,1,1392640
4096,2560,11520,4,829.511353,291.246,2,1,3686400,690.700928,349.778,3,1,3686400,535.206177,451.400,1,1,3686400
4096,3840,4288,4,868.799377,155.259,2,1,2088960,659.428101,204.554,3,1,2088960,522.354492,258.232,1,1,2088960
4096,13824,4288,4,874.038818,555.581,2,1,7520256,688.550537,705.249,3,1,7520256,517.175049,938.947,1,1,7520256
8192,2560,4288,4,897.303406,200.436,2,1,1392640,673.917908,266.875,3,1,1392640,511.106079,351.887,1,1,1392640
8192,2560,11520,4,910.327576,530.780,2,1,3686400,689.731689,700.539,3,1,3686400,525.912476,918.753,1,1,3686400
8192,3840,4288,4,854.817383,315.597,2,1,2088960,685.118774,393.768,3,1,2088960,518.162903,520.643,1,1,2088960
8192,13824,4288,4,907.543091,1070.141,2,1,7520256,692.128113,1403.208,3,1,7520256,513.345703,1891.901,1,1,7520256
16384,2560,4288,4,882.905945,407.409,2,1,1392640,676.852661,531.435,3,1,1392640,515.002563,698.450,1,1,1392640
16384,2560,11520,4,909.643188,1062.359,2,1,3686400,703.123596,1374.392,3,1,3686400,527.653198,1831.445,1,1,3686400
16384,3840,4288,4,876.225403,615.772,2,1,2088960,690.920105,780.923,3,1,2088960,508.001617,1062.113,1,1,2088960
16384,13824,4288,4,895.098633,2170.039,2,1,7520256,676.908630,2869.514,3,1,7520256,509.501495,3812.352,1,1,7520256
