# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T13:10:55.379866
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,4,111.269295,13.005,1,1,1433600,81.027527,17.859,0,1,1433600,77.388824,18.698,3,1,1433600
64,2560,11872,4,131.728149,29.532,1,1,3809280,95.453270,40.755,0,1,3809280,90.152832,43.151,3,1,3809280
64,3840,4416,4,95.138237,22.815,1,1,2150400,90.584618,23.962,0,1,2150400,84.923080,25.559,3,1,2150400
64,13824,4416,4,389.328979,20.070,1,1,7741440,347.172363,22.508,0,1,7741440,333.516083,23.429,3,1,7741440
128,2560,4416,4,206.898972,13.988,1,1,1433600,152.440125,18.985,0,1,1433600,145.832825,19.845,3,1,1433600
128,2560,11872,4,258.966583,30.044,1,1,3809280,189.490097,41.060,0,1,3809280,155.443542,50.053,3,1,3809280
128,3840,4416,4,278.573059,15.583,1,1,2150400,206.395325,21.033,3,1,2150400,186.755936,23.245,0,1,2150400
128,13824,4416,4,498.097107,31.375,3,1,7741440,477.524902,32.727,2,1,7741440,407.195740,38.380,0,1,7741440
256,2560,4416,4,331.766998,17.446,1,1,1433600,312.637146,18.514,0,1,1433600,281.498047,20.562,3,1,1433600
256,2560,11872,4,333.834808,46.612,1,1,3809280,331.071014,47.002,0,1,3809280,296.800018,52.429,3,1,3809280
256,3840,4416,4,388.932098,22.323,1,1,2150400,373.183075,23.265,3,1,2150400,348.631592,24.904,0,1,2150400
256,13824,4416,4,780.250305,40.059,2,1,7741440,527.174316,59.290,3,1,7741440,453.016327,68.995,1,1,7741440
512,2560,4416,4,485.191376,23.859,3,1,1433600,412.589783,28.058,0,1,1433600,354.832367,32.625,2,1,1433600
512,2560,11872,4,493.061646,63.119,3,1,3809280,392.767120,79.237,2,1,3809280,368.570465,84.439,0,1,3809280
512,3840,4416,4,528.619080,32.849,2,1,2150400,528.598511,32.850,3,1,2150400,453.165131,38.318,0,1,2150400
512,13824,4416,4,807.310242,77.432,2,1,7741440,583.746826,107.087,3,1,7741440,496.799988,125.829,1,1,7741440
1024,2560,4416,4,692.281677,33.444,2,1,1433600,462.370575,50.074,3,1,1433600,433.160980,53.450,1,1,1433600
1024,2560,11872,4,681.594971,91.320,2,1,3809280,422.937927,147.169,3,1,3809280,362.287750,171.807,1,1,3809280
1024,3840,4416,4,780.022217,44.523,2,1,2150400,611.540344,56.789,3,1,2150400,470.647827,73.789,0,1,2150400
1024,13824,4416,4,791.581787,157.942,2,1,7741440,657.123596,190.259,3,1,7741440,518.576172,241.091,1,1,7741440
2048,2560,4416,4,653.843872,70.820,2,1,1433600,568.097351,81.509,3,1,1433600,493.235565,93.880,1,1,1433600
2048,2560,11872,4,574.632629,216.637,2,1,3809280,513.904602,242.237,3,1,3809280,398.980225,312.013,1,1,3809280
2048,3840,4416,4,846.390808,82.063,2,1,2150400,627.124268,110.756,3,1,2150400,503.337524,137.994,1,1,2150400
2048,13824,4416,4,855.360046,292.330,2,1,7741440,684.075439,365.526,3,1,7741440,513.753723,486.707,1,1,7741440
4096,2560,4416,4,800.776367,115.651,2,1,1433600,656.406494,141.087,3,1,1433600,509.576752,181.740,1,1,1433600
4096,2560,11872,4,667.156616,373.187,2,1,3809280,581.810364,427.930,3,1,3809280,404.812592,615.035,1,1,3809280
4096,3840,4416,4,869.166626,159.826,2,1,2150400,651.645264,213.176,3,1,2150400,519.967529,267.162,1,1,2150400
4096,13824,4416,4,864.899719,578.212,2,1,7741440,684.016785,731.115,3,1,7741440,514.847717,971.346,1,1,7741440
8192,2560,4416,4,890.077698,208.095,2,1,1433600,676.538574,273.777,3,1,1433600,520.456177,355.881,1,1,1433600
8192,2560,11872,4,743.292969,669.921,2,1,3809280,578.226746,861.164,3,1,3809280,404.119598,1232.179,1,1,3809280
8192,3840,4416,4,845.968628,328.417,2,1,2150400,682.426270,407.122,3,1,2150400,514.641602,539.853,1,1,2150400
8192,13824,4416,4,898.969727,1112.596,2,1,7741440,687.521912,1454.776,3,1,7741440,512.960449,1949.839,1,1,7741440
16384,2560,4416,4,875.933105,422.910,2,1,1433600,672.764160,550.625,3,1,1433600,512.101440,723.374,1,1,1433600
16384,2560,11872,4,749.040588,1329.562,2,1,3809280,564.703064,1763.574,3,1,3809280,405.782135,2454.262,1,1,3809280
16384,3840,4416,4,871.707764,637.440,2,1,2150400,678.161987,819.364,3,1,2150400,513.861816,1081.344,1,1,2150400
16384,13824,4416,4,891.096375,2244.854,2,1,7741440,677.530701,2952.458,3,1,7741440,507.483704,3941.764,1,1,7741440
