# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T22:31:33.756676
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,137.763367,20.460,0,1,2752512,85.649643,32.908,1,1,2752512,33.347614,84.521,3,1,2752512
64,3584,32480,4,21.269720,700.539,0,1,14565376,19.348757,770.089,3,1,14565376,17.984674,828.498,1,1,14565376
64,4608,6144,4,134.458359,26.952,0,1,3538944,130.203979,27.832,1,1,3538944,122.124664,29.674,3,1,3538944
64,37888,6144,4,180.307236,165.253,1,1,29097984,171.770874,173.466,3,1,29097984,160.496307,185.651,2,1,29097984
128,3584,6144,4,78.218582,72.069,1,1,2752512,55.550190,101.478,0,1,2752512,22.043022,255.734,3,1,2752512
128,3584,32480,4,191.688065,155.464,3,1,14565376,136.745041,217.928,2,1,14565376,27.981157,1065.021,1,1,14565376
128,4608,6144,4,267.109009,27.134,1,1,3538944,242.725922,29.860,3,1,3538944,233.439575,31.048,0,1,3538944
128,37888,6144,4,347.524200,171.478,1,1,29097984,333.845581,178.504,0,1,29097984,172.085770,346.296,3,1,29097984
256,3584,6144,4,46.644840,241.705,1,1,2752512,44.366730,254.116,0,1,2752512,39.377850,286.310,3,1,2752512
256,3584,32480,4,163.036865,365.568,0,1,14565376,157.291519,378.921,1,1,14565376,105.883499,562.893,3,1,14565376
256,4608,6144,4,451.108215,32.133,3,1,3538944,387.617096,37.396,0,1,3538944,166.852615,86.876,1,1,3538944
256,37888,6144,4,259.849823,458.670,2,1,29097984,214.389267,555.930,3,1,29097984,177.097366,672.993,1,1,29097984
512,3584,6144,4,62.696022,359.649,3,1,2752512,51.554825,437.371,0,1,2752512,47.121967,478.515,1,1,2752512
512,3584,32480,4,529.273071,225.219,2,1,14565376,528.077026,225.729,3,1,14565376,88.942780,1340.211,1,1,14565376
512,4608,6144,4,139.164139,208.323,2,1,3538944,97.902878,296.120,1,1,3538944,80.207237,361.452,0,1,3538944
512,37888,6144,4,818.911804,291.082,2,1,29097984,639.375610,372.818,3,1,29097984,508.819275,468.478,1,1,29097984
1024,3584,6144,4,86.278885,522.691,2,1,2752512,74.946724,601.723,3,1,2752512,59.489655,758.067,1,1,2752512
1024,3584,32480,4,356.686829,668.385,2,1,14565376,346.628693,687.780,3,1,14565376,194.532623,1225.523,1,1,14565376
1024,4608,6144,4,594.780518,97.485,2,1,3538944,476.224609,121.754,1,1,3538944,59.140110,980.419,0,1,3538944
1024,37888,6144,4,523.239197,911.135,3,1,29097984,412.481384,1155.789,0,1,29097984,409.419891,1164.431,1,1,29097984
2048,3584,6144,4,98.277679,917.750,2,1,2752512,65.144363,1384.530,3,1,2752512,59.907215,1505.567,0,1,2752512
2048,3584,32480,4,690.850525,690.176,2,1,14565376,535.629272,890.184,3,1,14565376,138.613510,3439.841,1,1,14565376
2048,4608,6144,4,747.795898,155.075,2,1,3538944,611.744873,189.563,3,1,3538944,506.558472,228.925,1,1,3538944
2048,37888,6144,4,716.787354,1330.217,2,1,29097984,529.565735,1800.499,1,1,29097984,527.604065,1807.194,0,1,29097984
4096,3584,6144,4,673.294434,267.919,3,1,2752512,521.710449,345.764,1,1,2752512,502.512451,358.973,0,1,2752512
4096,3584,32480,4,571.147034,1669.652,3,1,14565376,451.886902,2110.300,2,1,14565376,401.782104,2373.468,1,1,14565376
4096,4608,6144,4,682.946655,339.599,3,1,3538944,325.326660,712.909,2,1,3538944,199.212280,1164.227,0,1,3538944
4096,37888,6144,4,926.245544,2058.812,2,1,29097984,701.658203,2717.798,3,1,29097984,529.523621,3601.285,1,1,29097984
8192,3584,6144,4,907.250183,397.660,2,1,2752512,705.659241,511.263,3,1,2752512,548.531128,657.715,1,1,2752512
8192,3584,32480,4,713.455627,2673.234,2,1,14565376,572.361511,3332.219,3,1,14565376,404.134186,4719.309,1,1,14565376
8192,4608,6144,4,914.197449,507.392,2,1,3538944,706.839050,656.241,3,1,3538944,546.594604,848.630,1,1,3538944
8192,37888,6144,4,926.987244,4114.330,2,1,29097984,704.192078,5416.038,3,1,29097984,532.005981,7168.962,1,1,29097984
16384,3584,6144,4,900.364258,801.403,2,1,2752512,696.866028,1035.428,3,1,2752512,539.542908,1337.344,0,1,2752512
16384,3584,32480,4,714.635498,5337.641,2,1,14565376,575.273132,6630.708,3,1,14565376,403.913391,9443.776,1,1,14565376
16384,4608,6144,4,902.450073,1027.994,2,1,3538944,698.845764,1327.493,3,1,3538944,535.708984,1731.748,1,1,3538944
16384,37888,6144,4,924.965942,8246.641,2,1,29097984,702.163513,10863.370,3,1,29097984,522.777222,14591.037,1,1,29097984
