# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:20:44.998697
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,144.675232,13.394,1,1,1916928,101.087173,19.169,0,1,1916928,93.680794,20.685,3,1,1916928
64,3072,13120,4,190.116241,27.136,1,1,5062656,131.955994,39.096,0,1,5062656,114.501816,45.056,3,1,5062656
64,5120,4928,4,189.766556,17.019,1,1,3194880,171.595200,18.821,0,1,3194880,155.985046,20.705,3,1,3194880
64,16384,4928,4,411.615051,25.108,1,1,10223616,362.259277,28.529,3,1,10223616,287.536896,35.942,2,1,10223616
128,3072,4928,4,270.335999,14.336,1,1,1916928,218.036438,17.775,0,1,1916928,177.352570,21.852,3,1,1916928
128,3072,13120,4,344.366394,29.962,1,1,5062656,257.974457,39.996,0,1,5062656,207.243103,49.787,3,1,5062656
128,5120,4928,4,324.143890,19.927,1,1,3194880,318.899933,20.255,0,1,3194880,275.451538,23.450,3,1,3194880
128,16384,4928,4,570.845215,36.209,2,1,10223616,527.025818,39.219,3,1,10223616,459.169464,45.015,1,1,10223616
256,3072,4928,4,408.715332,18.964,1,1,1916928,385.015625,20.132,0,1,1916928,338.221954,22.917,3,1,1916928
256,3072,13120,4,473.059174,43.622,1,1,5062656,434.340637,47.511,0,1,5062656,399.055847,51.712,3,1,5062656
256,5120,4928,4,477.866638,27.034,3,1,3194880,432.043823,29.901,0,1,3194880,360.873322,35.798,2,1,3194880
256,16384,4928,4,539.996948,76.554,2,1,10223616,392.858856,105.226,3,1,10223616,321.725983,128.492,0,1,10223616
512,3072,4928,4,566.996826,27.341,3,1,1916928,453.529510,34.181,0,1,1916928,432.043854,35.881,2,1,1916928
512,3072,13120,4,631.536255,65.352,3,1,5062656,487.359589,84.685,0,1,5062656,478.450165,86.262,2,1,5062656
512,5120,4928,4,702.823364,36.762,2,1,3194880,478.047729,54.047,3,1,3194880,455.111145,56.771,1,1,3194880
512,16384,4928,4,546.355042,151.327,2,1,10223616,411.478729,200.929,3,1,10223616,328.747345,251.494,0,1,10223616
1024,3072,4928,4,816.548828,37.970,2,1,1916928,525.653320,58.982,3,1,1916928,475.913727,65.147,1,1,1916928
1024,3072,13120,4,891.301208,92.611,2,1,5062656,551.664917,149.627,3,1,5062656,513.631226,160.707,1,1,5062656
1024,5120,4928,4,664.332764,77.783,2,1,3194880,596.345093,86.651,3,1,3194880,500.026947,103.342,1,1,3194880
1024,16384,4928,4,901.019470,183.521,2,1,10223616,674.072021,245.309,3,1,10223616,512.376892,322.724,1,1,10223616
2048,3072,4928,4,716.291321,86.569,2,1,1916928,627.255676,98.857,3,1,1916928,482.819824,128.430,1,1,1916928
2048,3072,13120,4,763.273193,216.289,2,1,5062656,692.698120,238.326,3,1,5062656,519.523621,317.768,1,1,5062656
2048,5120,4928,4,813.258972,127.078,2,1,3194880,678.353516,152.351,3,1,3194880,522.226196,197.898,1,1,3194880
2048,16384,4928,4,867.755920,381.112,2,1,10223616,686.363342,481.833,3,1,10223616,529.236694,624.886,1,1,10223616
4096,3072,4928,4,894.464783,138.650,2,1,1916928,670.081482,185.078,3,1,1916928,499.548462,248.259,1,1,1916928
4096,3072,13120,4,886.693237,372.367,2,1,5062656,687.264771,480.420,3,1,5062656,512.374207,644.403,1,1,5062656
4096,5120,4928,4,894.729004,231.014,2,1,3194880,702.383240,294.277,3,1,3194880,533.742859,387.256,1,1,3194880
4096,16384,4928,4,913.844238,723.783,2,1,10223616,706.544250,936.141,3,1,10223616,513.419495,1288.274,1,1,10223616
8192,3072,4928,4,877.739746,282.583,2,1,1916928,688.599915,360.201,3,1,1916928,520.256592,476.754,1,1,1916928
8192,3072,13120,4,893.771790,738.836,2,1,5062656,680.304504,970.670,3,1,5062656,511.139618,1291.919,1,1,5062656
8192,5120,4928,4,899.113037,459.776,2,1,3194880,697.914673,592.323,3,1,3194880,519.190430,796.221,1,1,3194880
8192,16384,4928,4,901.799377,1466.901,2,1,10223616,691.299683,1913.569,3,1,10223616,515.135193,2567.967,1,1,10223616
16384,3072,4928,4,871.612244,569.139,2,1,1916928,682.428162,726.917,3,1,1916928,510.014252,972.657,1,1,1916928
16384,3072,13120,4,888.305481,1486.766,2,1,5062656,677.922974,1948.160,3,1,5062656,510.496307,2587.095,1,1,5062656
16384,5120,4928,4,885.078003,934.134,2,1,3194880,690.418945,1197.507,3,1,3194880,515.379333,1604.219,1,1,3194880
16384,16384,4928,4,899.808167,2940.293,2,1,10223616,692.125671,3822.572,3,1,10223616,512.620911,5161.124,0,1,10223616
