# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:03:49.948847
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,47.749367,11.244,0,1,524288,45.432236,11.817,1,1,524288,43.690666,12.288,3,1,524288
64,2048,8192,4,115.992912,18.514,1,1,2097152,83.756256,25.640,0,1,2097152,73.020615,29.409,3,1,2097152
64,3072,2048,4,61.923779,13.005,3,1,786432,24.761713,32.522,1,1,786432,24.591850,32.747,0,1,786432
64,16384,2048,4,332.881256,12.902,1,1,4194304,283.398926,15.155,0,1,4194304,276.669128,15.524,3,1,4194304
128,2048,2048,4,89.775330,11.960,0,1,524288,87.091026,12.329,1,1,524288,83.752083,12.820,3,1,524288
128,2048,8192,4,228.199326,18.821,1,1,2097152,166.308640,25.825,0,1,2097152,132.145691,32.502,3,1,2097152
128,3072,2048,4,146.722382,10.977,1,1,786432,138.456329,11.633,0,1,786432,50.219154,32.072,3,1,786432
128,16384,2048,4,460.406586,18.657,3,1,4194304,439.194153,19.558,2,1,4194304,418.619324,20.520,0,1,4194304
256,2048,2048,4,182.044434,11.796,1,1,524288,178.633057,12.022,0,1,524288,170.500153,12.595,3,1,524288
256,2048,8192,4,422.812897,20.316,1,1,2097152,320.665436,26.788,0,1,2097152,113.543686,75.653,3,1,2097152
256,3072,2048,4,264.402435,12.183,1,1,786432,100.631088,32.010,0,1,786432,100.310204,32.113,3,1,786432
256,16384,2048,4,720.052124,23.859,2,1,4194304,572.601196,30.003,3,1,4194304,468.637329,36.659,0,1,4194304
512,2048,2048,4,304.818604,14.090,0,1,524288,303.084015,14.171,1,1,524288,280.743256,15.299,3,1,524288
512,2048,8192,4,244.779922,70.185,1,1,2097152,229.887848,74.732,0,1,2097152,216.928055,79.196,3,1,2097152
512,3072,2048,4,338.614441,19.026,3,1,786432,178.228210,36.147,0,1,786432,177.130554,36.371,2,1,786432
512,16384,2048,4,785.082581,43.766,2,1,4194304,625.315552,54.948,3,1,4194304,503.971649,68.178,0,1,4194304
1024,2048,2048,4,472.864044,18.166,3,1,524288,424.524719,20.234,2,1,524288,406.424835,21.135,0,1,524288
1024,2048,8192,4,327.360321,104.960,3,1,2097152,258.150726,133.100,1,1,2097152,250.705536,137.052,0,1,2097152
1024,3072,2048,4,649.943787,19.825,2,1,786432,289.661896,44.483,0,1,786432,278.013947,46.346,3,1,786432
1024,16384,2048,4,821.607056,83.640,2,1,4194304,656.257202,104.714,3,1,4194304,528.333069,130.068,0,1,4194304
2048,2048,2048,4,668.481567,25.700,2,1,524288,553.703491,31.027,3,1,524288,449.309479,38.236,0,1,524288
2048,2048,8192,4,631.553406,108.810,2,1,2097152,502.763397,136.684,3,1,2097152,397.658539,172.810,0,1,2097152
2048,3072,2048,4,622.608215,41.390,2,1,786432,560.735779,45.957,3,1,786432,461.588837,55.828,0,1,786432
2048,16384,2048,4,843.394043,162.959,2,1,4194304,686.957336,200.069,3,1,4194304,542.997253,253.112,0,1,4194304
4096,2048,2048,4,748.325195,45.916,2,1,524288,598.138184,57.444,3,1,524288,477.847229,71.905,0,1,524288
4096,2048,8192,4,643.119019,213.707,2,1,2097152,512.516113,268.165,3,1,2097152,407.016388,337.674,0,1,2097152
4096,3072,2048,4,805.048706,64.020,2,1,786432,612.605225,84.132,3,1,786432,486.954803,105.841,0,1,786432
4096,16384,2048,4,833.495178,329.789,2,1,4194304,689.817200,398.479,3,1,4194304,534.859863,513.925,0,1,4194304
8192,2048,2048,4,824.433289,83.354,2,1,524288,656.128906,104.735,3,1,524288,528.000488,130.150,0,1,524288
8192,2048,8192,4,880.520447,312.177,2,1,2097152,681.446655,403.374,3,1,2097152,540.178162,508.865,1,1,2097152
8192,3072,2048,4,839.420471,122.798,2,1,786432,646.354797,159.478,3,1,786432,509.378113,202.363,0,1,786432
8192,16384,2048,4,858.718689,640.205,2,1,4194304,687.696533,799.416,3,1,4194304,528.759705,1039.708,1,1,4194304
16384,2048,2048,4,834.895020,164.618,2,1,524288,672.029480,204.513,3,1,524288,536.441772,256.205,0,1,524288
16384,2048,8192,4,906.203003,606.659,2,1,2097152,670.367981,820.081,3,1,2097152,526.364685,1044.439,1,1,2097152
16384,3072,2048,4,831.172485,248.033,2,1,786432,671.357178,307.077,3,1,786432,518.856201,397.332,1,1,786432
16384,16384,2048,4,843.235046,1303.921,2,1,4194304,697.470459,1576.427,3,1,4194304,524.559448,2096.067,0,1,4194304
