# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:04:29.711350
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,62.814060,12.820,1,1,786432,39.048264,20.623,0,1,786432,35.329380,22.794,3,1,786432
64,2048,12288,4,125.327805,25.702,1,1,3145728,87.967781,36.618,0,1,3145728,77.025658,41.820,3,1,3145728
64,3072,3072,4,101.869431,11.858,1,1,1179648,87.902237,13.742,0,1,1179648,48.866943,24.719,3,1,1179648
64,16384,3072,4,348.786560,18.471,1,1,6291456,326.998749,19.702,0,1,6291456,314.572815,20.480,3,1,6291456
128,2048,3072,4,133.974792,12.022,1,1,786432,125.234261,12.861,0,1,786432,90.498505,17.797,3,1,786432
128,2048,12288,4,246.917419,26.092,1,1,3145728,173.896210,37.048,0,1,3145728,137.368027,46.899,3,1,3145728
128,3072,3072,4,199.264862,12.124,1,1,1179648,159.411896,15.155,0,1,1179648,137.009064,17.633,3,1,1179648
128,16384,3072,4,496.563263,25.948,3,1,6291456,481.734772,26.747,2,1,6291456,440.578125,29.245,1,1,6291456
256,2048,3072,4,235.458664,13.681,0,1,786432,201.133499,16.015,3,1,786432,154.657227,20.828,1,1,786432
256,2048,12288,4,440.886902,29.225,1,1,3145728,334.324036,38.540,0,1,3145728,272.829834,47.227,3,1,3145728
256,3072,3072,4,291.992065,16.548,1,1,1179648,268.101807,18.022,0,1,1179648,195.467773,24.719,3,1,1179648
256,16384,3072,4,786.923828,32.748,2,1,6291456,576.668701,44.687,3,1,6291456,470.917328,54.723,1,1,6291456
512,2048,3072,4,369.216919,17.449,3,1,786432,351.477997,18.330,1,1,786432,253.892502,25.375,2,1,786432
512,2048,12288,4,494.416962,52.122,1,1,3145728,491.328125,52.449,3,1,3145728,461.102539,55.887,0,1,3145728
512,3072,3072,4,483.462311,19.988,3,1,1179648,407.829926,23.695,0,1,1179648,378.699158,25.518,2,1,1179648
512,16384,3072,4,845.643616,60.947,2,1,6291456,633.580688,81.347,3,1,6291456,508.400482,101.376,1,1,6291456
1024,2048,3072,4,524.328979,24.574,3,1,786432,502.914185,25.620,2,1,786432,428.865417,30.044,0,1,786432
1024,2048,12288,4,674.325378,76.431,3,1,3145728,634.059509,81.285,2,1,3145728,522.437683,98.652,1,1,3145728
1024,3072,3072,4,724.822083,26.665,2,1,1179648,477.590302,40.468,3,1,1179648,436.300720,44.298,1,1,1179648
1024,16384,3072,4,880.400085,117.082,2,1,6291456,677.593506,152.125,3,1,6291456,533.626465,193.167,1,1,6291456
2048,2048,3072,4,731.564697,35.226,2,1,786432,577.727844,44.605,3,1,786432,460.743713,55.931,0,1,786432
2048,2048,12288,4,908.513489,113.459,2,1,3145728,674.144714,152.904,3,1,3145728,529.082764,194.826,1,1,3145728
2048,3072,3072,4,677.730408,57.036,2,1,1179648,613.003174,63.058,3,1,1179648,477.590302,80.937,0,1,1179648
2048,16384,3072,4,879.232239,234.476,2,1,6291456,679.285339,303.493,3,1,6291456,526.812317,391.332,1,1,6291456
4096,2048,3072,4,809.971802,63.631,2,1,786432,640.514771,80.466,3,1,786432,485.264648,106.209,1,1,786432
4096,2048,12288,4,901.032043,228.803,2,1,3145728,671.401978,307.057,3,1,3145728,533.854675,386.170,1,1,3145728
4096,3072,3072,4,863.420227,89.539,2,1,1179648,664.009583,116.428,3,1,1179648,520.385132,148.562,1,1,1179648
4096,16384,3072,4,876.896179,470.200,2,1,6291456,703.078674,586.445,3,1,6291456,532.793213,773.878,1,1,6291456
8192,2048,3072,4,865.995361,119.030,2,1,786432,669.125916,154.051,3,1,786432,530.644714,194.253,0,1,786432
8192,2048,12288,4,891.022827,462.746,2,1,3145728,682.139282,604.447,3,1,3145728,538.709656,765.379,1,1,3145728
8192,3072,3072,4,884.356018,174.838,2,1,1179648,690.736206,223.846,3,1,1179648,540.580505,286.024,1,1,1179648
8192,16384,3072,4,854.998901,964.485,2,1,6291456,710.660583,1160.376,3,1,6291456,531.057617,1552.814,0,1,6291456
16384,2048,3072,4,817.005920,252.334,2,1,786432,656.385559,314.081,3,1,786432,517.469238,398.397,1,1,786432
16384,2048,12288,4,891.851624,924.631,2,1,3145728,670.038940,1230.725,3,1,3145728,530.078857,1555.681,1,1,3145728
16384,3072,3072,4,855.883362,361.308,2,1,1179648,684.691223,451.645,3,1,1179648,536.165588,576.758,1,1,1179648
16384,16384,3072,4,855.244080,1928.417,2,1,6291456,704.425598,2341.294,3,1,6291456,532.039978,3099.894,0,1,6291456
