# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:34:10.446239
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,131.657150,15.770,1,1,2064384,101.987923,20.357,0,1,2064384,94.567162,21.955,3,1,2064384
64,3072,14048,4,138.960129,39.752,1,1,5406720,113.185738,48.804,0,1,5406720,109.110687,50.627,3,1,5406720
64,5120,5280,4,203.076920,17.039,1,1,3440640,159.546738,21.688,0,1,3440640,89.302330,38.748,3,1,3440640
64,16384,5280,4,322.596680,34.324,1,1,11010048,297.562988,37.212,0,1,11010048,293.524445,37.724,3,1,11010048
128,3072,5280,4,243.985580,17.019,1,1,2064384,196.085114,21.176,0,1,2064384,163.115036,25.457,3,1,2064384
128,3072,14048,4,282.578949,39.096,1,1,5406720,225.614044,48.968,0,1,5406720,75.237137,146.840,3,1,5406720
128,5120,5280,4,257.757446,26.849,0,1,3440640,253.313339,27.320,3,1,3440640,247.758972,27.933,1,1,3440640
128,16384,5280,4,529.332703,41.837,2,1,11010048,229.584717,96.461,3,1,11010048,212.653687,104.141,0,1,11010048
256,3072,5280,4,327.283295,25.375,1,1,2064384,309.781494,26.808,3,1,2064384,298.384125,27.832,0,1,2064384
256,3072,14048,4,164.916901,133.980,1,1,5406720,148.586487,148.705,0,1,5406720,90.313606,244.654,3,1,5406720
256,5120,5280,4,385.547150,35.900,3,1,3440640,341.333344,40.550,2,1,3440640,311.017029,44.503,0,1,3440640
256,16384,5280,4,197.487717,224.276,2,1,11010048,145.714050,303.964,3,1,11010048,102.735641,431.124,0,1,11010048
512,3072,5280,4,255.440613,65.023,3,1,2064384,208.431763,79.688,0,1,2064384,165.006714,100.659,1,1,2064384
512,3072,14048,4,151.582214,291.533,3,1,5406720,116.686821,378.716,0,1,5406720,115.741722,381.809,2,1,5406720
512,5120,5280,4,570.344177,48.536,2,1,3440640,375.362427,73.748,3,1,3440640,323.988495,85.443,1,1,3440640
512,16384,5280,4,203.374817,435.569,2,1,11010048,131.354614,674.386,3,1,11010048,112.590157,786.780,0,1,11010048
1024,3072,5280,4,130.198746,255.140,2,1,2064384,94.766060,350.536,3,1,2064384,77.264610,429.937,1,1,2064384
1024,3072,14048,4,220.687561,400.486,2,1,5406720,104.101929,848.998,0,1,5406720,77.303505,1143.317,3,1,5406720
1024,5120,5280,4,516.203918,107.254,2,1,3440640,469.822693,117.842,3,1,3440640,358.440735,154.460,1,1,3440640
1024,16384,5280,4,549.114685,322.642,3,1,11010048,376.594482,470.446,1,1,11010048,368.666168,480.563,0,1,11010048
2048,3072,5280,4,165.216797,402.125,2,1,2064384,146.028900,454.963,3,1,2064384,112.308533,591.565,0,1,2064384
2048,3072,14048,4,579.384460,305.091,2,1,5406720,546.825317,323.256,3,1,5406720,381.501526,463.340,1,1,5406720
2048,5120,5280,4,634.815063,174.428,2,1,3440640,482.183167,229.642,3,1,3440640,360.664398,307.016,0,1,3440640
2048,16384,5280,4,715.914429,494.940,2,1,11010048,584.668335,606.044,3,1,11010048,396.378571,893.930,1,1,11010048
4096,3072,5280,4,193.534912,686.571,2,1,2064384,165.956360,800.666,3,1,2064384,117.123634,1134.490,1,1,2064384
4096,3072,14048,4,721.331421,490.107,2,1,5406720,579.910095,609.628,3,1,5406720,386.342773,915.067,1,1,5406720
4096,5120,5280,4,489.030365,452.854,2,1,3440640,479.191711,462.152,3,1,3440640,331.934814,667.177,1,1,3440640
4096,16384,5280,4,737.898499,960.389,2,1,11010048,582.120789,1217.393,3,1,11010048,397.918671,1780.941,1,1,11010048
8192,3072,5280,4,551.377930,481.976,3,1,2064384,375.727600,707.297,1,1,2064384,182.087860,1459.466,0,1,2064384
8192,3072,14048,4,724.084839,976.486,2,1,5406720,573.342041,1233.224,3,1,5406720,405.110931,1745.347,1,1,5406720
8192,5120,5280,4,625.397705,708.219,2,1,3440640,576.532288,768.246,3,1,3440640,401.964172,1101.885,1,1,3440640
8192,16384,5280,4,712.905518,1988.116,2,1,11010048,576.644714,2457.907,3,1,11010048,398.610962,3555.696,1,1,11010048
16384,3072,5280,4,714.308472,744.079,2,1,2064384,574.393738,925.327,3,1,2064384,394.831268,1346.150,1,1,2064384
16384,3072,14048,4,718.606384,1967.862,2,1,5406720,580.026978,2438.021,3,1,5406720,407.891754,3466.895,1,1,5406720
16384,5120,5280,4,717.952820,1233.837,2,1,3440640,575.956543,1538.027,3,1,3440640,402.480377,2200.945,1,1,3440640
16384,16384,5280,4,719.707764,3938.652,2,1,11010048,577.761597,4906.312,3,1,11010048,395.106262,7174.471,1,1,11010048
