# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:04:53.079853
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,71.871895,12.022,1,1,851968,61.054699,14.152,0,1,851968,47.724884,18.104,3,1,851968
64,2048,13120,4,127.031769,27.075,1,1,3375104,84.305222,40.796,0,1,3375104,76.613144,44.892,3,1,3375104
64,3072,3296,4,101.253120,12.800,1,1,1277952,76.614044,16.916,0,1,1277952,72.489349,17.879,3,1,1277952
64,16384,3296,4,313.380127,22.057,1,1,6815744,290.206726,23.818,0,1,6815744,281.039124,24.595,3,1,6815744
128,2048,3296,4,137.878937,12.533,1,1,851968,91.120522,18.964,3,1,851968,81.840546,21.115,0,1,851968
128,2048,13120,4,252.725357,27.218,1,1,3375104,175.390076,39.219,0,1,3375104,138.962357,49.500,3,1,3375104
128,3072,3296,4,191.477158,13.537,1,1,1277952,143.012878,18.125,0,1,1277952,135.800858,19.087,3,1,1277952
128,16384,3296,4,498.170349,27.750,2,1,6815744,429.966644,32.152,3,1,6815744,342.998352,40.305,1,1,6815744
256,2048,3296,4,252.627518,13.681,1,1,851968,228.665588,15.114,0,1,851968,182.833374,18.903,3,1,851968
256,2048,13120,4,420.365479,32.727,1,1,3375104,338.239685,40.673,0,1,3375104,272.512787,50.483,3,1,3375104
256,3072,3296,4,284.738800,18.207,1,1,1277952,274.547485,18.883,0,1,1277952,259.889923,19.948,3,1,1277952
256,16384,3296,4,650.309082,42.516,2,1,6815744,498.170349,55.501,3,1,6815744,376.790863,73.380,1,1,6815744
512,2048,3296,4,340.575592,20.296,3,1,851968,328.637177,21.033,1,1,851968,311.643982,22.180,0,1,851968
512,2048,13120,4,507.934967,54.170,3,1,3375104,478.450195,57.508,1,1,3375104,455.728577,60.375,0,1,3375104
512,3072,3296,4,431.598999,24.023,3,1,1277952,376.685730,27.525,2,1,1277952,330.460571,31.375,0,1,1277952
512,16384,3296,4,712.987366,77.558,2,1,6815744,528.598877,104.612,3,1,6815744,396.022736,139.633,1,1,6815744
1024,2048,3296,4,512.933777,26.952,2,1,851968,491.997650,28.099,3,1,851968,356.776337,38.748,1,1,851968
1024,2048,13120,4,665.422485,82.698,3,1,3375104,351.514404,156.549,0,1,3375104,304.645813,180.634,1,1,3375104
1024,3072,3296,4,610.326233,33.976,2,1,1277952,416.336853,49.807,3,1,1277952,347.709900,59.638,1,1,1277952
1024,16384,3296,4,729.456543,151.613,2,1,6815744,562.927856,196.465,3,1,6815744,391.401489,282.563,1,1,6815744
2048,2048,3296,4,674.683411,40.980,2,1,851968,531.113831,52.058,3,1,851968,378.162903,73.114,0,1,851968
2048,2048,13120,4,526.909668,208.876,2,1,3375104,399.223846,275.681,3,1,3375104,305.268799,360.530,0,1,3375104
2048,3072,3296,4,577.269775,71.844,2,1,1277952,520.715454,79.647,3,1,1277952,369.267395,112.312,0,1,1277952
2048,16384,3296,4,739.297852,299.190,2,1,6815744,598.953674,369.295,3,1,6815744,402.022430,550.195,1,1,6815744
4096,2048,3296,4,713.175720,77.537,2,1,851968,557.983765,99.103,3,1,851968,395.326965,139.878,1,1,851968
4096,2048,13120,4,662.714539,332.145,3,1,3375104,543.234985,405.197,2,1,3375104,513.541260,428.626,1,1,3375104
4096,3072,3296,4,708.435364,117.084,2,1,1277952,576.366089,143.913,3,1,1277952,400.883362,206.909,1,1,1277952
4096,16384,3296,4,734.966553,601.907,2,1,6815744,596.456299,741.683,3,1,6815744,411.135864,1075.999,1,1,6815744
8192,2048,3296,4,744.850586,148.480,2,1,851968,580.288696,190.587,3,1,851968,407.223541,271.584,0,1,851968
8192,2048,13120,4,895.178467,491.784,2,1,3375104,675.034729,652.165,3,1,3375104,509.258606,864.461,1,1,3375104
8192,3072,3296,4,750.927002,220.918,2,1,1277952,593.816406,279.368,3,1,1277952,408.319885,406.282,1,1,1277952
8192,16384,3296,4,752.073059,1176.433,2,1,6815744,593.131592,1491.681,3,1,6815744,411.104553,2152.161,1,1,6815744
16384,2048,3296,4,717.248901,308.388,2,1,851968,580.132812,381.276,3,1,851968,401.230865,551.281,1,1,851968
16384,2048,13120,4,889.211853,990.167,2,1,3375104,664.558716,1324.892,3,1,3375104,508.770508,1730.580,1,1,3375104
16384,3072,3296,4,733.618530,452.260,2,1,1277952,594.753784,557.855,3,1,1277952,409.258514,810.701,1,1,1277952
16384,16384,3296,4,739.210815,2393.805,2,1,6815744,592.895508,2984.551,3,1,6815744,411.509796,4300.083,1,1,6815744
