# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:03:02.278776
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,67.167198,13.988,0,1,917504,48.596611,19.333,1,1,917504,37.541080,25.027,3,1,917504
64,2048,14336,4,126.902351,29.614,1,1,3670016,87.925629,42.742,0,1,3670016,77.393852,48.558,3,1,3670016
64,3072,3584,4,69.719154,20.214,3,1,1376256,58.764133,23.982,1,1,1376256,54.874641,25.682,0,1,1376256
64,16384,3584,4,365.539459,20.562,1,1,7340032,313.944916,23.941,3,1,7340032,280.153900,26.829,0,1,7340032
128,2048,3584,4,95.672981,19.640,3,1,917504,87.381332,21.504,1,1,917504,84.954079,22.118,0,1,917504
128,2048,14336,4,251.370956,29.901,1,1,3670016,174.264771,43.131,0,1,3670016,140.721466,53.412,3,1,3670016
128,3072,3584,4,121.470078,23.204,1,1,1376256,108.881020,25.887,3,1,1376256,105.057716,26.829,0,1,1376256
128,16384,3584,4,507.609406,29.614,2,1,7340032,477.866638,31.457,3,1,7340032,423.789398,35.471,1,1,7340032
256,2048,3584,4,300.390076,12.511,1,1,917504,264.839691,14.190,0,1,917504,134.633179,27.914,2,1,917504
256,2048,14336,4,451.139008,33.321,1,1,3670016,338.250305,44.442,0,1,3670016,161.283936,93.204,3,1,3670016
256,3072,3584,4,329.247833,17.121,0,1,1376256,246.199631,22.897,1,1,1376256,220.200958,25.600,3,1,1376256
256,16384,3584,4,782.975830,38.398,2,1,7340032,312.076172,96.338,3,1,7340032,252.668915,118.989,0,1,7340032
512,2048,3584,4,413.799774,18.164,1,1,917504,408.233154,18.412,3,1,917504,290.579254,25.866,0,1,917504
512,2048,14336,4,237.505463,126.586,1,1,3670016,225.430939,133.366,0,1,3670016,210.587631,142.766,3,1,3670016
512,3072,3584,4,449.424072,25.086,3,1,1376256,410.210449,27.484,0,1,1376256,391.537994,28.795,2,1,1376256
512,16384,3584,4,404.799774,148.541,2,1,7340032,294.248657,204.349,3,1,7340032,253.279221,237.404,0,1,7340032
1024,2048,3584,4,513.288940,29.286,2,1,917504,464.265106,32.379,0,1,917504,300.083069,50.094,3,1,917504
1024,2048,14336,4,317.098236,189.624,3,1,3670016,238.564453,252.047,0,1,3670016,228.875336,262.717,1,1,3670016
1024,3072,3584,4,757.224792,29.778,2,1,1376256,476.007263,47.370,3,1,1376256,441.815704,51.036,1,1,1376256
1024,16384,3584,4,651.940186,184.463,3,1,7340032,244.759521,491.336,2,1,7340032,150.568619,798.700,0,1,7340032
2048,2048,3584,4,377.185608,79.708,2,1,917504,286.552094,104.919,3,1,917504,234.206512,128.369,0,1,917504
2048,2048,14336,4,388.156158,309.821,2,1,3670016,203.128052,592.036,3,1,3670016,164.408829,731.464,0,1,3670016
2048,3072,3584,4,680.262451,66.294,2,1,1376256,615.258362,73.298,3,1,1376256,470.715973,95.805,1,1,1376256
2048,16384,3584,4,872.061401,275.804,2,1,7340032,680.104919,353.649,3,1,7340032,528.226135,455.332,1,1,7340032
4096,2048,3584,4,378.303406,158.945,2,1,917504,288.693481,208.282,3,1,917504,233.313171,257.720,0,1,917504
4096,2048,14336,4,201.141541,1195.766,2,1,3670016,186.778168,1287.721,0,1,3670016,178.943344,1344.102,3,1,3670016
4096,3072,3584,4,851.347229,105.943,2,1,1376256,643.768311,140.104,3,1,1376256,499.888702,180.429,1,1,1376256
4096,16384,3584,4,889.027466,541.082,2,1,7340032,708.198242,679.240,3,1,7340032,546.490723,880.228,0,1,7340032
8192,2048,3584,4,362.180084,332.042,2,1,917504,201.179428,597.770,0,1,917504,200.945374,598.467,3,1,917504
8192,2048,14336,4,688.558350,698.614,3,1,3670016,531.260803,905.462,1,1,3670016,505.142212,952.279,0,1,3670016
8192,3072,3584,4,887.012939,203.366,2,1,1376256,674.273804,267.530,3,1,1376256,517.511047,348.570,1,1,1376256
8192,16384,3584,4,882.198792,1090.540,2,1,7340032,707.334778,1360.138,3,1,7340032,533.293274,1804.022,0,1,7340032
16384,2048,3584,4,669.291077,359.363,3,1,917504,524.780029,458.322,1,1,917504,515.519592,466.555,0,1,917504
16384,2048,14336,4,905.251343,1062.769,2,1,3670016,688.306152,1397.740,3,1,3670016,527.591858,1823.517,1,1,3670016
16384,3072,3584,4,853.409363,422.748,2,1,1376256,685.130493,526.582,3,1,1376256,532.465149,677.560,1,1,1376256
16384,16384,3584,4,868.185303,2216.284,2,1,7340032,708.572021,2715.525,3,1,7340032,533.993408,3603.313,0,1,7340032
