# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T00:35:04.407682
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,25.935776,226.406,1,1,5734400,20.316021,289.034,0,1,5734400,15.706382,373.862,3,1,5734400
64,5120,24192,4,24.355640,650.957,2,1,15482880,18.507351,856.658,3,1,15482880,9.376290,1690.911,1,1,15482880
64,7168,8960,4,124.622154,65.966,1,1,8028160,101.288925,81.162,0,1,8028160,63.323551,129.823,3,1,8028160
64,27648,8960,4,179.887070,176.271,1,1,30965760,179.511658,176.640,2,1,30965760,12.078919,2625.147,3,1,30965760
128,5120,8960,4,44.814007,262.062,1,1,5734400,36.996128,317.440,0,1,5734400,30.426062,385.987,3,1,5734400
128,5120,24192,4,279.172028,113.582,0,1,15482880,212.969467,148.890,3,1,15482880,193.584412,163.799,2,1,15482880
128,7168,8960,4,70.379242,233.615,1,1,8028160,49.340302,333.230,0,1,8028160,41.189064,399.176,3,1,8028160
128,27648,8960,4,346.334412,183.112,1,1,30965760,342.845001,184.975,0,1,30965760,168.723145,375.869,3,1,30965760
256,5120,8960,4,54.455158,431.329,3,1,5734400,45.628803,514.765,0,1,5734400,38.372589,612.106,1,1,5734400
256,5120,24192,4,164.292023,386.007,3,1,15482880,123.310608,514.294,0,1,15482880,116.412628,544.768,2,1,15482880
256,7168,8960,4,65.200684,504.340,3,1,8028160,52.895142,621.670,0,1,8028160,47.788090,688.107,1,1,8028160
256,27648,8960,4,303.943451,417.301,3,1,30965760,298.005585,425.615,1,1,30965760,145.355286,872.591,2,1,30965760
512,5120,8960,4,63.825478,736.010,2,1,5734400,50.154369,936.632,3,1,5734400,48.985798,958.976,1,1,5734400
512,5120,24192,4,91.326912,1388.810,1,1,15482880,83.218918,1524.122,0,1,15482880,81.989418,1546.977,3,1,15482880
512,7168,8960,4,88.520660,742.953,2,1,8028160,65.545364,1003.377,3,1,8028160,64.589569,1018.225,1,1,8028160
512,27648,8960,4,512.148193,495.309,1,1,30965760,487.076874,520.804,0,1,30965760,366.372681,692.387,3,1,30965760
1024,5120,8960,4,649.974487,144.548,2,1,5734400,493.175659,190.505,1,1,5734400,431.441711,217.764,0,1,5734400
1024,5120,24192,4,396.324463,640.060,3,1,15482880,385.206177,658.534,2,1,15482880,165.252075,1535.058,1,1,15482880
1024,7168,8960,4,609.637207,215.757,3,1,8028160,504.995087,260.465,1,1,8028160,85.240463,1543.086,2,1,8028160
1024,27648,8960,4,890.556458,569.692,2,1,30965760,513.187927,988.611,1,1,30965760,503.160614,1008.312,3,1,30965760
2048,5120,8960,4,363.843445,516.444,3,1,5734400,198.985901,944.312,2,1,5734400,186.716049,1006.367,0,1,5734400
2048,5120,24192,4,702.450134,722.248,3,1,15482880,527.728027,961.372,1,1,15482880,496.494781,1021.850,0,1,15482880
2048,7168,8960,4,238.684692,1102.152,3,1,8028160,216.137558,1217.126,2,1,8028160,180.633881,1456.353,1,1,8028160
2048,27648,8960,4,736.326782,1378.038,2,1,30965760,692.417175,1465.426,3,1,30965760,523.656311,1937.695,1,1,30965760
4096,5120,8960,4,693.057373,542.249,3,1,5734400,314.666321,1194.312,2,1,5734400,255.671844,1469.891,0,1,5734400
4096,5120,24192,4,690.766296,1468.928,3,1,15482880,512.519043,1979.802,0,1,15482880,202.476608,5011.374,2,1,15482880
4096,7168,8960,4,707.210022,743.956,3,1,8028160,540.048584,974.234,1,1,8028160,510.991760,1029.632,0,1,8028160
4096,27648,8960,4,922.415039,2200.064,2,1,30965760,606.904053,3343.810,3,1,30965760,529.264160,3834.327,1,1,30965760
8192,5120,8960,4,914.579468,821.820,2,1,5734400,529.057007,1420.677,0,1,5734400,464.811981,1617.039,1,1,5734400
8192,5120,24192,4,896.965149,2262.487,2,1,15482880,691.277161,2935.685,3,1,15482880,528.502075,3839.856,1,1,15482880
8192,7168,8960,4,927.274536,1134.796,2,1,8028160,544.005432,1934.295,1,1,8028160,534.753906,1967.759,0,1,8028160
8192,27648,8960,4,934.868347,4341.514,2,1,30965760,675.626587,6007.378,3,1,30965760,526.978638,7701.914,1,1,30965760
16384,5120,8960,4,915.181763,1642.557,2,1,5734400,714.532227,2103.808,3,1,5734400,543.283569,2766.950,1,1,5734400
16384,5120,24192,4,901.785400,4500.787,2,1,15482880,696.126221,5830.472,3,1,15482880,529.851440,7660.155,1,1,15482880
16384,7168,8960,4,930.691528,2261.258,2,1,8028160,719.394409,2925.424,3,1,8028160,543.608276,3871.416,1,1,8028160
16384,27648,8960,4,932.251648,8707.400,2,1,30965760,704.044739,11529.790,3,1,30965760,518.850403,15645.143,1,1,30965760
