# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T13:09:04.399008
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,4,62.753723,17.879,3,1,1105920,53.343716,21.033,0,1,1105920,43.897438,25.559,1,1,1105920
64,2560,9216,4,147.161682,20.521,1,1,2949120,104.430595,28.918,0,1,2949120,92.630386,32.602,3,1,2949120
64,3840,3424,4,71.395302,23.572,0,1,1658880,69.113541,24.351,3,1,1658880,65.064133,25.866,1,1,1658880
64,13824,3424,4,301.256195,20.111,1,1,5971968,218.973785,27.668,0,1,5971968,213.921677,28.322,2,1,5971968
128,2560,3424,4,109.022888,20.582,3,1,1105920,91.459091,24.535,0,1,1105920,86.615021,25.907,1,1,1105920
128,2560,9216,4,243.930511,24.760,1,1,2949120,208.713364,28.938,0,1,2949120,162.039551,37.274,3,1,2949120
128,3840,3424,4,156.376785,21.524,0,1,1658880,138.810806,24.248,3,1,1658880,126.912750,26.522,1,1,1658880
128,13824,3424,4,442.864624,27.361,2,1,5971968,384.699097,31.498,3,1,5971968,310.912903,38.973,0,1,5971968
256,2560,3424,4,240.544464,18.657,1,1,1105920,201.782700,22.241,0,1,1105920,170.666672,26.296,3,1,1105920
256,2560,9216,4,440.167175,27.443,1,1,2949120,385.002594,31.375,0,1,2949120,327.680023,36.864,3,1,2949120
256,3840,3424,4,327.068665,20.582,3,1,1658880,264.657013,25.436,1,1,1658880,250.179062,26.908,0,1,1658880
256,13824,3424,4,610.615356,39.689,2,1,5971968,435.369537,55.665,3,1,5971968,333.333618,72.704,0,1,5971968
512,2560,3424,4,403.937317,22.221,3,1,1105920,325.852783,27.546,0,1,1105920,315.303619,28.467,2,1,1105920
512,2560,9216,4,549.696106,43.950,3,1,2949120,463.698090,52.101,0,1,2949120,389.065979,62.095,2,1,2949120
512,3840,3424,4,465.256866,28.938,2,1,1658880,420.337585,32.031,3,1,1658880,329.197784,40.899,0,1,1658880
512,13824,3424,4,655.223877,73.974,2,1,5971968,475.912628,101.845,3,1,5971968,387.533752,125.071,1,1,5971968
1024,2560,3424,4,573.654480,31.293,2,1,1105920,383.440063,46.817,3,1,1105920,327.068665,54.886,1,1,1105920
1024,2560,9216,4,768.750732,62.853,2,1,2949120,492.032532,98.202,3,1,2949120,471.582153,102.460,1,1,2949120
1024,3840,3424,4,662.709656,40.632,2,1,1658880,509.223846,52.879,3,1,1658880,372.152832,72.356,0,1,1658880
1024,13824,3424,4,681.447998,142.254,2,1,5971968,563.834473,171.928,3,1,5971968,398.899200,243.016,1,1,5971968
2048,2560,3424,4,531.077881,67.604,2,1,1105920,489.826202,73.298,3,1,1105920,379.456268,94.618,1,1,1105920
2048,2560,9216,4,665.621643,145.183,2,1,2949120,601.171082,160.748,3,1,2949120,520.241699,185.754,1,1,2949120
2048,3840,3424,4,692.737610,77.742,2,1,1658880,532.637634,101.110,3,1,1658880,390.044617,138.074,1,1,1658880
2048,13824,3424,4,738.084778,262.676,2,1,5971968,592.927185,326.984,3,1,5971968,408.609955,474.481,1,1,5971968
4096,2560,3424,4,654.870422,109.650,2,1,1105920,561.347412,127.918,3,1,1105920,396.716034,181.002,1,1,1105920
4096,2560,9216,4,833.011230,232.018,2,1,2949120,694.684814,278.218,3,1,2949120,538.559814,358.871,1,1,2949120
4096,3840,3424,4,715.059692,150.630,2,1,1658880,558.486145,192.860,3,1,1658880,405.275818,265.769,1,1,1658880
4096,13824,3424,4,731.158569,530.330,2,1,5971968,590.725647,656.405,3,1,5971968,406.845062,953.078,1,1,5971968
8192,2560,3424,4,749.182922,191.693,2,1,1105920,581.407166,247.009,3,1,1105920,404.333252,355.185,1,1,1105920
8192,2560,9216,4,887.620728,435.487,2,1,2949120,694.600037,556.503,3,1,2949120,532.046936,726.528,1,1,2949120
8192,3840,3424,4,717.694336,300.155,2,1,1658880,588.844421,365.834,3,1,1658880,410.079041,525.312,1,1,1658880
8192,13824,3424,4,733.779724,1056.870,2,1,5971968,587.071533,1320.980,3,1,5971968,407.857361,1901.425,1,1,5971968
16384,2560,3424,4,738.375549,388.997,2,1,1105920,586.415100,489.800,3,1,1105920,406.678192,706.273,1,1,1105920
16384,2560,9216,4,908.229370,851.210,2,1,2949120,687.828857,1123.963,3,1,2949120,529.687805,1459.528,1,1,2949120
16384,3840,3424,4,729.743835,590.397,2,1,1658880,586.333374,734.802,3,1,1658880,407.631653,1056.932,1,1,1658880
16384,13824,3424,4,740.350342,2094.981,2,1,5971968,576.757080,2689.208,3,1,5971968,406.711823,3813.560,1,1,5971968
