# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:44:08.430575
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,120.268456,18.309,0,1,2179072,105.826775,20.808,1,1,2179072,68.353470,32.215,3,1,2179072
64,3584,25280,4,238.933350,48.538,1,1,11354112,160.872726,72.090,0,1,11354112,141.780655,81.797,3,1,11354112
64,4608,4800,4,140.487793,20.152,3,1,2801664,138.517029,20.439,0,1,2801664,120.944885,23.409,1,1,2801664
64,37888,4800,4,179.819641,129.454,1,1,23035904,169.574188,137.276,3,1,23035904,164.849899,141.210,0,1,23035904
128,3584,4800,4,314.385956,14.008,1,1,2179072,249.186325,17.674,0,1,2179072,205.386810,21.443,3,1,2179072
128,3584,25280,4,204.688950,113.316,1,1,11354112,155.547882,149.115,0,1,11354112,123.075859,188.457,3,1,11354112
128,4608,4800,4,300.848724,18.821,1,1,2801664,293.191925,19.313,0,1,2801664,248.409698,22.794,3,1,2801664
128,37888,4800,4,338.688904,137.462,1,1,23035904,331.914124,140.268,0,1,23035904,330.658905,140.800,3,1,23035904
256,3584,4800,4,371.078552,23.736,1,1,2179072,369.484528,23.839,0,1,2179072,361.715729,24.351,3,1,2179072
256,3584,25280,4,394.477173,117.596,1,1,11354112,355.307922,130.560,0,1,11354112,311.909637,148.726,3,1,11354112
256,4608,4800,4,439.554840,25.764,3,1,2801664,373.117401,30.351,0,1,2801664,309.088867,36.639,1,1,2801664
256,37888,4800,4,581.847961,160.031,2,1,23035904,551.900940,168.714,3,1,23035904,468.717468,198.656,1,1,23035904
512,3584,4800,4,504.196930,34.939,3,1,2179072,476.279053,36.987,2,1,2179072,413.538452,42.598,0,1,2179072
512,3584,25280,4,572.787476,161.976,2,1,11354112,500.516663,185.364,3,1,11354112,473.174896,196.076,1,1,11354112
512,4608,4800,4,605.330566,37.416,2,1,2801664,419.873291,53.943,3,1,2801664,400.115753,56.607,1,1,2801664
512,37888,4800,4,770.407471,241.725,2,1,23035904,623.756348,298.557,3,1,23035904,503.049347,370.196,1,1,23035904
1024,3584,4800,4,790.974426,44.543,2,1,2179072,549.622986,64.102,3,1,2179072,436.636383,80.690,1,1,2179072
1024,3584,25280,4,834.747742,222.290,2,1,11354112,622.276917,298.189,3,1,11354112,468.598541,395.981,1,1,11354112
1024,4608,4800,4,615.254578,73.626,2,1,2801664,546.268250,82.924,3,1,2801664,465.846680,97.239,1,1,2801664
1024,37888,4800,4,833.963440,446.607,2,1,23035904,662.160522,562.483,3,1,23035904,515.965576,721.859,1,1,23035904
2048,3584,4800,4,796.444519,88.474,2,1,2179072,575.742981,122.388,3,1,2179072,483.303833,145.797,1,1,2179072
2048,3584,25280,4,817.684448,453.857,2,1,11354112,607.160461,611.226,3,1,11354112,497.739502,745.595,1,1,11354112
2048,4608,4800,4,727.220093,124.580,2,1,2801664,609.831543,148.561,3,1,2801664,507.774048,178.420,1,1,2801664
2048,37888,4800,4,855.138977,871.096,2,1,23035904,666.150513,1118.228,3,1,23035904,504.787720,1475.686,1,1,23035904
4096,3584,4800,4,801.640198,175.800,2,1,2179072,650.835144,216.535,3,1,2179072,501.514435,281.006,1,1,2179072
4096,3584,25280,4,805.812256,921.088,2,1,11354112,660.965698,1122.939,3,1,11354112,494.911896,1499.709,1,1,11354112
4096,4608,4800,4,830.504089,218.173,2,1,2801664,652.171631,277.832,3,1,2801664,499.487579,362.760,1,1,2801664
4096,37888,4800,4,875.970398,1700.762,2,1,23035904,670.986145,2220.339,3,1,23035904,506.859467,2939.309,1,1,23035904
8192,3584,4800,4,879.734070,320.389,2,1,2179072,683.242859,412.529,3,1,2179072,526.756287,535.081,1,1,2179072
8192,3584,25280,4,856.588623,1732.977,2,1,11354112,660.435730,2247.680,3,1,11354112,500.696381,2964.767,1,1,11354112
8192,4608,4800,4,885.001526,409.477,2,1,2801664,670.813538,540.221,3,1,2801664,506.026489,716.144,1,1,2801664
8192,37888,4800,4,885.767212,3363.901,2,1,23035904,677.415649,4398.531,3,1,23035904,509.263458,5850.869,1,1,23035904
16384,3584,4800,4,863.507751,652.819,2,1,2179072,675.496216,834.519,3,1,2179072,513.470886,1097.851,1,1,2179072
16384,3584,25280,4,862.726257,3441.296,2,1,11354112,670.224915,4429.701,3,1,11354112,499.745300,5940.818,1,1,11354112
16384,4608,4800,4,886.953369,817.152,2,1,2801664,680.448303,1065.144,3,1,2801664,512.764099,1413.468,1,1,2801664
16384,37888,4800,4,893.406616,6670.274,2,1,23035904,681.035400,8750.305,3,1,23035904,505.116455,11797.809,1,1,23035904
