# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:43:27.409301
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,117.542603,13.988,1,1,1605632,102.277702,16.076,0,1,1605632,93.242279,17.633,3,1,1605632
64,3584,18944,4,232.518143,37.376,1,1,8486912,158.227203,54.925,0,1,8486912,140.001846,62.075,3,1,8486912
64,4608,3584,4,171.460464,12.329,1,1,2064384,133.877045,15.790,0,1,2064384,115.976624,18.227,3,1,2064384
64,37888,3584,4,183.500793,94.720,1,1,16973824,174.987854,99.328,0,1,16973824,170.969208,101.663,3,1,16973824
128,3584,3584,4,246.262573,13.353,1,1,1605632,182.044449,18.063,3,1,1605632,148.257812,22.180,0,1,1605632
128,3584,18944,4,407.436981,42.660,1,1,8486912,309.854431,56.095,0,1,8486912,249.541656,69.652,3,1,8486912
128,4608,3584,4,290.349365,14.561,1,1,2064384,238.657104,17.715,0,1,2064384,161.279999,26.214,3,1,2064384
128,37888,3584,4,338.866486,102.584,1,1,16973824,328.504425,105.820,0,1,16973824,328.504425,105.820,3,1,16973824
256,3584,3584,4,348.293274,18.883,3,1,1605632,257.312836,25.559,0,1,1605632,253.454163,25.948,1,1,1605632
256,3584,18944,4,499.670959,69.571,1,1,8486912,470.205322,73.930,0,1,8486912,463.639008,74.977,3,1,8486912
256,4608,3584,4,413.290070,20.460,3,1,2064384,349.895569,24.166,0,1,2064384,295.333893,28.631,2,1,2064384
256,37888,3584,4,570.069641,121.958,2,1,16973824,558.165833,124.559,3,1,16973824,471.037140,147.599,1,1,16973824
512,3584,3584,4,549.873901,23.921,3,1,1605632,478.222504,27.505,2,1,1605632,451.337189,29.143,0,1,1605632
512,3584,18944,4,647.979553,107.295,3,1,8486912,570.548706,121.856,2,1,8486912,507.362854,137.032,0,1,8486912
512,4608,3584,4,579.069885,29.204,2,1,2064384,394.342682,42.885,3,1,2064384,383.180298,44.134,1,1,2064384
512,37888,3584,4,770.574219,180.449,2,1,16973824,629.359436,220.938,3,1,16973824,509.303894,273.019,1,1,16973824
1024,3584,3584,4,756.036255,34.796,2,1,1605632,581.487366,45.240,3,1,1605632,454.531311,57.876,1,1,1605632
1024,3584,18944,4,869.004150,160.010,2,1,8486912,642.461121,216.433,3,1,8486912,492.566040,282.296,1,1,8486912
1024,4608,3584,4,569.485229,59.392,2,1,2064384,542.366943,62.362,3,1,2064384,477.728424,70.799,1,1,2064384
1024,37888,3584,4,804.923523,345.498,2,1,16973824,666.751404,417.096,3,1,16973824,527.260254,527.442,1,1,16973824
2048,3584,3584,4,787.798584,66.785,2,1,1605632,605.756042,86.856,3,1,1605632,503.727661,104.448,1,1,1605632
2048,3584,18944,4,834.299500,333.332,2,1,8486912,635.010254,437.944,3,1,8486912,523.661194,531.067,1,1,8486912
2048,4608,3584,4,711.703125,95.048,2,1,2064384,618.657898,109.343,3,1,2064384,516.507080,130.968,1,1,2064384
2048,37888,3584,4,855.805054,649.912,2,1,16973824,686.834412,809.800,3,1,16973824,522.542847,1064.407,1,1,16973824
4096,3584,3584,4,824.855103,127.570,2,1,1605632,674.546753,155.996,3,1,1605632,528.331421,199.168,1,1,1605632
4096,3584,18944,4,837.154114,664.392,2,1,8486912,683.635864,813.589,3,1,8486912,525.637634,1058.140,1,1,8486912
4096,4608,3584,4,827.304871,163.533,2,1,2064384,685.272766,197.427,3,1,2064384,534.040344,253.336,1,1,2064384
4096,37888,3584,4,861.219299,1291.653,2,1,16973824,691.997070,1607.516,3,1,16973824,522.708801,2128.138,1,1,16973824
8192,3584,3584,4,882.442627,238.490,2,1,1605632,677.660583,310.559,3,1,1605632,534.292358,393.892,0,1,1605632
8192,3584,18944,4,897.032837,1240.084,2,1,8486912,678.808716,1638.748,3,1,8486912,524.789490,2119.700,1,1,8486912
8192,4608,3584,4,864.550232,312.975,2,1,2064384,686.055542,394.404,3,1,2064384,524.475281,515.912,1,1,2064384
8192,37888,3584,4,862.778809,2578.637,2,1,16973824,693.184875,3209.523,3,1,16973824,523.737000,4247.920,1,1,16973824
16384,3584,3584,4,875.453430,480.787,2,1,1605632,692.292603,607.990,3,1,1605632,526.855042,798.904,1,1,1605632
16384,3584,18944,4,889.729980,2500.526,2,1,8486912,683.872559,3253.228,3,1,8486912,524.042664,4245.442,1,1,8486912
16384,4608,3584,4,875.376587,618.209,2,1,2064384,691.314575,782.807,3,1,2064384,525.633362,1029.550,1,1,2064384
16384,37888,3584,4,867.394470,5129.830,2,1,16973824,695.844604,6394.511,3,1,16973824,524.650085,8481.055,1,1,16973824
