# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:19:24.318519
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,105.703224,11.428,1,1,1179648,90.881973,13.292,0,1,1179648,86.611450,13.947,3,1,1179648
64,3072,8192,4,124.929626,25.784,0,1,3145728,109.461838,29.428,3,1,3145728,91.497116,35.206,1,1,3145728
64,5120,3072,4,163.839996,12.288,1,1,1966080,148.048203,13.599,0,1,1966080,116.473930,17.285,3,1,1966080
64,16384,3072,4,357.469086,18.022,1,1,6291456,331.478180,19.436,0,1,6291456,318.393524,20.234,3,1,6291456
128,3072,3072,4,177.091095,13.642,0,1,1179648,135.436050,17.838,3,1,1179648,99.970169,24.166,1,1,1179648
128,3072,8192,4,243.854874,26.419,0,1,3145728,178.734543,36.045,1,1,3145728,86.042892,74.875,3,1,3145728
128,5120,3072,4,287.438599,14.008,1,1,1966080,217.486710,18.514,3,1,1966080,184.955795,21.770,0,1,1966080
128,16384,3072,4,523.851440,24.596,2,1,6291456,504.932220,25.518,3,1,6291456,427.699219,30.126,1,1,6291456
256,3072,3072,4,343.920685,14.049,0,1,1179648,327.694214,14.745,1,1,1179648,274.976227,17.572,3,1,1179648
256,3072,8192,4,233.016876,55.296,1,1,3145728,199.033722,64.737,0,1,3145728,166.352631,77.455,3,1,3145728
256,5120,3072,4,410.897461,19.599,3,1,1966080,381.392822,21.115,0,1,1966080,317.878754,25.334,2,1,1966080
256,16384,3072,4,796.386780,32.358,2,1,6291456,582.272644,44.257,3,1,6291456,471.623383,54.641,1,1,6291456
512,3072,3072,4,498.794098,19.374,3,1,1179648,399.204041,24.207,0,1,1179648,327.907715,29.471,1,1,1179648
512,3072,8192,4,291.271118,88.474,3,1,3145728,245.904068,104.796,0,1,3145728,222.195160,115.978,1,1,3145728
512,5120,3072,4,620.704041,25.948,2,1,1966080,413.693848,38.932,3,1,1966080,410.890747,39.198,1,1,1966080
512,16384,3072,4,835.518799,61.686,2,1,6291456,636.792114,80.936,3,1,6291456,504.527374,102.154,1,1,6291456
1024,3072,3072,4,753.768738,25.641,2,1,1179648,493.060822,39.199,3,1,1179648,458.560913,42.148,1,1,1179648
1024,3072,8192,4,374.937775,137.462,2,1,3145728,278.352203,185.160,3,1,3145728,266.023499,193.741,1,1,3145728
1024,5120,3072,4,583.622986,55.194,2,1,1966080,534.987732,60.211,3,1,1966080,465.069183,69.263,1,1,1966080
1024,16384,3072,4,864.804932,119.194,2,1,6291456,673.873962,152.965,3,1,6291456,529.702271,194.598,1,1,6291456
2048,3072,3072,4,702.694275,55.009,2,1,1179648,636.787048,60.703,3,1,1179648,500.115692,77.292,0,1,1179648
2048,3072,8192,4,738.325500,139.612,2,1,3145728,659.136292,156.385,3,1,3145728,507.887451,202.957,1,1,3145728
2048,5120,3072,4,758.932556,84.888,2,1,1966080,630.797485,102.132,3,1,1966080,494.689056,130.232,1,1,1966080
2048,16384,3072,4,853.006470,241.684,2,1,6291456,697.984314,295.363,3,1,6291456,541.753906,380.539,1,1,6291456
4096,3072,3072,4,849.622681,90.993,2,1,1179648,661.794128,116.818,3,1,1179648,517.815308,149.299,1,1,1179648
4096,3072,8192,4,923.008362,223.355,2,1,3145728,693.751221,297.165,3,1,3145728,523.824219,393.564,1,1,3145728
4096,5120,3072,4,868.385986,148.378,2,1,1966080,660.867249,194.970,3,1,1966080,518.332581,248.584,1,1,1966080
4096,16384,3072,4,856.672485,481.300,2,1,6291456,702.759644,586.711,3,1,6291456,533.161011,773.344,1,1,6291456
8192,3072,3072,4,872.103699,177.294,2,1,1179648,669.719421,230.871,3,1,1179648,537.769592,287.519,1,1,1179648
8192,3072,8192,4,882.392151,467.272,2,1,3145728,701.975586,587.366,3,1,3145728,528.971619,779.469,1,1,3145728
8192,5120,3072,4,873.449402,295.035,2,1,1966080,681.264526,378.264,3,1,1966080,526.085449,489.841,1,1,1966080
8192,16384,3072,4,853.458557,966.226,2,1,6291456,701.767578,1175.081,3,1,6291456,530.812561,1553.531,0,1,6291456
16384,3072,3072,4,858.608765,360.161,2,1,1179648,685.592773,451.052,3,1,1179648,516.628235,598.569,1,1,1179648
16384,3072,8192,4,911.516235,904.684,2,1,3145728,689.935364,1195.233,3,1,3145728,526.640076,1565.839,1,1,3145728
16384,5120,3072,4,865.578369,595.435,2,1,1966080,705.973145,730.051,3,1,1966080,530.219849,972.042,1,1,1966080
16384,16384,3072,4,858.700378,1920.655,2,1,6291456,699.099243,2359.132,3,1,6291456,530.019470,3111.711,0,1,6291456
