# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T22:29:32.538460
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,42.486713,64.612,1,1,2695168,32.206055,85.238,0,1,2695168,25.153238,109.138,3,1,2695168
64,3584,31584,4,27.484621,527.176,1,1,14163968,24.540623,590.418,3,1,14163968,22.019346,658.022,0,1,14163968
64,4608,5984,4,121.880615,28.959,3,1,3465216,120.598625,29.267,1,1,3465216,117.718033,29.983,0,1,3465216
64,37888,5984,4,12.032124,2411.909,1,1,28491776,12.031511,2412.032,0,1,28491776,12.006330,2417.091,2,1,28491776
128,3584,5984,4,50.792572,108.093,1,1,2695168,40.186356,136.622,0,1,2695168,27.580574,199.066,3,1,2695168
128,3584,31584,4,58.841568,492.483,1,1,14163968,34.627846,836.854,3,1,14163968,24.660379,1175.101,0,1,14163968
128,4608,5984,4,268.656891,26.275,0,1,3465216,268.650330,26.276,1,1,3465216,236.242905,29.880,3,1,3465216
128,37888,5984,4,334.082550,173.732,1,1,28491776,329.346008,176.230,3,1,28491776,306.911682,189.112,0,1,28491776
256,3584,5984,4,44.673088,245.801,1,1,2695168,42.563023,257.987,0,1,2695168,34.484589,318.423,3,1,2695168
256,3584,31584,4,370.748871,156.324,1,1,14163968,362.253754,159.990,3,1,14163968,353.343292,164.024,0,1,14163968
256,4608,5984,4,411.802155,34.284,3,1,3465216,327.019348,43.172,0,1,3465216,125.428825,112.558,1,1,3465216
256,37888,5984,4,492.190033,235.847,3,1,28491776,381.121918,304.579,1,1,28491776,177.198395,655.094,2,1,28491776
512,3584,5984,4,55.217964,397.722,3,1,2695168,42.943123,511.406,2,1,2695168,42.773548,513.434,0,1,2695168
512,3584,31584,4,224.695404,515.871,3,1,14163968,209.476761,553.349,2,1,14163968,170.374847,680.346,0,1,14163968
512,4608,5984,4,112.805885,250.307,2,1,3465216,52.323097,539.648,0,1,3465216,50.526390,558.838,3,1,3465216
512,37888,5984,4,686.869141,338.002,2,1,28491776,376.526703,616.591,0,1,28491776,327.188202,709.571,3,1,28491776
1024,3584,5984,4,94.246162,466.043,3,1,2695168,75.577606,581.161,2,1,2695168,55.111538,796.979,0,1,2695168
1024,3584,31584,4,412.360413,562.196,3,1,14163968,360.615387,642.867,0,1,14163968,164.535400,1408.983,1,1,14163968
1024,4608,5984,4,76.450790,738.673,3,1,3465216,64.317665,878.019,2,1,3465216,45.811287,1232.712,0,1,3465216
1024,37888,5984,4,581.830261,798.044,3,1,28491776,538.199219,862.740,2,1,28491776,412.394379,1125.928,1,1,28491776
2048,3584,5984,4,127.506874,688.947,2,1,2695168,99.037888,886.989,3,1,2695168,75.657585,1161.093,1,1,2695168
2048,3584,31584,4,559.163452,829.194,2,1,14163968,407.630890,1137.439,3,1,14163968,402.542816,1151.816,1,1,14163968
2048,4608,5984,4,101.932510,1108.029,2,1,3465216,80.497070,1403.085,1,1,3465216,68.114059,1658.163,3,1,3465216
2048,37888,5984,4,743.618286,1248.829,2,1,28491776,587.598083,1580.421,3,1,28491776,412.094299,2253.495,1,1,28491776
4096,3584,5984,4,565.725586,310.559,3,1,2695168,393.444458,446.546,1,1,2695168,385.783264,455.414,0,1,2695168
4096,3584,31584,4,600.833618,1543.373,2,1,14163968,585.815125,1582.940,3,1,14163968,402.560760,2303.529,1,1,14163968
4096,4608,5984,4,309.249939,730.440,3,1,3465216,223.885284,1008.947,1,1,3465216,130.601730,1729.598,0,1,3465216
4096,37888,5984,4,747.769348,2483.794,2,1,28491776,588.036316,3158.487,3,1,28491776,411.979950,4508.241,1,1,28491776
8192,3584,5984,4,573.267578,612.946,3,1,2695168,397.454712,884.081,1,1,2695168,387.193634,907.510,0,1,2695168
8192,3584,31584,4,707.310303,2622.075,2,1,14163968,576.634949,3216.282,3,1,14163968,404.848145,4581.028,1,1,14163968
8192,4608,5984,4,594.689575,759.685,3,1,3465216,414.915924,1088.840,1,1,3465216,388.965790,1161.482,0,1,3465216
8192,37888,5984,4,748.358582,4963.676,2,1,28491776,587.383118,6323.999,3,1,28491776,408.261322,9098.608,1,1,28491776
16384,3584,5984,4,749.637329,937.472,2,1,2695168,593.515381,1184.070,3,1,2695168,414.648499,1694.843,1,1,2695168
16384,3584,31584,4,719.279419,5156.885,2,1,14163968,578.101929,6416.241,3,1,14163968,405.937927,9137.459,1,1,14163968
16384,4608,5984,4,750.358582,1204.163,2,1,3465216,595.444153,1517.445,3,1,3465216,411.333771,2196.644,1,1,3465216
16384,37888,5984,4,733.165405,10133.074,2,1,28491776,582.910095,12745.053,3,1,28491776,401.012695,18526.146,1,1,28491776
