# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:20:06.106121
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,278.009033,18.104,1,1,4915200,159.688110,31.519,3,1,4915200,159.584412,31.539,0,1,4915200
64,5120,20736,4,324.316711,41.902,1,1,13271040,225.697952,60.211,0,1,13271040,97.281197,139.693,3,1,13271040
64,7168,7680,4,246.817780,28.549,1,1,6881280,235.498978,29.921,0,1,6881280,220.412552,31.969,3,1,6881280
64,27648,7680,4,181.620895,149.647,1,1,26542080,177.112518,153.457,0,1,26542080,175.380478,154.972,2,1,26542080
128,5120,7680,4,397.669922,25.313,1,1,4915200,353.357300,28.488,0,1,4915200,313.469391,32.113,3,1,4915200
128,5120,20736,4,270.561493,100.454,1,1,13271040,228.338623,119.030,3,1,13271040,219.428574,123.863,0,1,13271040
128,7168,7680,4,412.068115,34.200,1,1,6881280,384.879211,36.616,3,1,6881280,367.982880,38.298,0,1,6881280
128,27648,7680,4,343.675781,158.167,1,1,26542080,343.320160,158.331,2,1,26542080,343.231354,158.372,0,1,26542080
256,5120,7680,4,501.551025,40.141,3,1,4915200,417.959167,48.169,0,1,4915200,379.992279,52.982,2,1,4915200
256,5120,20736,4,399.673676,136.006,3,1,13271040,355.220551,153.027,0,1,13271040,306.493835,177.355,1,1,13271040
256,7168,7680,4,515.838074,54.641,3,1,6881280,505.233459,55.788,2,1,6881280,432.648834,65.147,0,1,6881280
256,27648,7680,4,628.140564,173.076,2,1,26542080,515.030212,211.087,3,1,26542080,476.347443,228.229,1,1,26542080
512,5120,7680,4,756.193665,53.247,2,1,4915200,456.061249,88.289,1,1,4915200,437.587372,92.017,3,1,4915200
512,5120,20736,4,761.172363,142.828,2,1,13271040,477.848206,227.512,1,1,13271040,475.664520,228.557,3,1,13271040
512,7168,7680,4,806.006409,69.939,2,1,6881280,556.287781,101.335,3,1,6881280,446.836365,126.157,1,1,6881280
512,27648,7680,4,762.155884,285.286,2,1,26542080,502.167816,432.988,3,1,26542080,417.328278,521.011,1,1,26542080
1024,5120,7680,4,655.687866,122.819,2,1,4915200,545.149048,147.722,3,1,4915200,508.232086,158.452,1,1,4915200
1024,5120,20736,4,667.557312,325.714,2,1,13271040,597.359436,363.990,3,1,13271040,519.389038,418.632,1,1,13271040
1024,7168,7680,4,822.381836,137.093,2,1,6881280,596.685913,188.948,3,1,6881280,502.099976,224.543,1,1,6881280
1024,27648,7680,4,870.410461,499.610,2,1,26542080,675.607361,643.666,3,1,26542080,530.510071,819.712,1,1,26542080
2048,5120,7680,4,625.245605,257.597,3,1,4915200,605.413452,266.035,2,1,4915200,427.431915,376.812,1,1,4915200
2048,5120,20736,4,804.735046,540.383,2,1,13271040,679.151184,640.307,3,1,13271040,519.554260,836.997,1,1,13271040
2048,7168,7680,4,841.813110,267.857,2,1,6881280,697.059082,323.482,3,1,6881280,542.527283,415.621,1,1,6881280
2048,27648,7680,4,905.448120,960.553,2,1,26542080,683.007080,1273.385,3,1,26542080,527.846436,1647.697,1,1,26542080
4096,5120,7680,4,886.020752,363.561,2,1,4915200,648.202698,496.947,3,1,4915200,497.804749,647.086,1,1,4915200
4096,5120,20736,4,901.010498,965.284,2,1,13271040,678.055969,1282.683,3,1,13271040,516.880005,1682.655,1,1,13271040
4096,7168,7680,4,892.766907,505.139,2,1,6881280,704.665588,639.980,3,1,6881280,535.143799,842.711,1,1,6881280
4096,27648,7680,4,910.944580,1909.514,2,1,26542080,690.172180,2520.330,3,1,26542080,518.463318,3355.033,1,1,26542080
8192,5120,7680,4,906.994263,710.308,2,1,4915200,697.949463,923.054,3,1,4915200,533.997864,1206.456,1,1,4915200
8192,5120,20736,4,891.684875,1950.758,2,1,13271040,683.084167,2546.482,3,1,13271040,520.669006,3340.821,1,1,13271040
8192,7168,7680,4,924.883789,975.196,2,1,6881280,699.528076,1289.359,3,1,6881280,545.227295,1654.252,1,1,6881280
8192,27648,7680,4,919.838440,3782.103,2,1,26542080,696.396912,4995.604,3,1,26542080,522.478699,6658.499,1,1,26542080
16384,5120,7680,4,925.717834,1391.882,2,1,4915200,704.230713,1829.642,3,1,4915200,535.288208,2407.096,1,1,4915200
16384,5120,20736,4,900.914917,3861.545,2,1,13271040,686.218628,5069.701,3,1,13271040,522.104553,6663.270,1,1,13271040
16384,7168,7680,4,915.901184,1969.521,2,1,6881280,708.092957,2547.528,3,1,6881280,538.750916,3348.275,1,1,6881280
16384,27648,7680,4,921.060242,7554.171,2,1,26542080,690.315247,10079.231,3,1,26542080,516.504578,13471.026,1,1,26542080
