# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T00:39:17.137792
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,296.811615,22.610,1,1,6553600,77.410828,86.692,0,1,6553600,17.017918,394.342,3,1,6553600
64,5120,27648,4,173.205948,104.612,1,1,17694720,108.703278,166.687,0,1,17694720,89.178108,203.182,2,1,17694720
64,7168,10240,4,37.574905,250.040,1,1,9175040,28.022234,335.278,0,1,9175040,23.493216,399.913,3,1,9175040
64,27648,10240,4,179.533615,201.850,0,1,35389440,178.987656,202.465,1,1,35389440,177.408463,204.268,2,1,35389440
128,5120,10240,4,45.187889,297.021,1,1,6553600,37.355225,359.301,0,1,6553600,30.681646,437.453,3,1,6553600
128,5120,27648,4,23.927629,1514.516,1,1,17694720,22.923594,1580.851,2,1,17694720,22.885937,1583.452,0,1,17694720
128,7168,10240,4,49.739994,377.774,1,1,9175040,46.592731,403.292,0,1,9175040,41.273235,455.270,3,1,9175040
128,27648,10240,4,330.835205,219.075,0,1,35389440,173.596786,417.505,2,1,35389440,161.780304,448.000,3,1,35389440
256,5120,10240,4,54.830372,489.574,3,1,6553600,46.003086,583.516,0,1,6553600,38.508678,697.078,1,1,6553600
256,5120,27648,4,390.095215,185.795,3,1,17694720,48.054096,1508.250,1,1,17694720,44.022739,1646.367,0,1,17694720
256,7168,10240,4,511.001953,73.544,2,1,9175040,440.578156,85.299,1,1,9175040,65.650894,572.436,3,1,9175040
256,27648,10240,4,486.218872,298.127,1,1,35389440,319.529053,453.652,2,1,35389440,72.065247,2011.443,0,1,35389440
512,5120,10240,4,64.312454,834.785,2,1,6553600,60.992088,880.230,3,1,6553600,48.779144,1100.616,1,1,6553600
512,5120,27648,4,92.821114,1561.661,1,1,17694720,80.631210,1797.755,2,1,17694720,75.283867,1925.448,0,1,17694720
512,7168,10240,4,373.842926,201.052,2,1,9175040,337.565857,222.659,3,1,9175040,289.136993,259.953,1,1,9175040
512,27648,10240,4,790.604553,366.694,2,1,35389440,485.586670,597.031,0,1,35389440,416.175018,696.607,1,1,35389440
1024,5120,10240,4,656.026306,163.674,2,1,6553600,500.944031,214.344,1,1,6553600,428.514923,250.573,0,1,6553600
1024,5120,27648,4,663.966980,436.634,2,1,17694720,519.401794,558.162,1,1,17694720,439.061310,660.296,0,1,17694720
1024,7168,10240,4,269.844208,557.076,2,1,9175040,123.231407,1219.850,0,1,9175040,88.275642,1702.892,3,1,9175040
1024,27648,10240,4,896.474243,646.779,2,1,35389440,695.615540,833.536,3,1,35389440,531.424377,1091.069,1,1,35389440
2048,5120,10240,4,675.411194,317.952,3,1,6553600,512.177368,419.285,1,1,6553600,255.937515,839.066,2,1,6553600
2048,5120,27648,4,438.836731,1321.267,0,1,17694720,416.861298,1390.920,2,1,17694720,371.182190,1562.092,1,1,17694720
2048,7168,10240,4,682.857178,440.279,3,1,9175040,517.924927,580.485,1,1,9175040,502.397797,598.426,0,1,9175040
2048,27648,10240,4,690.096436,1680.405,3,1,35389440,618.751038,1874.164,2,1,35389440,524.579407,2210.611,1,1,35389440
4096,5120,10240,4,696.543152,616.612,2,1,6553600,477.232819,899.973,1,1,6553600,461.978607,929.690,0,1,6553600
4096,5120,27648,4,884.157043,1311.578,2,1,17694720,575.221741,2015.990,3,1,17694720,527.585388,2198.016,1,1,17694720
4096,7168,10240,4,525.150818,1144.996,1,1,9175040,464.801697,1293.660,2,1,9175040,322.613922,1863.823,3,1,9175040
4096,27648,10240,4,924.142700,2509.658,2,1,35389440,700.105164,3312.763,3,1,35389440,526.193054,4407.665,1,1,35389440
8192,5120,10240,4,707.779968,1213.645,3,1,6553600,538.836548,1594.163,1,1,6553600,513.328430,1673.380,0,1,6553600
8192,5120,27648,4,890.335388,2604.954,2,1,17694720,690.980713,3356.508,3,1,17694720,525.870483,4410.368,1,1,17694720
8192,7168,10240,4,925.398804,1299.538,2,1,9175040,703.396667,1709.691,3,1,9175040,540.856567,2223.493,1,1,9175040
8192,27648,10240,4,934.899170,4961.567,2,1,35389440,701.021790,6616.862,3,1,35389440,524.416687,8845.189,1,1,35389440
16384,5120,10240,4,918.031860,1871.380,2,1,6553600,717.042480,2395.935,3,1,6553600,540.475220,3178.660,1,1,6553600
16384,5120,27648,4,903.486877,5134.070,2,1,17694720,698.066040,6644.879,3,1,17694720,529.301697,8763.556,1,1,17694720
16384,7168,10240,4,936.796082,2567.455,2,1,9175040,715.590210,3361.116,3,1,9175040,540.520508,4449.751,1,1,9175040
16384,27648,10240,4,915.966553,10128.240,2,1,35389440,697.581238,13298.995,3,1,35389440,514.271057,18039.377,1,1,35389440
