# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:19:15.829937
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,176.296051,25.457,0,1,4423680,161.129410,27.853,1,1,4423680,152.389435,29.450,3,1,4423680
64,5120,18432,4,322.484406,37.458,1,1,11796480,223.927109,53.944,0,1,11796480,199.197571,60.641,3,1,11796480
64,7168,6848,4,255.445801,24.596,1,1,6193152,231.033173,27.196,0,1,6193152,217.581833,28.877,3,1,6193152
64,27648,6848,4,180.579025,134.205,1,1,23887872,179.511551,135.004,0,1,23887872,176.617065,137.216,2,1,23887872
128,5120,6848,4,325.368988,27.587,1,1,4423680,302.465149,29.676,3,1,4423680,285.333313,31.457,0,1,4423680
128,5120,18432,4,275.425629,87.716,1,1,11796480,220.494934,109.568,0,1,11796480,173.452148,139.284,3,1,11796480
128,7168,6848,4,407.694885,30.822,1,1,6193152,377.820679,33.260,3,1,6193152,358.819153,35.021,0,1,6193152
128,27648,6848,4,347.222534,139.592,2,1,23887872,346.262054,139.979,0,1,23887872,344.192627,140.820,3,1,23887872
256,5120,6848,4,203.327316,88.289,3,1,4423680,176.366989,101.786,0,1,4423680,150.714935,119.110,1,1,4423680
256,5120,18432,4,310.433685,155.648,3,1,11796480,283.944641,170.168,1,1,11796480,268.712555,179.814,0,1,11796480
256,7168,6848,4,533.316650,47.124,3,1,6193152,493.827576,50.893,2,1,6193152,434.547302,57.836,0,1,6193152
256,27648,6848,4,645.748657,150.118,2,1,23887872,527.685303,183.706,3,1,23887872,468.183716,207.053,1,1,23887872
512,5120,6848,4,241.339203,148.767,2,1,4423680,199.237183,180.204,3,1,4423680,186.263428,192.755,1,1,4423680
512,5120,18432,4,482.868591,200.131,2,1,11796480,353.505524,273.367,1,1,11796480,351.059601,275.272,3,1,11796480
512,7168,6848,4,831.410339,60.457,2,1,6193152,567.473572,88.576,3,1,6193152,446.078400,112.681,1,1,6193152
512,27648,6848,4,757.940369,255.795,2,1,23887872,628.013489,308.716,3,1,23887872,503.225311,385.270,1,1,23887872
1024,5120,6848,4,298.983215,240.169,2,1,4423680,261.012146,275.108,3,1,4423680,254.661255,281.969,1,1,4423680
1024,5120,18432,4,645.942810,299.212,2,1,11796480,467.766235,413.184,3,1,11796480,437.818787,441.446,1,1,11796480
1024,7168,6848,4,841.674622,119.439,2,1,6193152,594.339111,169.144,3,1,6193152,491.306824,204.616,1,1,6193152
1024,27648,6848,4,868.104065,446.669,2,1,23887872,662.584412,585.216,3,1,23887872,500.789551,774.287,1,1,23887872
2048,5120,6848,4,397.210419,361.554,2,1,4423680,347.043030,413.819,3,1,4423680,268.384583,535.101,0,1,4423680
2048,5120,18432,4,805.632874,479.805,2,1,11796480,676.961670,571.003,3,1,11796480,522.502747,739.799,1,1,11796480
2048,7168,6848,4,833.669556,241.172,2,1,6193152,691.504700,290.755,3,1,6193152,520.507568,386.273,1,1,6193152
2048,27648,6848,4,900.387512,861.307,2,1,23887872,674.997742,1148.908,3,1,23887872,502.084381,1544.581,0,1,23887872
4096,5120,6848,4,468.505188,613.069,2,1,4423680,285.629700,1005.588,0,1,4423680,277.173523,1036.268,1,1,4423680
4096,5120,18432,4,893.715027,865.034,2,1,11796480,691.508057,1117.983,3,1,11796480,522.748779,1478.902,1,1,11796480
4096,7168,6848,4,891.751587,450.929,2,1,6193152,697.969727,576.123,3,1,6193152,519.970032,773.345,1,1,6193152
4096,27648,6848,4,874.549927,1773.507,2,1,23887872,675.853149,2294.907,3,1,23887872,502.440765,3086.971,0,1,23887872
8192,5120,6848,4,900.202393,638.136,2,1,4423680,688.937622,833.823,3,1,4423680,516.782532,1111.593,1,1,4423680
8192,5120,18432,4,902.097839,1713.992,2,1,11796480,680.323608,2272.725,3,1,11796480,525.214417,2943.918,1,1,11796480
8192,7168,6848,4,904.631958,889.016,2,1,6193152,688.666992,1167.811,3,1,6193152,514.850220,1562.071,1,1,6193152
8192,27648,6848,4,895.442627,3464.253,2,1,23887872,680.449951,4558.807,3,1,23887872,502.604187,6171.935,0,1,23887872
16384,5120,6848,4,889.144836,1292.145,2,1,4423680,691.954407,1660.375,3,1,4423680,513.316467,2238.198,1,1,4423680
16384,5120,18432,4,906.386536,3411.763,2,1,11796480,693.133423,4461.445,3,1,11796480,525.110352,5889.003,1,1,11796480
16384,7168,6848,4,892.158020,1802.893,2,1,6193152,691.492554,2326.077,3,1,6193152,516.159668,3116.217,1,1,6193152
16384,27648,6848,4,900.690125,6888.141,2,1,23887872,678.482483,9144.054,3,1,23887872,499.393463,12423.230,0,1,23887872
