# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T22:33:46.336205
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,20.884911,137.769,1,1,2809856,13.969653,205.967,0,1,2809856,10.645813,270.275,3,1,2809856
64,3584,33152,4,23.215107,655.114,1,1,14852096,19.524248,778.957,3,1,14852096,18.404083,826.368,0,1,14852096
64,4608,6272,4,223.556427,16.548,1,1,3612672,136.636612,27.075,0,1,3612672,128.564850,28.774,3,1,3612672
64,37888,6272,4,85.671989,355.041,1,1,29704192,69.925117,434.995,0,1,29704192,57.439358,529.551,3,1,29704192
128,3584,6272,4,33.150734,173.588,1,1,2809856,26.842340,214.385,0,1,2809856,20.869400,275.743,3,1,2809856
128,3584,33152,4,200.649780,151.593,0,1,14852096,156.436646,194.437,3,1,14852096,137.672379,220.938,2,1,14852096
128,4608,6272,4,277.065338,26.704,1,1,3612672,272.243561,27.177,0,1,3612672,253.165512,29.225,3,1,3612672
128,37888,6272,4,347.336212,175.145,1,1,29704192,310.583344,195.871,2,1,29704192,43.623615,1394.524,3,1,29704192
256,3584,6272,4,47.600475,241.787,1,1,2809856,44.932533,256.143,0,1,2809856,39.887230,288.543,3,1,2809856
256,3584,33152,4,468.003662,129.987,1,1,14852096,391.101959,155.546,0,1,14852096,154.115341,394.732,3,1,14852096
256,4608,6272,4,472.244690,31.334,3,1,3612672,171.501144,86.282,0,1,3612672,133.259766,111.043,1,1,3612672
256,37888,6272,4,598.814453,203.182,2,1,29704192,307.051819,396.247,0,1,29704192,293.143097,415.048,3,1,29704192
512,3584,6272,4,63.701115,361.349,3,1,2809856,51.730221,444.969,0,1,2809856,48.054317,479.007,1,1,2809856
512,3584,33152,4,338.798889,359.117,3,1,14852096,169.119736,719.422,0,1,14852096,140.851578,863.805,1,1,14852096
512,4608,6272,4,56.090862,527.626,2,1,3612672,45.216331,654.520,3,1,3612672,44.133671,670.577,1,1,3612672
512,37888,6272,4,653.090576,372.593,3,1,29704192,245.489502,991.231,1,1,29704192,233.570023,1041.815,2,1,29704192
1024,3584,6272,4,593.437317,77.576,3,1,2809856,86.660431,531.231,2,1,2809856,50.014126,920.474,0,1,2809856
1024,3584,33152,4,161.048523,1510.953,1,1,14852096,131.229797,1854.280,0,1,14852096,128.632736,1891.717,3,1,14852096
1024,4608,6272,4,75.922386,779.612,3,1,3612672,68.392670,865.444,2,1,3612672,61.494907,962.519,1,1,3612672
1024,37888,6272,4,866.043030,561.951,2,1,29704192,703.473999,691.814,3,1,29704192,481.683105,1010.360,1,1,29704192
2048,3584,6272,4,795.852295,115.692,2,1,2809856,500.313477,184.031,1,1,2809856,453.202576,203.162,0,1,2809856
2048,3584,33152,4,812.728027,598.815,2,1,14852096,624.973145,778.711,3,1,14852096,480.543457,1012.756,1,1,14852096
2048,4608,6272,4,116.284607,1018.020,3,1,3612672,91.779533,1289.830,1,1,3612672,84.662903,1398.252,0,1,3612672
2048,37888,6272,4,918.514709,1059.697,2,1,29704192,705.374329,1379.901,3,1,29704192,528.297607,1842.422,1,1,29704192
4096,3584,6272,4,533.179504,345.375,3,1,2809856,408.854980,450.396,1,1,2809856,174.959900,1052.508,0,1,2809856
4096,3584,33152,4,670.788513,1451.049,3,1,14852096,517.765259,1879.900,1,1,14852096,506.308868,1922.437,0,1,14852096
4096,4608,6272,4,691.172485,342.548,3,1,3612672,515.267883,459.489,1,1,3612672,499.786011,473.723,0,1,3612672
4096,37888,6272,4,716.691956,2716.221,2,1,29704192,699.168945,2784.297,3,1,29704192,531.565125,3662.193,1,1,29704192
8192,3584,6272,4,701.644348,524.900,3,1,2809856,547.230713,673.013,1,1,2809856,461.720215,797.655,0,1,2809856
8192,3584,33152,4,857.766663,2269.491,2,1,14852096,677.897339,2871.665,3,1,14852096,514.823547,3781.284,1,1,14852096
8192,4608,6272,4,905.325256,523.039,2,1,3612672,534.468323,885.965,1,1,3612672,526.580566,899.236,3,1,3612672
8192,37888,6272,4,918.878723,4237.107,2,1,29704192,704.104492,5529.560,3,1,29704192,532.157349,7316.234,1,1,29704192
16384,3584,6272,4,691.191650,1065.677,3,1,2809856,534.733276,1377.485,1,1,2809856,511.959167,1438.761,2,1,2809856
16384,3584,33152,4,877.653748,4436.132,2,1,14852096,679.994873,5725.614,3,1,14852096,518.252197,7512.535,1,1,14852096
16384,4608,6272,4,706.473206,1340.518,3,1,3612672,531.348511,1782.333,1,1,3612672,362.430939,2613.023,0,1,3612672
16384,37888,6272,4,925.603027,8412.651,2,1,29704192,703.039612,11075.870,3,1,29704192,523.490356,14874.727,1,1,29704192
