# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:18:24.118121
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,218.162460,15.380,1,1,3276800,180.838867,18.555,0,1,3276800,167.183670,20.070,3,1,3276800
64,5120,13824,4,311.746277,29.061,1,1,8847360,218.237793,41.513,0,1,8847360,193.766098,46.756,3,1,8847360
64,7168,5120,4,288.523254,16.282,1,1,4587520,242.469360,19.374,0,1,4587520,221.833664,21.176,3,1,4587520
64,27648,5120,4,181.633331,99.758,1,1,17694720,177.195282,102.257,0,1,17694720,177.195282,102.257,3,1,17694720
128,5120,5120,4,356.949890,18.801,1,1,3276800,337.119324,19.907,0,1,3276800,296.007233,22.671,3,1,3276800
128,5120,13824,4,452.550354,40.038,1,1,8847360,394.091736,45.978,0,1,8847360,341.860931,53.002,3,1,8847360
128,7168,5120,4,399.958160,23.491,1,1,4587520,365.248383,25.723,3,1,4587520,357.840881,26.255,0,1,4587520
128,27648,5120,4,346.276337,104.653,0,1,17694720,344.659668,105.144,3,1,17694720,339.956207,106.598,2,1,17694720
256,5120,5120,4,486.894531,27.566,3,1,3276800,416.101593,32.256,0,1,3276800,366.122925,36.659,2,1,3276800
256,5120,13824,4,570.981628,63.468,3,1,8847360,473.247375,76.575,0,1,8847360,401.881622,90.173,2,1,8847360
256,7168,5120,4,519.537964,36.168,3,1,4587520,474.898560,39.567,2,1,4587520,422.229187,44.503,0,1,4587520
256,27648,5120,4,628.698547,115.282,2,1,17694720,521.968140,138.854,3,1,17694720,468.300110,154.767,1,1,17694720
512,5120,5120,4,717.441101,37.416,2,1,3276800,447.192108,60.027,3,1,3276800,446.126617,60.170,1,1,3276800
512,5120,13824,4,792.419128,91.464,2,1,8847360,496.415192,146.002,3,1,8847360,489.548187,148.050,1,1,8847360
512,7168,5120,4,769.072937,48.865,2,1,4587520,558.092529,67.338,3,1,4587520,460.594391,81.592,1,1,4587520
512,27648,5120,4,749.538086,193.393,2,1,17694720,620.058289,233.777,3,1,17694720,510.706940,283.832,1,1,17694720
1024,5120,5120,4,665.677979,80.650,2,1,3276800,587.240112,91.423,3,1,3276800,507.158691,105.859,1,1,3276800
1024,5120,13824,4,680.108459,213.135,2,1,8847360,614.560059,235.868,3,1,8847360,538.775024,269.046,1,1,8847360
1024,7168,5120,4,803.770447,93.512,2,1,4587520,598.892944,125.501,3,1,4587520,497.831787,150.979,1,1,4587520
1024,27648,5120,4,843.007202,343.900,2,1,17694720,531.892090,545.055,3,1,17694720,433.017548,669.512,1,1,17694720
2048,5120,5120,4,806.721069,133.100,2,1,3276800,427.571350,251.126,3,1,3276800,417.328094,257.290,0,1,3276800
2048,5120,13824,4,823.584839,352.010,2,1,8847360,704.267517,411.648,3,1,8847360,536.855591,540.015,1,1,8847360
2048,7168,5120,4,835.804077,179.855,2,1,4587520,687.590820,218.624,3,1,4587520,537.180359,279.839,1,1,4587520
2048,27648,5120,4,891.337463,650.506,2,1,17694720,685.908264,845.333,3,1,17694720,525.465454,1103.442,1,1,17694720
4096,5120,5120,4,546.389465,393.032,2,1,3276800,529.931763,405.238,3,1,3276800,416.995178,514.990,1,1,3276800
4096,5120,13824,4,899.407593,644.669,2,1,8847360,691.385681,838.635,3,1,8847360,530.874756,1092.198,1,1,8847360
4096,7168,5120,4,897.863342,334.848,2,1,4587520,706.689636,425.431,3,1,4587520,543.263367,553.411,1,1,4587520
4096,27648,5120,4,919.818481,1260.728,2,1,17694720,692.467896,1674.650,3,1,17694720,522.021057,2221.445,0,1,17694720
8192,5120,5120,4,703.199585,610.775,3,1,3276800,668.628052,642.355,2,1,3276800,542.039734,792.371,1,1,3276800
8192,5120,13824,4,907.436096,1277.932,2,1,8847360,690.550903,1679.299,3,1,8847360,528.753052,2193.162,1,1,8847360
8192,7168,5120,4,917.991699,655.012,2,1,4587520,712.416931,844.022,3,1,4587520,533.384094,1127.322,1,1,4587520
8192,27648,5120,4,905.491577,2561.352,2,1,17694720,696.629639,3329.290,3,1,17694720,525.070740,4417.085,1,1,17694720
16384,5120,5120,4,905.741943,948.387,2,1,3276800,705.755737,1217.126,3,1,3276800,532.211304,1614.008,1,1,3276800
16384,5120,13824,4,908.426086,2553.078,2,1,8847360,701.540771,3305.984,3,1,8847360,533.289734,4349.010,1,1,8847360
16384,7168,5120,4,916.215637,1312.563,2,1,4587520,705.399231,1704.837,3,1,4587520,534.617615,2249.441,1,1,4587520
16384,27648,5120,4,912.337708,5084.263,2,1,17694720,698.393250,6641.766,3,1,17694720,523.300781,8864.051,1,1,17694720
