# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:45:30.540373
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,181.468353,14.561,1,1,2580480,134.400009,19.661,0,1,2580480,119.473587,22.117,3,1,2580480
64,3584,30336,4,243.122147,57.242,1,1,13590528,160.114609,86.917,0,1,13590528,143.118454,97.239,3,1,13590528
64,4608,5760,4,192.893036,17.613,1,1,3317760,165.062698,20.582,0,1,3317760,146.028152,23.265,3,1,3317760
64,37888,5760,4,180.347473,154.890,1,1,27279360,171.568298,162.816,3,1,27279360,165.151764,169.142,0,1,27279360
128,3584,5760,4,336.000000,15.729,1,1,2580480,261.446838,20.214,0,1,2580480,214.331146,24.657,3,1,2580480
128,3584,30336,4,427.644043,65.085,1,1,13590528,303.834747,91.607,0,1,13590528,249.093246,111.739,3,1,13590528
128,4608,5760,4,348.870667,19.476,1,1,3317760,305.230499,22.261,0,1,3317760,257.590057,26.378,3,1,3317760
128,37888,5760,4,345.614594,161.649,1,1,27279360,334.639099,166.950,3,1,27279360,333.286072,167.628,0,1,27279360
256,3584,5760,4,441.485016,23.941,1,1,2580480,377.263153,28.017,3,1,2580480,246.699799,42.844,0,1,2580480
256,3584,30336,4,500.019440,111.329,1,1,13590528,464.078094,119.951,0,1,13590528,451.062988,123.412,3,1,13590528
256,4608,5760,4,460.160889,29.532,3,1,3317760,390.095245,34.836,0,1,3317760,319.015381,42.598,2,1,3317760
256,37888,5760,4,602.060486,185.590,2,1,27279360,574.241821,194.580,3,1,27279360,484.407990,230.666,1,1,27279360
512,3584,5760,4,547.001526,38.646,3,1,2580480,492.458038,42.926,2,1,2580480,437.554901,48.312,0,1,2580480
512,3584,30336,4,620.713745,179.364,3,1,13590528,557.217224,199.803,2,1,13590528,492.142975,226.222,0,1,13590528
512,4608,5760,4,659.594482,41.206,2,1,3317760,447.288177,60.764,3,1,3317760,429.761658,63.242,1,1,3317760
512,37888,5760,4,795.490540,280.924,2,1,27279360,640.698914,348.795,3,1,27279360,518.421875,431.063,1,1,27279360
1024,3584,5760,4,770.005249,54.907,2,1,2580480,584.811279,72.294,3,1,2580480,459.160156,92.078,1,1,2580480
1024,3584,30336,4,816.186646,272.814,2,1,13590528,635.405396,350.433,3,1,13590528,482.511108,461.476,1,1,13590528
1024,4608,5760,4,623.053528,87.245,2,1,3317760,569.206055,95.498,3,1,3317760,486.118683,111.821,1,1,3317760
1024,37888,5760,4,851.382568,524.964,2,1,27279360,678.084961,659.128,3,1,27279360,527.443176,847.380,1,1,27279360
2048,3584,5760,4,788.836121,107.192,2,1,2580480,598.112122,141.373,3,1,2580480,498.402740,169.656,1,1,2580480
2048,3584,30336,4,814.108826,547.021,2,1,13590528,616.997559,721.777,3,1,13590528,507.215729,877.998,1,1,13590528
2048,4608,5760,4,764.901489,142.131,2,1,3317760,641.655518,169.431,3,1,3317760,525.898193,206.725,1,1,3317760
2048,37888,5760,4,873.061768,1023.857,2,1,27279360,695.691345,1284.895,3,1,27279360,523.200684,1708.503,1,1,27279360
4096,3584,5760,4,825.588501,204.841,2,1,2580480,696.720886,242.729,3,1,2580480,539.320496,313.569,1,1,2580480
4096,3584,30336,4,814.734070,1093.202,2,1,13590528,672.631958,1324.155,3,1,13590528,511.282501,1742.029,1,1,13590528
4096,4608,5760,4,876.482483,248.074,2,1,3317760,677.093872,321.126,3,1,3317760,516.508484,420.966,1,1,3317760
4096,37888,5760,4,901.136047,1983.918,2,1,27279360,693.684509,2577.224,3,1,27279360,525.844971,3399.823,1,1,27279360
8192,3584,5760,4,866.705444,390.246,2,1,2580480,688.328735,491.377,3,1,2580480,539.849365,626.524,1,1,2580480
8192,3584,30336,4,850.978638,2093.281,2,1,13590528,673.684265,2644.173,3,1,13590528,513.170837,3471.237,1,1,13590528
8192,4608,5760,4,907.111450,479.396,2,1,3317760,690.323669,629.944,3,1,3317760,532.759521,816.251,1,1,3317760
8192,37888,5760,4,898.400146,3979.919,2,1,27279360,695.270264,5142.691,3,1,27279360,520.530151,6869.074,0,1,27279360
16384,3584,5760,4,892.585938,757.862,2,1,2580480,694.041809,974.664,3,1,2580480,530.817932,1274.368,0,1,2580480
16384,3584,30336,4,867.858398,4105.134,2,1,13590528,679.048950,5246.566,3,1,13590528,516.929749,6891.991,1,1,13590528
16384,4608,5760,4,899.314148,967.105,2,1,3317760,711.071533,1223.127,3,1,3317760,527.171143,1649.807,1,1,3317760
16384,37888,5760,4,910.407349,7854.858,2,1,27279360,694.727905,10293.412,3,1,27279360,520.351807,13742.857,1,1,27279360
