# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T00:26:41.559532
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,21.242172,263.598,1,1,5488640,17.424513,321.352,0,1,5488640,14.621531,382.956,3,1,5488640
64,5120,23040,4,23.776325,635.064,1,1,14745600,14.558378,1037.169,3,1,14745600,12.882304,1172.111,0,1,14745600
64,7168,8544,4,62.178558,126.075,1,1,7684096,36.604301,214.159,0,1,7684096,20.462482,383.099,3,1,7684096
64,27648,8544,4,180.224991,167.772,0,1,29638656,90.593559,333.763,2,1,29638656,86.112755,351.130,3,1,29638656
128,5120,8544,4,34.580154,323.850,1,1,5488640,31.611513,354.263,0,1,5488640,26.645357,420.291,3,1,5488640
128,5120,23040,4,262.798065,114.913,3,1,14745600,193.868790,155.770,2,1,14745600,23.819340,1267.835,1,1,14745600
128,7168,8544,4,40.152229,390.472,1,1,7684096,37.954506,413.082,0,1,7684096,35.216782,445.194,3,1,7684096
128,27648,8544,4,333.725861,181.207,1,1,29638656,308.709503,195.891,0,1,29638656,171.874649,351.846,3,1,29638656
256,5120,8544,4,46.806419,478.515,3,1,5488640,37.594776,595.763,0,1,5488640,32.032806,699.208,1,1,5488640
256,5120,23040,4,203.374863,296.979,3,1,14745600,129.785675,465.367,0,1,14745600,107.046097,564.224,1,1,14745600
256,7168,8544,4,55.710255,562.852,3,1,7684096,44.072678,711.475,2,1,7684096,43.590843,719.340,0,1,7684096
256,27648,8544,4,403.940674,299.418,3,1,29638656,332.954437,363.254,1,1,29638656,326.475342,370.463,0,1,29638656
512,5120,8544,4,60.813080,736.604,2,1,5488640,50.305061,890.470,1,1,5488640,49.102348,912.282,3,1,5488640
512,5120,23040,4,99.602142,1212.785,1,1,14745600,90.405571,1336.156,0,1,14745600,83.976250,1438.454,2,1,14745600
512,7168,8544,4,359.623230,174.386,1,1,7684096,206.095673,304.292,3,1,7684096,77.704269,807.076,2,1,7684096
512,27648,8544,4,244.680679,988.611,0,1,29638656,229.384277,1054.536,2,1,29638656,147.072250,1644.728,3,1,29638656
1024,5120,8544,4,484.177399,185.036,3,1,5488640,380.492981,235.459,1,1,5488640,334.725525,267.653,0,1,5488640
1024,5120,23040,4,284.197754,850.084,3,1,14745600,248.776428,971.121,0,1,14745600,165.142792,1462.927,1,1,14745600
1024,7168,8544,4,257.292755,487.485,3,1,7684096,165.067642,759.849,2,1,7684096,132.061218,949.760,1,1,7684096
1024,27648,8544,4,642.700317,752.742,2,1,29638656,413.811859,1169.101,3,1,29638656,404.591431,1195.744,1,1,29638656
2048,5120,8544,4,273.339691,655.524,3,1,5488640,174.663239,1025.864,2,1,5488640,137.408234,1304.002,1,1,5488640
2048,5120,23040,4,677.219177,713.482,3,1,14745600,529.322449,912.835,1,1,14745600,511.777832,944.128,0,1,14745600
2048,7168,8544,4,597.671448,419.717,3,1,7684096,409.572632,612.475,1,1,7684096,376.257233,666.706,0,1,7684096
2048,27648,8544,4,595.001465,1626.173,3,1,29638656,585.540222,1652.449,2,1,29638656,406.306427,2381.394,0,1,29638656
4096,5120,8544,4,301.130890,1190.052,2,1,5488640,287.542511,1246.290,3,1,5488640,254.751450,1406.710,0,1,5488640
4096,5120,23040,4,719.999939,1342.177,2,1,14745600,693.808533,1392.845,3,1,14745600,437.900085,2206.822,0,1,14745600
4096,7168,8544,4,758.244202,661.668,2,1,7684096,596.434570,841.175,3,1,7684096,411.119141,1220.342,1,1,7684096
4096,27648,8544,4,744.794189,2598.236,2,1,29638656,591.852234,3269.653,3,1,29638656,406.890808,4755.947,1,1,29638656
8192,5120,8544,4,649.425171,1103.626,2,1,5488640,595.386475,1203.794,3,1,5488640,410.556396,1745.735,1,1,5488640
8192,5120,23040,4,902.976135,2140.406,2,1,14745600,694.605225,2782.495,3,1,14745600,529.135498,3652.628,1,1,14745600
8192,7168,8544,4,744.204651,1348.301,2,1,7684096,595.796326,1684.152,3,1,7684096,412.007965,2435.418,1,1,7684096
8192,27648,8544,4,726.654663,5326.192,2,1,29638656,590.052368,6559.252,3,1,29638656,406.817200,9513.615,0,1,29638656
16384,5120,8544,4,752.728455,1904.333,2,1,5488640,414.230042,3460.506,3,1,5488640,410.821320,3489.219,1,1,5488640
16384,5120,23040,4,791.341675,4884.705,2,1,14745600,701.521667,5510.123,3,1,14745600,530.721558,7283.425,1,1,14745600
16384,7168,8544,4,727.561340,2758.288,2,1,7684096,598.379517,3353.764,3,1,7684096,412.554047,4864.389,1,1,7684096
16384,27648,8544,4,733.768860,10549.105,2,1,29638656,584.429382,13244.723,3,1,29638656,399.331451,19383.910,0,1,29638656
