# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T13:11:09.739470
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,4,118.283829,12.411,1,1,1433600,89.600006,16.384,0,1,1433600,78.769226,18.637,3,1,1433600
64,2560,12096,4,154.952774,25.580,1,1,3891200,108.728081,36.454,0,1,3891200,95.479034,41.513,3,1,3891200
64,3840,4480,4,156.963501,14.029,1,1,2150400,121.628952,18.104,0,1,2150400,114.626869,19.210,3,1,2150400
64,13824,4480,4,406.614929,19.496,1,1,7741440,351.883636,22.528,0,1,7741440,335.417664,23.634,3,1,7741440
128,2560,4480,4,222.608688,13.189,1,1,1433600,165.734100,17.715,0,1,1433600,147.793823,19.866,3,1,1433600
128,2560,12096,4,305.744080,25.928,1,1,3891200,214.206955,37.007,0,1,3891200,171.422501,46.244,3,1,3891200
128,3840,4480,4,272.893433,16.138,1,1,2150400,237.876083,18.514,0,1,2150400,128.612442,34.243,2,1,2150400
128,13824,4480,4,511.661591,30.986,3,1,7741440,479.643158,33.055,2,1,7741440,420.959229,37.663,0,1,7741440
256,2560,4480,4,312.331146,18.801,1,1,1433600,307.969940,19.067,0,1,1433600,290.202423,20.234,3,1,1433600
256,2560,12096,4,425.120270,37.294,1,1,3891200,393.765991,40.264,0,1,3891200,335.563049,47.247,3,1,3891200
256,3840,4480,4,404.626465,21.768,1,1,2150400,390.272217,22.569,3,1,2150400,381.614929,23.081,0,1,2150400
256,13824,4480,4,789.942871,40.141,2,1,7741440,562.196045,56.402,3,1,7741440,477.277435,66.437,1,1,7741440
512,2560,4480,4,498.210236,23.572,3,1,1433600,435.413818,26.972,0,1,1433600,358.624146,32.748,2,1,1433600
512,2560,12096,4,561.584351,56.463,3,1,3891200,450.870087,70.328,0,1,3891200,397.098755,79.852,2,1,3891200
512,3840,4480,4,538.272827,32.727,3,1,2150400,510.177917,34.529,2,1,2150400,441.787354,39.875,0,1,2150400
512,13824,4480,4,802.221741,79.053,2,1,7741440,599.414551,105.800,3,1,7741440,508.636017,124.682,1,1,7741440
1024,2560,4480,4,700.170898,33.546,2,1,1433600,466.211365,50.381,3,1,1433600,451.705383,51.999,1,1,1433600
1024,2560,12096,4,782.556458,81.039,2,1,3891200,493.714294,128.451,3,1,3891200,466.914337,135.823,1,1,3891200
1024,3840,4480,4,790.951721,44.544,2,1,2150400,636.213013,55.378,3,1,2150400,488.744598,72.087,1,1,2150400
1024,13824,4480,4,808.505493,156.877,2,1,7741440,685.917786,184.914,3,1,7741440,529.510254,239.534,1,1,7741440
2048,2560,4480,4,637.509766,73.687,2,1,1433600,590.566406,79.544,3,1,1433600,501.916870,93.594,1,1,1433600
2048,2560,12096,4,672.291809,188.662,2,1,3891200,588.870544,215.388,3,1,3891200,507.801910,249.774,1,1,3891200
2048,3840,4480,4,822.529297,85.668,2,1,2150400,652.625183,107.971,3,1,2150400,512.610229,137.462,1,1,2150400
2048,13824,4480,4,862.137634,294.236,2,1,7741440,699.830750,362.475,3,1,7741440,538.044434,471.469,1,1,7741440
4096,2560,4480,4,807.377686,116.367,2,1,1433600,681.045166,137.953,3,1,1433600,531.639832,176.722,1,1,1433600
4096,2560,12096,4,803.001892,315.904,2,1,3891200,670.036987,378.593,3,1,3891200,515.883728,491.722,1,1,3891200
4096,3840,4480,4,862.754944,163.347,2,1,2150400,673.578674,209.224,3,1,2150400,537.390076,262.246,1,1,2150400
4096,13824,4480,4,865.058838,586.484,2,1,7741440,706.497498,718.110,3,1,7741440,532.698486,952.402,1,1,7741440
8192,2560,4480,4,902.610901,208.179,2,1,1433600,701.134033,268.001,3,1,1433600,533.835999,351.990,1,1,1433600
8192,2560,12096,4,884.230774,573.768,2,1,3891200,670.236450,756.961,3,1,3891200,509.326202,996.106,1,1,3891200
8192,3840,4480,4,853.866150,330.095,2,1,2150400,702.673340,401.121,3,1,2150400,519.243896,542.822,1,1,2150400
8192,13824,4480,4,887.859375,1142.845,2,1,7741440,704.007324,1441.300,3,1,7741440,532.395081,1905.889,1,1,7741440
16384,2560,4480,4,883.957886,425.144,2,1,1433600,695.289429,540.508,3,1,1433600,528.531311,711.045,1,1,1433600
16384,2560,12096,4,884.767517,1146.839,2,1,3891200,669.973633,1514.516,3,1,3891200,508.510864,1995.407,1,1,3891200
16384,3840,4480,4,873.591492,645.284,2,1,2150400,698.218323,807.361,3,1,2150400,530.318481,1062.973,1,1,2150400
16384,13824,4480,4,882.773376,2298.860,2,1,7741440,692.272217,2931.465,3,1,7741440,526.150391,3857.019,1,1,7741440
