dataset,method,size,wall_clock_s_mean,wall_clock_s_std,cpu_peak_mem_mb_mean,cpu_peak_mem_mb_std,gpu_peak_mem_mb_mean,gpu_peak_mem_mb_std,n_records,n_ok,n_oom,n_env_unavailable
GSE164378_3P,ctpnet,1000,77.75395311,0.222880325,1753.9,7.691307353,1294,0,5,5,0,0
GSE164378_3P,ctpnet,10000,634.289706,47.03207554,5411.982031,170.4853039,2488.8,1.095445115,5,5,0,0
GSE164378_3P,ctpnet,50000,2755.585747,518.2557422,25227.775,146.4454759,7626,0,5,5,0,0
GSE164378_3P,ctpnet,100000,,,,,,,5,0,5,0
GSE164378_3P,dengkw,1000,5.920361633,0.019857632,911.1351563,11.53043074,0,0,5,5,0,0
GSE164378_3P,dengkw,10000,22.5447665,0.195223555,1670.424219,11.66463436,0,0,5,5,0,0
GSE164378_3P,dengkw,50000,93.17324233,4.851329632,4985.446094,36.87996104,0,0,5,5,0,0
GSE164378_3P,dengkw,100000,195.2545327,11.63080548,9105.022656,23.33532144,0,0,5,5,0,0
GSE164378_3P,liger,1000,15.4861095,0.337420683,1297.638281,12.02294337,0,0,5,5,0,0
GSE164378_3P,liger,10000,44.76913036,0.293633477,4290.176563,26.35408723,0,0,5,5,0,0
GSE164378_3P,liger,50000,184.0471391,1.77105792,18421.88906,99.92684983,0,0,5,5,0,0
GSE164378_3P,liger,100000,403.4945171,6.188196063,36356.88047,46.71138557,0,0,5,5,0,0
GSE164378_3P,scarches,1000,25.03961383,1.835711351,2897.69375,48.17111324,721.6,0.894427191,5,5,0,0
GSE164378_3P,scarches,10000,119.8257765,2.103083178,4365.394531,247.8580991,828.8,1.095445115,5,5,0,0
GSE164378_3P,scarches,50000,318.9991507,2.01953663,12351.67422,844.7711915,832.8,1.788854382,5,5,0,0
GSE164378_3P,scarches,100000,1418.563013,4.604735858,23779.93125,551.6958932,843.6,0.894427191,5,5,0,0
GSE164378_3P,scipenn,1000,8.080679196,0.113991358,3449.276563,11.12011248,426,0,5,5,0,0
GSE164378_3P,scipenn,10000,23.5353444,1.839028267,12504.17578,73.31251608,426,0,5,5,0,0
GSE164378_3P,scipenn,50000,,,,,,,5,0,5,0
GSE164378_3P,scipenn,100000,,,,,,,5,0,5,0
GSE164378_3P,scvaeit,1000,39.43650412,0.516213461,1703.225781,43.3401272,0,0,5,5,0,0
GSE164378_3P,scvaeit,10000,290.6236136,2.036010701,3151.660156,79.55524828,0,0,5,5,0,0
GSE164378_3P,scvaeit,50000,1466.158424,18.2049096,5837.454688,91.83132144,0,0,5,5,0,0
GSE164378_3P,scvaeit,100000,2923.084662,32.03340497,9968.465625,174.5846743,0,0,5,5,0,0
GSE164378_3P,totalvi,1000,23.02349235,0.911932673,2661.24375,3.845398687,390,0,5,5,0,0
GSE164378_3P,totalvi,10000,144.6668454,6.425407491,2813.545313,9.942382227,392,0,5,5,0,0
GSE164378_3P,totalvi,50000,289.7321207,2.345806131,4402.689063,149.2605484,390,0,5,5,0,0
GSE164378_3P,totalvi,100000,1418.533417,0.933475082,22140.92891,258.8386099,392,0,5,5,0,0
dataset,size,stage,wall_clock_s_mean,wall_clock_s_std,gpu_peak_mem_mb_mean,gpu_peak_mem_mb_std,cpu_peak_mem_mb_mean,cpu_peak_mem_mb_std,n_runs,,,
GSE164378_3P,1000,inference,0.488050784,0.005869097,59.70898438,0,4382.476563,3.790550207,5,,,
GSE164378_3P,1000,stage1,101.2706424,5.912374724,31.41455078,0,7767.103906,59.12374306,5,,,
GSE164378_3P,1000,stage2,64.13267752,10.11169263,227.418457,0,7809.455469,16.49886656,5,,,
GSE164378_3P,10000,inference,3.473472351,0.541803966,59.97900391,0,4718.757813,0.333841572,5,,,
GSE164378_3P,10000,stage1,172.429427,38.82206795,31.41455078,0,8061.469531,7.44636451,5,,,
GSE164378_3P,10000,stage2,187.1434901,48.90648277,229.0756836,0,8053.166406,42.28622225,5,,,
GSE164378_3P,50000,inference,14.08141987,0.518309105,59.97900391,0,6412.273438,22.90416139,5,,,
GSE164378_3P,50000,stage1,369.8352632,8.63039846,31.41455078,0,9195.140625,15.59853423,5,,,
GSE164378_3P,50000,stage2,567.2019931,4.12754955,229.0756836,0,9216.809375,45.18853095,5,,,
GSE164378_3P,100000,inference,27.33725542,0.136669821,59.97900391,0,8926.764844,61.642565,5,,,
GSE164378_3P,100000,stage1,575.8939534,2.301659388,31.41455078,0,10752.33594,8.546907135,5,,,
GSE164378_3P,100000,stage2,1060.511049,4.444661524,229.0756836,0,10766.20313,51.96775706,5,,,
