M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,6.3360,9.6640,10.1440,10.0160,9.2160,9.3760,9.3760,9.3440
32,6.4960,9.0240,10.2080,9.3760,10.1760,9.5360,9.5360,9.7600
64,6.6560,9.1840,10.1760,9.5360,9.4720,10.3680,9.7600,9.6000
128,6.9760,9.6640,9.8880,10.4320,9.6320,9.8560,10.6240,10.5920
256,7.9360,10.2400,11.6480,11.7120,11.7120,11.2960,11.1040,10.9440
512,9.3120,12.4480,12.5760,13.0880,12.8640,13.5040,13.2160,13.0880
1024,11.6480,14.8480,14.8160,15.2640,16.1600,16.1280,16.3200,16.2240
2048,16.0320,19.6160,20.2880,21.3120,21.8240,23.8080,24.1600,23.8720
4096,26.5280,31.5840,33.6960,34.5920,35.6480,40.9280,39.8080,41.2480
8192,47.2960,55.3280,61.0560,64.8320,66.1120,75.8080,75.0080,76.0960
16384,95.0720,102.6560,114.4000,118.8800,122.9120,140.2560,139.1040,140.2880
32768,181.8240,190.2080,217.2160,229.1840,237.3120,266.5920,264.0000,267.8400
