M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,1.0000,1.5253,1.6010,1.5808,1.4545,1.4798,1.4798,1.4747
32,1.0000,1.3892,1.5714,1.4433,1.5665,1.4680,1.4680,1.5025
64,1.0000,1.3798,1.5288,1.4327,1.4231,1.5577,1.4663,1.4423
128,1.0000,1.3853,1.4174,1.4954,1.3807,1.4128,1.5229,1.5183
256,1.0000,1.2903,1.4677,1.4758,1.4758,1.4234,1.3992,1.3790
512,1.0000,1.3368,1.3505,1.4055,1.3814,1.4502,1.4192,1.4055
1024,1.0000,1.2747,1.2720,1.3104,1.3874,1.3846,1.4011,1.3929
2048,1.0000,1.2236,1.2655,1.3293,1.3613,1.4850,1.5070,1.4890
4096,1.0000,1.1906,1.2702,1.3040,1.3438,1.5428,1.5006,1.5549
8192,1.0000,1.1698,1.2909,1.3708,1.3978,1.6028,1.5859,1.6089
16384,1.0000,1.0798,1.2033,1.2504,1.2928,1.4753,1.4631,1.4756
32768,1.0000,1.0461,1.1946,1.2605,1.3052,1.4662,1.4520,1.4731
