M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,1.0000,1.3861,1.4851,1.4703,1.4653,1.6634,1.5000,1.5149
32,1.0000,1.3828,1.5646,1.4785,1.4402,1.5120,1.4689,1.4641
64,1.0000,1.3907,1.4000,1.4233,1.5395,1.4465,1.4512,1.5535
128,1.0000,1.3682,1.4409,1.5136,1.5182,1.4409,1.4409,1.4682
256,1.0000,1.4115,1.4527,1.4568,1.4568,1.4609,1.4650,1.4650
512,1.0000,1.3559,1.3966,1.4373,1.4136,1.4644,1.5492,1.4881
1024,1.0000,1.2493,1.3417,1.3725,1.3754,1.5238,1.4706,1.4230
2048,1.0000,1.2874,1.3074,1.3553,1.3653,1.5529,1.5210,1.5768
4096,1.0000,1.1745,1.2732,1.3045,1.3430,1.5114,1.5162,1.5644
8192,1.0000,1.1575,1.2914,1.3570,1.4307,1.6166,1.5788,1.6072
16384,1.0000,1.0759,1.1979,1.2460,1.2868,1.4579,1.4388,1.4622
32768,1.0000,1.0613,1.1996,1.2611,1.3033,1.4525,1.4495,1.4642
