M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,6.4640,8.9600,9.6000,9.5040,9.4720,10.7520,9.6960,9.7920
32,6.6880,9.2480,10.4640,9.8880,9.6320,10.1120,9.8240,9.7920
64,6.8800,9.5680,9.6320,9.7920,10.5920,9.9520,9.9840,10.6880
128,7.0400,9.6320,10.1440,10.6560,10.6880,10.1440,10.1440,10.3360
256,7.7760,10.9760,11.2960,11.3280,11.3280,11.3600,11.3920,11.3920
512,9.4400,12.8000,13.1840,13.5680,13.3440,13.8240,14.6240,14.0480
1024,11.4240,14.2720,15.3280,15.6800,15.7120,17.4080,16.8000,16.2560
2048,16.0320,20.6400,20.9600,21.7280,21.8880,24.8960,24.3840,25.2800
4096,26.5920,31.2320,33.8560,34.6880,35.7120,40.1920,40.3200,41.6000
8192,47.3280,54.7840,61.1200,64.2240,67.7120,76.5120,74.7200,76.0640
16384,95.7440,103.0080,114.6880,119.2960,123.2000,139.5840,137.7600,140.0000
32768,181.6640,192.8000,217.9200,229.0880,236.7680,263.8720,263.3280,265.9840
