M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,14.831,17.877,21.620,23.398,24.552,25.376,26.250,26.364,29.176
64,3072,8192,36.314,36.227,49.207,53.796,55.889,58.264,59.997,60.700,66.153
64,5120,3072,10.475,19.192,24.401,25.273,26.647,28.562,29.498,28.518,33.332
64,16384,3072,60.045,57.564,72.873,81.928,86.415,88.599,91.185,93.380,101.974
128,3072,3072,14.356,17.886,21.370,23.278,24.753,25.371,26.272,26.397,29.085
128,3072,8192,35.402,37.340,50.975,54.964,57.583,59.277,60.852,61.395,66.457
128,5120,3072,12.602,19.659,23.576,25.640,26.634,27.805,29.128,28.636,32.717
128,16384,3072,62.728,59.334,75.025,84.331,85.698,86.788,90.835,90.403,100.577
256,3072,3072,13.592,17.647,21.360,23.294,24.411,25.069,26.214,26.044,28.794
256,3072,8192,39.981,38.903,52.675,56.269,58.979,61.226,62.391,63.286,67.960
256,5120,3072,18.353,18.961,23.231,24.684,26.437,27.558,28.925,29.898,36.714
256,16384,3072,69.796,61.706,78.512,88.717,92.580,91.360,96.180,95.979,106.476
512,3072,3072,21.149,19.787,23.698,25.757,26.943,27.689,30.231,29.607,34.951
512,3072,8192,56.375,48.531,62.428,70.652,73.809,76.490,79.228,82.703,91.286
512,5120,3072,35.785,28.099,36.286,40.913,43.091,45.226,48.194,48.038,53.855
512,16384,3072,111.228,88.751,114.147,129.444,133.119,134.906,145.018,145.976,161.404
1024,3072,3072,39.198,29.334,38.793,43.953,47.135,47.800,50.887,52.013,57.605
1024,3072,8192,112.020,73.078,96.918,108.723,115.891,121.375,125.680,127.136,144.088
1024,5120,3072,69.064,54.364,72.963,82.791,83.574,84.678,90.175,91.295,102.552
1024,16384,3072,225.633,144.784,190.673,215.740,227.749,236.521,254.291,253.927,287.093
2048,3072,3072,79.173,57.242,75.759,84.950,90.629,93.184,99.489,100.399,113.741
2048,3072,8192,229.988,146.553,190.835,224.920,232.387,246.384,256.236,264.142,303.212
2048,5120,3072,139.793,88.828,118.432,133.425,141.962,144.622,154.592,156.111,174.000
2048,16384,3072,443.651,277.772,371.069,418.620,458.270,454.398,509.052,488.898,551.335
4096,3072,3072,180.382,112.563,148.221,166.304,186.425,186.394,196.981,203.807,235.257
4096,3072,8192,403.661,284.520,402.594,449.103,493.457,518.923,513.821,509.790,617.622
4096,5120,3072,278.927,173.898,234.396,262.321,280.015,283.494,303.905,311.837,343.119
4096,16384,3072,934.012,553.070,776.336,897.889,952.521,989.265,1041.583,1059.846,1260.935
8192,3072,3072,336.382,215.539,291.784,326.822,344.145,353.955,381.818,383.203,430.499
8192,3072,8192,983.569,575.457,765.470,873.724,927.237,1022.482,1090.229,1048.007,1250.373
8192,5120,3072,538.653,345.123,459.583,526.856,571.625,612.968,612.220,638.328,731.589
8192,16384,3072,1914.109,1201.653,1718.071,1924.355,1978.724,2061.041,2173.280,2308.844,2631.169
16384,3072,3072,626.798,430.741,574.627,651.663,715.539,720.287,798.188,811.349,907.359
16384,3072,8192,1678.436,1234.820,1735.031,1914.006,2006.209,2158.240,2204.066,2293.395,2544.771
16384,5120,3072,1072.100,687.765,1008.832,1169.147,1287.734,1288.937,1360.040,1366.523,1573.631
16384,16384,3072,4107.491,2545.750,3304.485,3679.204,4171.378,4047.809,4516.822,4571.112,5233.769
