M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,33.892,29.079,38.102,45.905,48.206,,,,
64,5120,13824,81.699,77.025,100.877,111.308,118.932,,,,
64,7168,5120,45.363,42.881,54.908,60.020,62.474,,,,
64,27648,5120,158.486,116.461,152.753,169.652,179.684,,,,
128,5120,5120,34.643,27.540,39.411,46.993,49.222,,,,
128,5120,13824,83.130,78.803,102.449,106.525,116.657,,,,
128,7168,5120,46.196,43.053,55.567,60.974,64.058,,,,
128,27648,5120,163.774,109.594,145.742,159.574,167.206,,,,
256,5120,5120,38.336,27.457,43.843,49.224,51.509,,,,
256,5120,13824,93.969,81.724,102.009,110.662,117.980,,,,
256,7168,5120,50.702,41.469,53.878,59.032,62.394,,,,
256,27648,5120,185.011,117.972,156.068,171.468,178.161,,,,
512,5120,5120,58.652,45.229,60.949,67.610,68.888,,,,
512,5120,13824,159.353,114.687,149.868,165.649,176.605,,,,
512,7168,5120,77.380,63.475,72.458,83.923,87.967,,,,
512,27648,5120,300.479,200.627,270.294,300.202,321.066,,,,
1024,5120,5120,113.937,85.894,112.589,127.341,133.629,,,,
1024,5120,13824,345.686,204.198,262.529,290.367,319.466,,,,
1024,7168,5120,150.036,108.036,140.048,158.712,159.954,,,,
1024,27648,5120,676.787,387.232,523.697,590.751,647.044,,,,
2048,5120,5120,244.225,152.260,197.170,222.496,226.733,,,,
2048,5120,13824,602.372,401.116,517.233,558.159,605.280,,,,
2048,7168,5120,303.785,202.271,268.803,306.738,309.619,,,,
2048,27648,5120,1394.335,813.144,1174.977,1278.342,1430.459,,,,
4096,5120,5120,495.277,291.463,387.729,432.273,476.431,,,,
4096,5120,13824,1508.047,798.560,1114.412,1273.579,1456.373,,,,
4096,7168,5120,604.776,478.996,601.890,620.060,664.850,,,,
4096,27648,5120,2895.188,1738.624,2288.150,2855.184,2744.263,,,,
8192,5120,5120,990.358,617.517,968.626,909.835,1008.005,,,,
8192,5120,13824,2948.617,1699.711,2242.777,2633.206,2826.629,,,,
8192,7168,5120,1436.270,874.922,1205.219,1299.887,1476.094,,,,
8192,27648,5120,5990.395,3668.232,4969.473,5565.677,5607.038,,,,
16384,5120,5120,1997.276,1312.887,1830.689,2062.191,2193.326,,,,
16384,5120,13824,5967.757,3615.073,4947.580,5280.098,5645.382,,,,
16384,7168,5120,3037.251,1829.120,2785.293,2916.429,3108.063,,,,
16384,27648,5120,12157.509,7740.562,10068.989,10289.291,12263.691,,,,
