M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,18.476,19.768,24.061,26.317,27.736,28.874,28.963,29.652,32.977
64,3584,18944,84.014,98.086,108.465,108.151,111.910,119.519,120.374,123.411,137.794
64,4608,3584,11.431,21.063,26.170,27.895,29.293,31.318,31.356,31.027,35.835
64,37888,3584,155.011,121.111,155.080,172.998,185.279,186.411,189.712,194.332,227.615
128,3584,3584,16.176,19.668,24.183,26.463,27.708,28.789,28.829,29.561,32.864
128,3584,18944,87.976,85.405,109.707,105.208,110.538,119.180,119.939,123.363,138.054
128,4608,3584,13.062,21.299,26.417,28.433,30.436,31.545,31.500,32.772,38.727
128,37888,3584,159.096,117.075,148.353,163.290,175.973,179.362,182.337,187.124,211.265
256,3584,3584,16.133,19.677,24.095,26.300,27.352,30.607,29.645,31.151,34.980
256,3584,18944,94.141,83.086,102.710,110.214,116.358,120.470,121.798,125.428,135.516
256,4608,3584,20.316,20.020,25.523,28.097,30.154,32.674,32.885,35.032,41.302
256,37888,3584,174.326,121.793,159.483,174.296,186.382,192.860,197.283,201.398,227.789
512,3584,3584,28.177,23.952,31.174,35.967,37.665,46.618,40.813,43.507,49.581
512,3584,18944,154.731,116.742,148.998,162.218,172.429,185.009,188.966,192.415,208.396
512,4608,3584,36.569,31.354,41.087,45.999,48.683,49.571,51.400,51.900,57.439
512,37888,3584,319.214,204.941,273.208,313.724,321.959,341.155,347.850,357.192,412.909
1024,3584,3584,53.347,38.273,51.731,56.647,62.893,62.556,64.061,65.304,73.349
1024,3584,18944,267.219,184.687,250.984,277.068,294.790,318.221,328.033,317.268,534.710
1024,4608,3584,72.234,57.578,76.324,84.397,90.456,92.325,95.308,94.344,109.775
1024,37888,3584,742.963,373.504,515.666,573.124,608.538,645.409,638.424,682.491,781.224
2048,3584,3584,111.527,73.565,100.528,112.638,118.903,124.376,126.732,129.536,146.154
2048,3584,18944,527.174,371.445,479.601,570.750,597.084,690.965,700.128,652.241,735.955
2048,4608,3584,140.431,97.779,132.477,147.249,157.236,162.129,169.403,170.516,201.924
2048,37888,3584,1236.733,767.508,1101.064,1247.765,1332.865,1445.928,1494.412,1561.368,1753.742
4096,3584,3584,271.725,149.843,196.842,216.672,240.645,252.038,253.244,260.483,295.777
4096,3584,18944,1408.639,843.342,1079.228,1297.661,1420.266,1578.487,1510.918,1575.580,1794.502
4096,4608,3584,291.874,191.144,261.154,289.707,310.098,334.734,330.864,336.026,386.783
4096,37888,3584,2789.936,1694.395,2239.122,2497.915,2662.305,3015.051,3004.839,3015.211,3595.045
8192,3584,3584,464.360,300.340,398.801,469.302,478.600,489.470,520.391,529.444,593.804
8192,3584,18944,2900.697,1759.718,2333.975,2609.458,3004.731,3015.438,3065.533,3080.716,3554.687
8192,4608,3584,578.234,381.400,514.410,575.788,636.311,656.753,659.796,692.828,807.985
8192,37888,3584,5756.597,3707.232,4546.997,5276.344,5676.875,5591.980,6016.089,6266.176,7132.645
16384,3584,3584,924.701,601.222,815.462,942.808,1005.574,1023.149,1101.181,1114.314,1273.503
16384,3584,18944,5623.918,3239.889,4509.949,5019.055,5666.484,6354.546,6416.035,6406.540,7403.019
16384,4608,3584,1313.131,774.278,1086.574,1241.997,1333.846,1362.568,1453.569,1519.738,1739.091
16384,37888,3584,11648.097,6768.511,9827.111,10540.456,11736.608,12875.785,12880.798,13231.536,15158.461
