# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T21:25:33.051645
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,47.960484,25.187,21,0,38.857735,31.087,21,192,38.712681,31.203,21,0
64,3072,8192,8,13.216234,243.732,21,0,13.160080,244.772,21,96,13.141731,245.114,21,96
64,5120,3072,8,13.830354,145.569,21,0,13.732426,146.607,21,320,13.715541,146.787,21,0
64,16384,3072,8,13.860828,464.796,21,0,13.665400,471.443,21,0,12.700182,507.272,21,512
128,3072,3072,8,64.342972,37.548,21,0,55.201927,43.765,21,0,51.218754,47.169,21,96
128,3072,8192,8,26.461998,243.460,21,192,26.122427,246.625,21,0,25.896893,248.773,21,192
128,5120,3072,8,27.093353,148.617,21,0,26.650579,151.086,21,640,26.443800,152.268,21,0
128,16384,3072,8,26.475851,486.666,21,0,26.132326,493.064,21,0,23.622728,545.445,21,1024
256,3072,3072,8,74.947365,64.470,21,192,59.980991,80.556,21,0,59.304867,81.475,21,0
256,3072,8192,8,45.784866,281.423,21,384,45.186794,285.148,21,768,44.276695,291.009,21,384
256,5120,3072,8,46.937504,171.570,21,0,45.849243,175.642,21,1280,45.574409,176.701,21,0
256,16384,3072,8,47.444027,543.162,21,0,46.972527,548.614,21,0,43.758614,588.908,21,0
512,3072,3072,8,83.621742,115.564,21,0,66.739571,144.797,21,0,61.318241,157.599,21,384
512,3072,8192,8,62.464520,412.551,21,384,61.161144,421.343,21,0,60.875423,423.320,21,768
512,5120,3072,8,67.523727,238.525,21,0,61.115471,263.536,21,0,58.678551,274.481,21,0
512,16384,3072,8,69.430618,742.318,21,0,68.849617,748.582,21,0,62.204361,828.553,21,0
1024,3072,3072,8,83.941338,230.248,21,0,68.176971,283.488,21,0,67.858475,284.819,21,768
1024,3072,8192,8,71.401390,721.829,21,768,66.951973,769.800,21,1536,64.129463,803.681,21,0
1024,5120,3072,8,82.773872,389.160,21,0,70.410164,457.494,21,0,62.565758,514.854,21,0
1024,16384,3072,8,86.031258,1198.160,21,0,69.104927,1491.633,21,0,61.782845,1668.412,21,8192
2048,3072,3072,8,83.478310,463.051,21,0,66.985245,577.063,21,0,61.618141,627.327,21,3072
2048,3072,8192,8,72.940048,1413.205,21,1536,67.594788,1524.958,21,3072,64.294991,1603.223,21,0
2048,5120,3072,8,80.883804,796.507,21,0,65.972427,976.537,21,0,62.002777,1039.058,21,0
2048,16384,3072,8,88.360260,2333.158,21,0,70.238655,2935.114,21,0,61.500324,3352.152,21,16384
4096,3072,3072,8,70.406960,1098.036,21,0,63.583347,1215.875,21,6144,63.387589,1219.630,21,0
4096,3072,8192,8,74.926987,2751.458,21,3072,71.481125,2884.096,21,6144,70.281937,2933.306,21,0
4096,5120,3072,8,73.157745,1761.249,21,0,64.618011,1994.011,21,0,61.836494,2083.705,21,10240
4096,16384,3072,8,72.390038,5695.768,21,0,63.554398,6487.621,21,32768,63.530926,6490.018,21,0
8192,3072,3072,8,75.151657,2057.424,21,0,65.692619,2353.671,21,0,65.216125,2370.868,21,12288
8192,3072,8192,8,79.063011,5215.041,21,6144,74.038574,5568.947,21,0,73.350609,5621.178,21,12288
8192,5120,3072,8,75.789986,3400.159,21,0,66.223724,3891.325,21,0,62.449615,4126.495,21,10240
8192,16384,3072,8,74.047966,11136.480,21,0,66.275681,12442.479,21,0,63.785175,12928.298,21,65536
16384,3072,3072,8,71.746536,4310.141,21,0,66.655067,4639.372,21,0,65.315094,4734.551,21,24576
16384,3072,8192,8,80.681030,10220.912,21,12288,74.941429,11003.710,21,0,73.126495,11276.812,21,24576
16384,5120,3072,8,74.161690,6949.627,21,0,68.232773,7553.497,21,0,64.502022,7990.386,21,40960
16384,16384,3072,8,74.741692,22066.230,21,0,66.276489,24884.654,21,0,64.962898,25387.836,21,131072
