# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T21:46:32.466529
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,13.118121,255.787,21,0,13.070113,256.726,21,0,12.910414,259.902,21,160
64,5120,13824,8,13.538205,669.195,21,0,13.527777,669.711,21,0,13.403720,675.909,21,160
64,7168,5120,8,13.370893,351.332,21,0,12.833637,366.040,21,224,12.502908,375.722,21,0
64,27648,5120,8,13.444412,1347.727,21,0,13.429885,1349.185,21,0,12.998930,1393.914,21,864
128,5120,5120,8,26.012480,257.987,21,0,25.003183,268.401,21,0,24.366732,275.412,21,320
128,5120,13824,8,25.400024,713.361,21,0,25.192631,719.234,21,320,25.098314,721.937,21,320
128,7168,5120,8,25.567900,367.462,21,0,24.692629,380.488,21,448,24.299673,386.641,21,0
128,27648,5120,8,26.645990,1360.009,21,0,24.508907,1478.597,21,1728,23.603188,1535.334,21,0
256,5120,5120,8,45.236633,296.701,21,0,43.531689,308.322,21,640,42.221191,317.892,21,0
256,5120,13824,8,42.317249,856.360,21,640,41.845154,866.021,21,1280,41.718071,868.659,21,640
256,7168,5120,8,48.914959,384.146,21,0,43.411148,432.849,21,0,41.757816,449.987,21,896
256,27648,5120,8,50.364796,1439.052,21,0,45.048210,1608.889,21,0,44.642437,1623.513,21,3456
512,5120,5120,8,63.279305,424.207,21,0,58.905952,455.702,21,0,57.823437,464.233,21,0
512,5120,13824,8,58.999027,1228.454,21,1280,57.640285,1257.412,21,1280,55.856831,1297.560,21,0
512,7168,5120,8,63.097794,595.599,21,0,62.436142,601.910,21,1792,59.515987,631.443,21,0
512,27648,5120,8,71.521568,2026.733,21,0,62.161900,2331.897,21,0,61.378750,2361.650,21,6912
1024,5120,5120,8,79.307571,676.948,21,0,63.052143,851.471,21,0,62.903961,853.477,21,2560
1024,5120,13824,8,63.975922,2265.777,21,1280,62.923893,2303.658,21,2560,59.937954,2418.420,21,0
1024,7168,5120,8,74.203148,1012.921,21,0,65.003746,1156.271,21,0,60.642315,1239.430,21,0
1024,27648,5120,8,79.142113,3663.161,21,0,65.607201,4418.879,21,13824,63.114471,4593.404,21,0
2048,5120,5120,8,68.925095,1557.839,21,0,64.815155,1656.621,21,2560,64.325081,1669.243,21,5120
2048,5120,13824,8,72.518425,3997.747,21,2560,66.455025,4362.504,21,5120,65.506577,4425.667,21,5120
2048,7168,5120,8,70.568581,2130.181,21,0,65.508560,2294.721,21,3584,64.998566,2312.726,21,7168
2048,27648,5120,8,70.721481,8198.648,21,0,66.600845,8705.904,21,13824,65.830315,8807.805,21,27648
4096,5120,5120,8,72.429993,2964.909,21,0,70.887466,3029.427,21,5120,67.347572,3188.658,21,10240
4096,5120,13824,8,78.107437,7423.373,21,5120,70.736450,8196.914,21,10240,69.883957,8296.905,21,10240
4096,7168,5120,8,73.428047,4094.453,21,0,71.215080,4221.686,21,7168,65.350471,4600.544,21,14336
4096,27648,5120,8,72.046432,16095.747,21,0,70.531319,16441.508,21,27648,66.861984,17343.805,21,55296
8192,5120,5120,8,72.878784,5893.303,21,10240,72.638252,5912.817,21,0,68.672653,6254.261,21,20480
8192,5120,13824,8,83.086052,13957.110,21,10240,71.453110,16229.401,21,20480,71.282867,16268.161,21,20480
8192,7168,5120,8,73.734169,8154.909,21,0,72.805092,8258.975,21,14336,69.125076,8698.658,21,28672
8192,27648,5120,8,74.040405,31324.551,21,55296,73.685005,31475.637,21,0,68.592789,33812.336,21,110592
16384,5120,5120,8,74.870781,11473.013,21,0,74.727867,11494.955,21,20480,68.784180,12488.242,21,40960
16384,5120,13824,8,85.042068,27272.178,21,20480,72.458946,32008.227,21,40960,71.917290,32249.303,21,40960
16384,7168,5120,8,75.017418,16030.821,21,0,74.911018,16053.591,21,28672,69.958069,17190.166,21,57344
16384,27648,5120,8,75.216316,61669.660,21,110592,74.452927,62301.977,21,0,69.714409,66536.672,21,221184
