# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T21:21:06.065073
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,40.407555,13.286,21,0,36.740574,14.612,21,128,33.765125,15.900,21,128
64,2048,8192,8,15.571731,137.909,21,0,15.014244,143.030,21,64,14.395977,149.172,21,64
64,3072,2048,8,49.613247,16.232,21,0,49.331211,16.324,21,0,48.945515,16.453,21,192
64,16384,2048,8,13.471077,318.829,21,0,12.289876,349.472,21,0,12.255581,350.450,21,512
128,2048,2048,8,58.060684,18.493,21,0,45.087925,23.814,21,0,43.603233,24.625,21,128
128,2048,8192,8,28.886143,148.686,21,0,28.884029,148.697,21,128,28.233540,152.123,21,128
128,3072,2048,8,69.275818,23.249,21,0,58.695797,27.440,21,0,58.260960,27.645,21,192
128,16384,2048,8,24.665529,348.257,21,0,23.879948,359.713,21,0,23.784945,361.150,21,0
256,2048,2048,8,63.189835,33.985,21,0,56.716194,37.864,21,0,54.186474,39.631,21,0
256,2048,8192,8,49.332596,174.123,21,0,45.276676,189.721,21,256,43.229103,198.707,21,512
256,3072,2048,8,90.602768,35.553,21,0,73.815224,43.639,21,0,60.970367,52.833,21,0
256,16384,2048,8,46.556255,369.013,21,0,46.540031,369.142,21,0,43.441216,395.474,21,0
512,2048,2048,8,70.224731,61.160,21,0,62.297619,68.943,21,0,59.242107,72.499,21,0
512,2048,8192,8,59.587704,288.312,21,512,59.156719,290.413,21,1024,58.277996,294.792,21,1024
512,3072,2048,8,93.548027,68.868,21,0,67.164833,95.920,21,0,65.015373,99.091,21,0
512,16384,2048,8,69.313286,495.716,21,0,68.248100,503.453,21,0,64.532555,532.440,21,0
1024,2048,2048,8,85.714478,100.216,21,0,70.689278,121.517,21,0,64.157616,133.888,21,0
1024,2048,8192,8,68.723785,499.969,21,512,65.084023,527.929,21,1024,63.149918,544.098,21,1024
1024,3072,2048,8,86.159248,149.548,21,0,77.805870,165.603,21,0,63.195984,203.888,21,3072
1024,16384,2048,8,90.806221,756.771,21,0,77.024689,892.175,21,0,72.894302,942.728,21,0
2048,2048,2048,8,79.018074,217.417,21,0,72.704964,236.296,21,0,62.196003,276.221,21,0
2048,2048,8192,8,69.973991,982.072,21,2048,69.322906,991.295,21,1024,67.821884,1013.235,21,2048
2048,3072,2048,8,88.263191,291.965,21,0,73.679741,349.754,21,0,61.869358,416.520,21,0
2048,16384,2048,8,93.114571,1476.020,21,0,82.152847,1672.966,21,0,73.588440,1867.670,21,0
4096,2048,2048,8,75.249763,456.609,21,0,70.211876,489.372,21,0,62.024414,553.971,21,0
4096,2048,8192,8,76.996162,1785.010,21,2048,72.888214,1885.613,21,4096,69.894356,1966.381,21,0
4096,3072,2048,8,86.522400,595.679,21,0,83.913261,614.201,21,0,73.029030,705.741,21,0
4096,16384,2048,8,89.440376,3073.309,21,0,87.655350,3135.894,21,0,75.285805,3651.125,21,0
8192,2048,2048,8,92.818077,740.367,21,0,89.257355,769.903,21,0,76.675423,896.239,21,0
8192,2048,8192,8,79.635033,3451.721,21,4096,75.582420,3636.797,21,8192,74.350883,3697.036,21,0
8192,3072,2048,8,91.216103,1130.055,21,0,88.087433,1170.192,21,0,76.644455,1344.901,21,0
8192,16384,2048,8,93.875084,5856.249,21,0,89.535507,6140.087,21,0,76.392967,7196.419,21,0
16384,2048,2048,8,93.444176,1470.813,21,0,91.525063,1501.654,21,0,77.865234,1765.088,21,0
16384,2048,8192,8,82.364540,6674.666,21,8192,75.670670,7265.111,21,16384,73.534149,7476.197,21,0
16384,3072,2048,8,92.028496,2240.159,21,0,91.465004,2253.960,21,0,77.783325,2650.419,21,0
16384,16384,2048,8,95.349457,11531.389,21,0,92.352005,11905.660,21,0,78.626007,13984.070,21,0
