# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T21:33:12.968073
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,18.841852,87.261,21,0,18.286730,89.910,21,0,18.074955,90.964,21,224
64,3584,18944,8,13.320692,652.413,21,0,13.318535,652.519,21,112,13.213082,657.727,21,112
64,4608,3584,8,14.801702,142.817,21,0,14.424147,146.555,21,0,14.232592,148.527,21,288
64,37888,3584,8,14.018402,1239.884,21,0,13.705554,1268.186,21,0,13.273224,1309.493,21,1184
128,3584,3584,8,35.055557,93.804,21,448,34.914291,94.183,21,112,34.578987,95.096,21,0
128,3584,18944,8,24.531130,708.536,21,0,23.398212,742.843,21,0,22.798098,762.397,21,224
128,4608,3584,8,27.889894,151.591,21,576,27.813337,152.008,21,576,27.605522,153.153,21,0
128,37888,3584,8,27.691174,1255.360,21,0,26.812662,1296.492,21,0,24.918892,1395.022,21,2368
256,3584,3584,8,57.428604,114.519,21,0,55.542286,118.408,21,448,54.511936,120.646,21,896
256,3584,18944,8,42.313240,821.549,21,448,42.286522,822.068,21,448,39.971088,869.688,21,896
256,4608,3584,8,46.658184,181.227,21,1152,46.368179,182.360,21,0,44.838921,188.580,21,576
256,37888,3584,8,49.420315,1406.806,21,0,49.384617,1407.823,21,0,48.244759,1441.085,21,0
512,3584,3584,8,70.320053,187.050,21,0,66.449890,197.944,21,0,63.360996,207.594,21,896
512,3584,18944,8,53.274086,1305.039,21,0,50.206974,1384.763,21,896,49.872471,1394.051,21,896
512,4608,3584,8,65.839561,256.858,21,0,64.940865,260.413,21,0,59.470776,284.365,21,0
512,37888,3584,8,74.930389,1855.717,21,0,66.394630,2094.289,21,0,62.144184,2237.531,21,9472
1024,3584,3584,8,80.574936,326.487,21,0,68.997078,381.272,21,0,65.083778,404.197,21,896
1024,3584,18944,8,59.621555,2332.203,21,1792,59.012894,2356.257,21,0,58.062363,2394.831,21,896
1024,4608,3584,8,85.876091,393.857,21,0,67.141853,503.752,21,0,62.722366,539.247,21,0
1024,37888,3584,8,87.784309,3167.982,21,0,70.032120,3971.022,21,0,64.210930,4331.025,21,18944
2048,3584,3584,8,79.328644,663.233,21,0,67.523598,779.185,21,0,62.138073,846.717,21,1792
2048,3584,18944,8,67.602196,4113.759,21,3584,64.176819,4333.327,21,1792,58.373585,4764.126,21,3584
2048,4608,3584,8,80.684998,838.393,21,0,69.871422,968.146,21,0,63.377254,1067.350,21,2304
2048,37888,3584,8,83.974236,6623.439,21,0,71.061264,7827.024,21,0,62.944431,8836.338,21,37888
4096,3584,3584,8,71.201935,1477.863,21,0,64.560974,1629.881,21,3584,64.011917,1643.861,21,0
4096,3584,18944,8,71.621490,7765.801,21,3584,69.927040,7953.980,21,7168,63.078018,8817.624,21,7168
4096,4608,3584,8,72.608589,1863.298,21,0,64.689964,2091.383,21,9216,62.002350,2182.038,21,0
4096,37888,3584,8,73.084259,15220.740,21,0,66.662651,16686.953,21,0,64.549469,17233.240,21,37888
8192,3584,3584,8,73.273773,2872.152,21,0,65.441490,3215.902,21,7168,63.519722,3313.198,21,14336
8192,3584,18944,8,75.286919,14775.430,21,7168,72.592911,15323.763,21,14336,66.490303,16730.207,21,14336
8192,4608,3584,8,72.239304,3745.647,21,0,65.181473,4151.225,21,18432,64.326553,4206.396,21,9216
8192,37888,3584,8,74.679642,29791.158,21,0,70.054787,31757.902,21,0,67.272888,33071.168,21,75776
16384,3584,3584,8,73.228043,5747.891,21,0,67.267609,6257.199,21,14336,67.139969,6269.094,21,0
16384,3584,18944,8,77.975136,28532.082,21,14336,73.586472,30233.723,21,28672,68.064957,32686.322,21,28672
16384,4608,3584,8,75.834488,7136.145,21,0,65.752708,8230.320,21,36864,64.507622,8389.178,21,18432
16384,37888,3584,8,75.441971,58980.250,21,0,70.640678,62989.004,21,0,68.206894,65236.605,21,151552
