evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.419137232481641,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.559907253781169,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.263258782476731,nan,0.0,0.10856395818166198,6,2.2166715308804306,0.0,0.5,0.6845348891863078,nan,nan,0.9858623620891581,0.48965466732917184,4.433343061760861,0.7097120307345799
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.281080567150781,nan,0.0,0.17200353025225784,12,1.4169255809428343,0.0,0.25,0.27062646194557194,0.33333333333333337,0.6958118367791191,0.8822064578409137,0.2833771833317084,2.4175608074649224,0.3367361704458091
88,4,0.1428571428571429,0.09604571428571433,1.0,1.2616,1.2616,3,-1,6.291723680630685,nan,0.0,0.37858436902254955,18,1.2300397096480409,0.0,0.5,0.8335792568610341,0.16666666666666674,0.3753791857887435,0.9999915058539924,1.1122617110574202,2.4600794192960818,0.8184813798633053
106,5,0.1428571428571429,0.10540800000000006,1.0,1.2742,1.2742,3,-1,5.97048575778918,nan,2.8930282315675595,0.48704188500651935,24,1.6767151237977655,0.0,0.5,1.0262141776848623,0.33333333333333337,0.8509628754011721,0.9969261069085094,1.0849138055878367,3.519019032196033,0.277903899694432
125,6,0.0,0.08432640000000005,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.448165676864031,nan,5.582713763169003,0.534328144400028,32,1.661945721257478,0.0,0.5,1.7619366413988256,0.375,0.5917179996674495,0.9241381348489797,1.1166448312948922,3.028170915609069,0.7938324934464318
143,7,0.1428571428571429,0.09603254857142862,1.0,1.3001,1.3001,3,-1,5.990313276768298,nan,4.187035322376752,0.6412431184883689,38,1.3526720921140138,0.0,0.5,0.20987746781455197,0.25,0.8574565706751682,0.9995137620718356,0.8138130789181969,1.5200331569134895,0.3018068063045595
161,8,0.0,0.0768260388571429,1.0,1.3127,1.3127,3,-1,6.31435952814111,nan,3.140276491782564,0.7975822494013425,44,1.3410111616806675,0.0,0.5,0.4366744015152798,0.33333333333333337,0.23430539322214206,0.8393450121847246,0.6113946012686202,1.058346813714707,0.6997985355877823
179,9,0.0,0.06146083108571432,1.0,1.3253,1.3253,3,-1,6.572449400704127,nan,19.177525339124305,0.5981866870510069,50,1.3526720921140138,0.0,0.5,1.9411586079765746,0.33333333333333337,1.126408825816195,0.3173901754694961,0.23052035537365936,4.647391338710558,0.5450280807697553
197,10,0.2857142857142857,0.1063115220114286,1.0,1.3378999999999999,1.3378999999999999,3,-1,6.239116386411328,nan,14.38314400434323,0.688060731632816,56,1.2992923048439653,0.0,0.5,0.15905790558305913,0.33333333333333337,0.950421527728986,0.999875149511947,0.7191855136449674,2.174755866961786,0.5276215296815918
216,11,0.1428571428571429,0.11362064618057147,1.0,1.3512,1.3512,4,-1,6.589772168951229,nan,23.5595713504134,0.6716195325913094,64,1.3008447904112606,0.0,0.25,0.1043843026808774,0.375,0.7430259391380231,0.8858903847702798,0.81259622286793,3.2671118014121663,0.29101841807663803
235,12,0.1428571428571429,0.11946794551588576,1.0,1.3645,1.3645,4,-1,6.482484984391729,nan,17.66967851281005,0.7747033166933701,72,1.270786864007905,0.0,0.25,0.4630514223242541,0.375,1.0244487322178262,0.6638173166095445,0.5274297924148132,0.9299602351611886,0.8679419457729804
254,13,0.1428571428571429,0.1241457849841372,1.0,1.3778,1.3778,4,-1,6.7202926046204166,nan,14.890828874736934,0.687860916110061,80,1.219410056690251,0.0,0.25,0.09080842245189827,0.125,0.10396368931929117,0.2817123135549029,0.2682912801570189,1.0175953627659426,0.582323433056041
273,14,0.0,0.09931662798730977,1.0,1.3911,1.3911,4,-1,6.244331364463421,nan,11.186868035037673,0.7322232244539693,88,1.1212632816023036,0.0,0.5,0.5489277748718878,0.25,0.311507793629904,0.9886544031433359,1.0081250417219798,1.9734186879371451,0.4567244777402637
