evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.465906751735652,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.43862799868657,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.04114285714285716,1.0,1.2364,1.2364,3,-1,6.706713420524688,nan,1371.412837372252,0.0,6,1.8886375957786594,0.0,0.5,1.4411182092493602,nan,nan,0.5547104224057022,1.6579520713755318e-16,3.7772751915573193,0.4562597578301793
70,3,0.2857142857142857,0.09005714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.5363213661956205,nan,1117.9118995474148,0.1163250571447257,12,1.5252831173723749,0.0,0.5,0.1351409360235313,0.33333333333333337,0.36148856351067116,0.9446270566218139,0.1277307562672126,2.6753986849943625,0.30574457024531737
88,4,0.1428571428571429,0.10061714285714288,1.0,1.2616,1.2616,3,-1,6.112460265880864,nan,838.4339246605612,0.23871446851061007,18,1.0451918345292914,0.0,0.5,0.1554578673418414,0.33333333333333337,0.48461049467121636,0.8424965243895811,0.10850940912873631,1.2208841983626353,0.2917700678401928
107,5,0.1428571428571429,0.10906514285714289,1.0,1.2749,1.2749,4,-1,6.621991730240215,nan,2381.1364676606313,0.17903585138295755,26,0.7666681577414605,0.0,0.5,0.4580354833115189,0.25,0.20738952446151426,0.5604682649225922,0.029542559551027178,0.9972597311523694,0.5873123534870188
126,6,0.2857142857142857,0.14439497142857147,1.0,1.2882,1.2882,4,-1,6.172989455955302,nan,1785.8523507454734,0.3926528164101303,34,0.7073790389549899,0.0,0.5,0.8548790452373786,0.125,0.2083465029245208,0.9797923047301301,0.4507651715723804,0.7746857561025187,1.0848744941209139
145,7,0.1428571428571429,0.14408740571428574,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.107581312652882,nan,1339.389263059105,0.48531596591288495,42,0.6552452453726769,0.0,0.5,0.4244500933982316,0.25,0.19894113350607623,0.9947445584137118,0.5022874383247344,0.5700393616219186,0.8487824212829957
164,8,0.2857142857142857,0.17241278171428573,1.0,1.3148,1.3148,4,-1,6.549604653839867,nan,1004.5419472943287,0.6090614335254414,50,0.6300752868531936,0.0,0.5,0.46616508318805205,0.25,0.1363923222724917,0.9981963782858014,0.583704703990885,0.9839039015709738,0.6967313020900612
183,9,0.2857142857142857,0.19507308251428573,1.0,1.3281,1.3281,4,-1,6.528424711719349,nan,753.4064604707465,0.7229745310439364,58,0.6300752868531936,0.0,0.5,0.5372634492213462,0.125,0.07790980596155514,0.9821268644044535,0.5020880008275014,1.014831443017421,0.6246520902851999
202,10,0.2857142857142857,0.21320132315428572,1.0,1.3414,1.3414,4,-1,6.175241119493818,nan,565.0548453530599,0.7859690155739251,66,0.6264608936167768,0.0,0.25,0.20153394868141952,0.25,0.06890762812143655,0.9963778454467087,1.2427984316232867,0.8130222390670824,0.7794068191029635
221,11,0.1428571428571429,0.19913248709485717,1.0,1.3547,1.3547,4,-1,6.3850259815362564,nan,423.7911340147949,0.7106181061656074,74,0.6104420991813176,0.0,0.25,0.1469687691171051,0.125,0.12354142614903546,0.3823262189662402,0.2440948760763288,0.8322650579025883,0.6216872359492458
240,12,0.1428571428571429,0.18787741824731433,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.171078448034936,nan,317.8433505110962,0.670780350389227,82,0.5314483039752289,0.0,0.5,0.20150795893905707,0.25,0.17379892430152905,0.7082908198215463,0.16534048486170663,0.4546010098549139,0.6382663723847597
259,13,0.1428571428571429,0.17887336316928004,1.0,1.3813,1.3813,4,-1,6.658834187094785,nan,714.3331065208183,0.5030852627919202,90,0.4825745762742015,0.0,0.5,0.3240992182429605,0.125,0.07208310755821201,0.9681121316594882,0.10805795191439416,0.4369968517508618,0.8071615184290011
278,14,0.2857142857142857,0.20024154767828117,1.0,1.3946,1.3946,4,-1,6.111804683211612,nan,535.7498298906137,0.5768775674946592,98,0.5314483039752289,0.0,0.5,0.4176393192001171,0.375,0.5429617223234556,0.9995689532669981,0.38208773241648586,1.8693725413593514,0.34608216100148814
297,15,0.1428571428571429,0.18876466671405354,1.0,1.4079,1.4079,4,-1,6.770001988930841,nan,401.81237241796026,0.6886986754820292,106,0.4825745762742015,0.0,0.5,0.3328044900888624,0.25,0.3151577015317429,0.617657510153353,0.21156904899286658,0.9405341256660282,0.5667866955091292
316,16,0.2857142857142857,0.20815459051409999,1.0,1.4212,1.4212,4,-1,6.022656987636261,nan,317.75880604148836,0.6067556229242445,114,0.5314483039752289,0.0,0.25,0.25398320945777864,0.25,0.09380211219362963,0.33984496772223216,0.3492245652514251,1.2656743364894667,0.5164439889516823
335,17,0.1428571428571429,0.19509510098270857,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.510973326358479,nan,238.31910453111627,0.6139662959446957,122,0.5314483039752289,0.0,0.5,0.605374168496247,0.125,0.10713764140015172,0.764294685456707,0.45947689361892996,1.0778261692967306,0.7290847672502726
354,18,0.2857142857142857,0.213218937929024,1.0,1.4478,1.4478,4,-1,6.403704244765459,nan,178.7393283983372,0.7070498285729381,130,0.5363363903649833,0.0,0.5,0.3906610071317027,0.125,0.12990666781420834,0.9784722836812902,0.5051252089323165,1.281736818343897,0.49701495452063643
373,19,0.1428571428571429,0.1991465789146478,1.0,1.4611,1.4611,4,-1,6.376446118822865,nan,134.0544962987529,0.750915266481584,138,0.5314483039752289,0.0,0.5,0.36278086015544025,0.25,0.22327482959828926,0.9789387073459135,0.5069365069768544,0.6541976739727499,0.6933694409918824
392,20,0.2857142857142857,0.21646012027457537,1.0,1.4744,1.4744,4,-1,5.655958927362033,nan,108.81882169783968,0.6604382958353948,146,0.5004124883413207,0.0,0.25,0.15227861072214438,0.25,0.14727590338152519,0.18088165393434907,0.1892920723575747,0.925260828504999,0.421057620794241
411,21,0.0,0.1731680962196603,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.674691425682343,nan,81.61411627337976,0.6427284429216549,154,0.5314483039752289,0.0,0.25,0.0959177849340334,0.25,0.14373317762912236,0.9673733213400112,0.7463649478852128,1.4328865491098912,0.2632559159430847
430,22,0.1428571428571429,0.16710590554715685,1.0,1.501,1.501,4,-1,6.130903843240638,nan,141.854778409546,0.5024480585756322,162,0.5363363903649833,0.0,0.25,0.3549043291846243,0.125,0.09374995580113507,0.025509734257990968,0.3054286372874014,1.3636188147764483,0.5462173318098021
449,23,0.2857142857142857,0.1908275815805826,1.0,1.5143,1.5143,4,-1,6.0832805068150115,nan,106.39108380715949,0.6023120999788731,170,0.5487285361176006,0.0,0.5,0.3043326588400003,0.25,0.1218413826123593,0.8519619302901511,0.4060014377224021,1.1093459380890034,0.45957523672225453
468,24,0.1428571428571429,0.18123349383589468,1.0,1.5276,1.5276,4,-1,6.234359540268837,nan,79.79331285536962,0.640349267704775,178,0.5487285361176006,0.0,0.5,0.5117510367556907,0.25,0.13467791251045153,0.3234898186943145,0.18639054091693588,0.8670736143758742,0.6730683283527324
487,25,0.1428571428571429,0.17355822364014434,1.0,1.5409,1.5409,4,-1,6.620846290804979,nan,90.27342583855122,0.6004898571316887,186,0.5621507527293415,0.0,0.25,0.12532038318539146,0.375,0.338615828710763,0.9439425037326371,0.6028088681861554,1.6555786160541375,0.21956109742503913
506,26,0.1428571428571429,0.16741800748354405,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.0572786607657925,nan,164.30866535902925,0.4503673928487665,194,0.5606174019714028,0.0,0.25,0.21848207799814728,0.375,0.44875043308497425,0.02121754679286192,0.13809537589263957,0.7421732463158779,0.615224675243338
525,27,0.1428571428571429,0.1625058345582638,1.0,1.5675,1.5675,4,-1,6.355458115123529,nan,123.23149901927194,0.4638538525838242,202,0.5487285361176006,0.0,0.25,0.12905204953882968,0.125,0.052144198441553685,0.8726451029929783,0.3963469176104753,0.7438725620019535,0.485052489727522
544,28,0.1428571428571429,0.15857609621803964,1.0,1.5808,1.5808,4,-1,6.219743498285053,nan,92.42362426445395,0.5970386427045218,210,0.5363363903649833,0.0,0.25,0.3758647959332951,0.125,0.15914679159935236,0.9939161383223231,1.1940203870398198,0.8366912195601616,0.9378880874295611
563,29,0.1428571428571429,0.1554323055458603,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.35223401522048,nan,69.31771819834046,0.656862457434007,218,0.5314483039752289,0.0,0.25,0.13904126059895106,0.125,0.12673592032012732,0.9727022596572685,0.45127930019485063,0.7892289166409062,0.579607683002226
