evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.351063833578768,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,5.9985253365495845,nan,0.0,0.24671266911467954,6,3.794179256133928,0.0,0.25,0.6526034072141718,nan,nan,0.9816081766034799,1.1262793109047122,7.588358512267856,0.6804061935331365
53,2,0.4285714285714286,0.14514285714285716,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.3595476512902005,nan,0.0,0.43988347862538235,12,2.3027400128776305,0.0,0.25,0.6980321994222565,0.33333333333333337,1.4791928503038654,0.9996723845896975,0.5896165154829424,4.568127584685355,0.03860114075416326
72,3,0.1428571428571429,0.1446857142857143,1.0,1.2504,1.2504,4,-1,6.321842702587564,nan,0.0,0.5141893522818756,20,1.7602342329362002,0.0,0.25,0.34270791435529835,0.5,1.2103259205859698,0.6851758727519281,0.49647751776317156,2.122885312729433,0.6294659507777547
91,4,0.2857142857142857,0.17289142857142858,1.0,1.2637,1.2637,4,-1,6.546505360464672,nan,16.804331316043452,0.6322904670272517,28,1.5798656659050176,0.0,0.25,0.537836051419814,0.375,0.47064697912428155,0.9997017814265571,1.3940799802193486,3.1597313318100353,0.4648739016871018
110,5,0.2857142857142857,0.19545600000000002,1.0,1.277,1.277,4,-1,6.758633169919219,nan,29.99688718960367,0.7234401640223602,36,1.4793764282943267,0.0,0.25,0.8603619234622077,0.25,0.4936679218664867,0.9999643575177731,1.3384517548161297,2.771244047577075,0.5700246650214041
129,6,0.0,0.15636480000000003,1.0,1.2903,1.2903,4,-1,6.725877635247323,nan,530.7559531071187,0.5645807288306123,44,1.4793764282943267,0.0,0.25,0.10932760486789633,0.25,0.9023200789693964,0.08526180059221067,1.050890988297091,1.835864465337052,0.86834100600759
148,7,0.0,0.12509184000000004,1.0,1.3035999999999999,1.3035999999999999,4,-1,6.483256322273816,nan,448.6385126905143,0.6155351309822854,52,1.39568886325075,0.0,0.5,0.4728526981112423,0.25,0.4249458657760738,0.9980950999185908,1.2859813565579639,2.2269125402638776,0.41231189668811336
167,8,0.2857142857142857,0.1572163291428572,1.0,1.3169,1.3169,4,-1,6.646142515283213,nan,336.4788845178857,0.7111346759072719,60,1.3814952416648834,0.0,0.5,0.9226569606734059,0.25,0.23886891445335176,0.9975560949118517,1.1615364951186966,1.9861158633628873,0.6594434968596089
186,9,0.2857142857142857,0.1829159204571429,1.0,1.3302,1.3302,4,-1,6.383270253688289,nan,252.3591633884143,0.7861489619163947,68,1.327156995816742,0.0,0.5,0.6234376148842513,0.25,0.14950865484322198,0.999828510284986,1.4087359121172713,2.076676246684739,0.45530163368875143
205,10,0.1428571428571429,0.1749041649371429,1.0,1.3435,1.3435,4,-1,6.427731553818626,nan,267.63006617319184,0.8165326865886875,76,1.280077922735937,0.0,0.25,0.2742746583028706,0.25,0.2958937430777919,0.9684923090219669,0.6094775756048346,2.260638149347039,0.3380134770684169
224,11,0.1428571428571429,0.1684947605211429,1.0,1.3568,1.3568,4,-1,6.448105020483007,nan,200.72254962989388,0.849714829475452,84,1.244854887075714,0.0,0.25,0.12349442555944012,0.125,0.17175827068723792,0.9996443456147459,1.4384534819261703,1.9869064919632455,0.2171800433560006
243,12,0.0,0.13479580841691433,1.0,1.3700999999999999,1.3700999999999999,4,-1,6.25666922724453,nan,150.54191222242042,0.8724961398428088,92,1.1938367631240103,0.0,0.25,0.08302391150568944,0.25,0.2441563915142619,0.9998274314499784,1.585446013721894,1.6345016189757835,0.4004979725685292
262,13,0.1428571428571429,0.13640807530496005,1.0,1.3834,1.3834,4,-1,6.191845191613192,nan,112.90643416681532,0.9023087164678286,100,1.1183349317226814,0.0,0.25,0.23453481682355118,0.25,0.08895561618633199,0.9710114993812613,1.1751713796434193,1.7361649156304622,0.39088007470368596
281,14,0.2857142857142857,0.16626931738682518,1.0,1.3967,1.3967,4,-1,6.642853819552018,nan,84.67982562511149,0.925093558629174,108,1.1027895802331553,0.0,0.25,0.8785174656028225,0.25,0.6030900965015167,0.9799061395282268,0.681319708775493,2.1298674551564223,0.7348218633171063
300,15,0.1428571428571429,0.16158688248088873,1.0,1.41,1.41,4,-1,6.510716043193956,nan,116.0461711617017,0.8649915577646571,116,1.0975399083458561,0.0,0.25,0.3439801708464531,0.25,0.5360594235201724,0.5417941028118975,0.5451914018824308,1.481971142832097,0.6355796459956116
319,16,0.2857142857142857,0.18641236312756812,1.0,1.4233,1.4233,4,-1,6.433007460867109,nan,426.5397485093656,0.748238251238741,124,1.091102389504249,0.0,0.5,0.32245438197827836,0.25,0.16600133461557853,0.9998814032252981,0.4963942915946975,1.4805585122242444,0.3897655459829194
338,17,0.1428571428571429,0.17770131907348308,1.0,1.4365999999999999,1.4365999999999999,4,-1,6.514737812336043,nan,348.26900536891384,0.8039545712286333,132,1.0975399083458561,0.0,0.5,0.2123839825866037,0.375,0.2605976180200157,0.9992212002930299,0.760960350926758,2.287765620412146,0.14064741153947008
357,18,0.1428571428571429,0.17073248383021505,1.0,1.4499,1.4499,4,-1,6.413645282691027,nan,299.8207448600211,0.729170910874067,140,1.0809867609019972,0.0,0.25,0.2893044508410582,0.375,0.32445560611300217,0.6993446540824646,0.719661875904353,1.6422084631571248,0.35768431383476657
376,19,0.2857142857142857,0.19372884420702918,1.0,1.4632,1.4632,4,-1,6.52805540831666,nan,232.84208407324925,0.8017295600724574,148,1.091102389504249,0.0,0.25,0.2574293707692382,0.375,0.2946043850684559,0.9997147916546,1.3519692653028206,2.2683150777867898,0.2133059094458865
395,20,0.1428571428571429,0.18355450393705194,1.0,1.4765,1.4765,4,-1,6.360458036219079,nan,430.54610390024084,0.7606288990358099,156,1.0940292104902571,0.0,0.5,0.4572670718512536,0.125,0.07283636744607005,0.8072669345226148,0.7666111146210585,2.284521429695962,0.31070017074408324
414,21,0.2857142857142857,0.2039864602924987,1.0,1.4897999999999998,1.4897999999999998,4,-1,6.639211867740001,nan,515.0722631194144,0.7942996766089405,164,1.0940292104902571,0.0,0.25,0.039319855871288764,0.125,0.1312392005864461,0.9825393627650442,0.6598355933301713,2.2911298871723176,0.08934388990566305
433,22,0.0,0.16318916823399898,1.0,1.5030999999999999,1.5030999999999999,4,-1,6.740018663085687,nan,539.3044960014026,0.6090344686662996,172,1.087962701945207,0.0,0.5,0.6602675517123548,0.375,0.44755946249625017,0.1012863303652567,0.6641441251286802,1.2344742794538548,0.6173755647042248
452,23,0.0,0.1305513345871992,1.0,1.5164,1.5164,4,-1,6.542943916669906,nan,453.4127188543519,0.5691113900863138,180,1.0743246989636206,0.0,0.25,0.23169951804067992,0.25,0.18127054939112253,0.8529522200697282,0.48697636147517437,1.2656113582997883,0.36380222724892364
471,24,0.2857142857142857,0.1615839248126165,1.0,1.5296999999999998,1.5296999999999998,4,-1,6.5423177513899535,nan,447.21354174296516,0.6765124415663244,188,1.0809867609019972,0.0,0.25,0.337690016951762,0.375,0.7765881903961468,0.9999875545204534,1.5020811745454052,2.916103712686083,0.3352217310849346
490,25,0.4285714285714286,0.21498142556437894,1.0,1.543,1.543,4,-1,5.969655092888931,nan,335.4101563072239,0.7639242737491043,196,1.087962701945207,0.0,0.25,0.5232801273078662,0.375,0.34995233160911365,0.9972315827718389,0.9239018331266518,2.544505705861524,0.4489612462793126
509,26,0.1428571428571429,0.20055656902293173,1.0,1.5563,1.5563,4,-1,6.5583602499731555,nan,265.8396679282966,0.837224191640646,204,1.0940292104902571,0.0,0.25,0.47028153431996794,0.125,0.1369316450419033,0.8746629769221538,0.6725787933699693,2.5281206746444065,0.5468830854459507
528,27,0.1428571428571429,0.189016683789774,1.0,1.5695999999999999,1.5695999999999999,4,-1,6.518848838695354,nan,327.16324408922407,0.8527473527048253,212,1.0940292104902571,0.0,0.25,0.08275281806319947,0.25,0.3363105787717718,0.99656494217777,0.9572595990369948,2.222139941890256,0.09639475231412947
547,28,0.1428571428571429,0.1797847756032478,1.0,1.5829,1.5829,4,-1,6.790673630383408,nan,245.37243306691806,0.8749524445849132,220,1.0809867609019972,0.0,0.5,0.5338931625211889,0.375,0.4519316791983381,0.9981281404014833,1.17556384054924,1.2755915844115437,0.510540035425344
566,29,0.1428571428571429,0.17239924905402682,1.0,1.5961999999999998,1.5961999999999998,4,-1,6.196287813568704,nan,192.61673473947408,0.9056864466785788,228,1.087962701945207,0.0,0.5,1.261573547663675,0.375,0.6194845496141341,0.9999665718888149,1.7140136904000662,2.6399108941496783,0.6858483527005794
585,30,0.1428571428571429,0.16649082781465005,1.0,1.6095,1.6095,4,-1,6.638362793792321,nan,202.47009536737508,0.8694710016287717,236,1.0940292104902571,0.0,0.5,0.529096011527242,0.25,0.3226189986048708,0.7101551194667486,0.8650130708569217,2.5223752018859553,0.3507607928839301
604,31,0.1428571428571429,0.16176409082314863,1.0,1.6227999999999998,1.6227999999999998,4,-1,6.626984653595836,nan,151.85257152553132,0.935799793389009,244,1.0975399083458561,0.0,0.5,0.50539757110562,0.375,0.21321126877445282,0.9193861721119442,0.7310012275563023,2.2125798860911847,0.5033377817567697
623,32,0.1428571428571429,0.15798270122994748,1.0,1.6360999999999999,1.6360999999999999,4,-1,6.763731392153543,nan,130.28023769396043,0.939850539516964,252,1.0940292104902571,0.0,0.25,0.6542025603644925,0.25,0.28645065612041376,0.8918328309553935,0.8163685673349623,2.020480499690318,0.8237532840172613
642,33,0.1428571428571429,0.15495758955538658,1.0,1.6494,1.6494,4,-1,6.79551320176951,nan,97.71017827047032,0.9572622794126704,260,1.0809867609019972,0.0,0.25,0.16218765358185067,0.25,0.4031702908387721,0.9996539296642717,1.6029922039078535,1.5712908467495579,0.31964511565870707
661,34,0.1428571428571429,0.15253750021573786,1.0,1.6627,1.6627,4,-1,6.314683346507321,nan,73.28263370285273,0.9096592958824145,268,1.0743246989636206,0.0,0.5,0.4606780946143826,0.125,0.13217961878394677,0.8324605547576573,0.7892989642018395,1.8962484557003458,0.3983808431978172
680,35,0.2857142857142857,0.17917285731544744,1.0,1.676,1.676,4,-1,6.224307427616716,nan,95.0077128416774,0.9328527901925276,276,1.0743148674159122,0.0,0.25,0.6816679518276975,0.25,0.4336094470210159,0.9999470715098125,1.1008766550949216,2.1486297348318244,0.628816080094936
699,36,0.2857142857142857,0.20048114299521508,1.0,1.6892999999999998,1.6892999999999998,4,-1,6.579591868570939,nan,308.71657745928667,0.9347596166296774,284,1.0743148674159122,0.0,0.5,0.20684166395085285,0.125,0.30865003487924697,0.9998818800952862,0.9947405579639645,2.2176740485612134,0.12383470932714857
718,37,0.1428571428571429,0.18895634296760067,1.0,1.7026,1.7026,4,-1,6.7504161807449305,nan,482.5961707309201,0.7992726086304841,292,1.0743148674159122,0.0,0.25,0.19721955486122034,0.25,0.33658802884136957,0.7618532003828674,0.8629879701239637,1.6665076239302734,0.5865019649960503
737,38,0.1428571428571429,0.17973650294550914,1.0,1.7159,1.7159,4,-1,6.030522782047731,nan,361.94712804819005,0.850997549377853,300,1.0721001915458777,0.0,0.5,0.39489887398669593,0.25,0.17990579920103184,0.9748336024566853,0.8955969035325134,1.4957297212353615,0.3841834539258125
756,39,0.1428571428571429,0.1723606309278359,1.0,1.7292,1.7292,4,-1,6.617701752817306,nan,360.0254830638817,0.8836880610055637,308,1.0721001915458777,0.0,0.5,0.6765377345390677,0.25,0.14609790086713328,0.9999648196750898,1.6260009754768017,1.8096795836000863,0.5553667364315271
775,40,0.0,0.13788850474226874,1.0,1.7425,1.7425,4,-1,6.2879586687478435,nan,270.0191122979113,0.8939909606242383,316,1.069977913337783,0.0,0.25,0.1426822056662254,0.125,0.10255389989116634,0.9994492051071642,1.601599652674585,1.446539961217815,0.6500616343045366
794,41,0.1428571428571429,0.13888223236524358,1.0,1.7557999999999998,1.7557999999999998,4,-1,6.224809033031351,nan,242.96815197639438,0.8505959514932376,324,1.069977913337783,0.0,0.25,0.0364954323862133,0.25,0.13624538139996956,0.28974743368261513,0.4510205968241077,1.6144335508750445,0.628814853366445
813,42,0.2857142857142857,0.16824864303505202,1.0,1.7691,1.7691,4,-1,6.03808957758703,nan,182.22611398229577,0.87830010300866,332,1.0668650985293038,0.0,0.25,0.3221795406019923,0.25,0.22538420800800962,0.9978084852750961,1.1233228837186404,1.8423370612462486,0.4241686239988532
832,43,0.2857142857142857,0.19174177157089875,1.0,1.7824,1.7824,4,-1,6.5328740106311995,nan,136.66958548672181,0.9098511441326885,340,1.0668650985293038,0.0,0.5,0.6809030063781688,0.25,0.1261899794060673,0.9999950601420078,1.0080413157220602,1.586978401450775,0.5744006884564793
851,44,0.1428571428571429,0.1819648458281476,1.0,1.7956999999999999,1.7956999999999999,4,-1,6.60329320401807,nan,200.895234533848,0.8665117779925355,348,1.0668650985293038,0.0,0.5,1.33151964298197,0.25,0.47593393192250244,0.9399591654929856,1.190813103905633,2.7578751621351443,0.6828515898265868
870,45,0.0,0.14557187666251808,1.0,1.809,1.809,4,-1,6.30427021327721,nan,355.24498053285924,0.8512340428443879,356,1.0668650985293038,0.0,0.5,0.2510874787848124,0.25,0.5027042616752336,0.9922838470664391,0.7640830415724039,2.0980794238986746,0.17251371496540327
889,46,0.1428571428571429,0.14502892990144306,1.0,1.8222999999999998,1.8222999999999998,4,-1,6.5110745188472725,nan,302.6438857110011,0.8720553188451747,364,1.0685468981306399,0.0,0.25,0.17970487678879454,0.125,0.0642499449828508,0.998471371285116,1.0842618844362106,2.183118057930641,0.23878428339558877
908,47,0.2857142857142857,0.1731660010640116,1.0,1.8356,1.8356,4,-1,5.85715684334135,nan,226.9829142832508,0.902274427792948,372,1.0668650985293038,0.0,0.5,0.11273150027811936,0.25,0.1146328027761499,0.9998678229297401,0.7604590811667372,2.0854463820764986,0.08398381325294511
927,48,0.2857142857142857,0.19567565799406642,1.0,1.8489,1.8489,4,-1,6.366261138535027,nan,170.2371857124381,0.9289660618672886,380,1.062464667323661,0.0,0.5,0.41076618736482157,0.375,0.35834547164314207,0.8857243465432992,0.6645032886585112,1.1972440773431698,0.4168411866062612
946,49,0.1428571428571429,0.18511195496668173,1.0,1.8621999999999999,1.8621999999999999,4,-1,6.3767277806398015,nan,127.67788928432859,0.9592801127676953,388,1.0660166045635227,0.0,0.5,0.6974002499168506,0.375,0.41284489828164106,0.9500550182064336,0.9998176584424638,2.258899000728747,0.4927272871302842
965,50,0.2857142857142857,0.20523242111620252,1.0,1.8755,1.8755,4,-1,6.237517245407073,nan,95.75841696324645,0.9777135939702,396,1.062464667323661,0.0,0.25,0.448997057313111,0.25,0.21700363839613504,0.9856538206393007,0.9984027257459116,2.0370828671634644,0.5600706970014858
984,51,0.2857142857142857,0.22132879403581915,1.0,1.8887999999999998,1.8887999999999998,4,-1,6.661529058620408,nan,106.80196818181116,0.9810177435155153,404,1.062464667323661,0.0,0.5,1.7141117318729322,0.25,0.7481538424354144,0.99996298981014,1.6988041895215464,2.4624010849771834,0.8560389018779092
1003,52,0.1428571428571429,0.2056344638000839,1.0,1.9021,1.9021,4,-1,6.279747615350585,nan,80.10147613635837,0.9180580344810904,412,1.0583063516900073,0.0,0.25,0.2377434265776025,0.25,0.8909475308486854,0.9884621851103904,1.0769932128344872,1.416197358222048,0.546880473674181
1022,53,0.2857142857142857,0.22165042818292427,1.0,1.9154,1.9154,4,-1,6.293667104647729,nan,60.07610710226878,0.9362756572665318,420,1.0557432683756165,0.0,0.25,0.2933147844762653,0.25,0.2857395928984374,0.999305240596514,0.9946679352599087,2.074509094842626,0.41484776522259953
1041,54,0.2857142857142857,0.23446319968919657,1.0,1.9286999999999999,1.9286999999999999,4,-1,6.76855805499871,nan,45.05708032670158,0.9659701974580104,428,1.0542095524575714,0.0,0.5,0.8108763233830322,0.25,0.3416873777726283,0.986252338660099,1.029369809321085,1.3331886687905672,0.7554881946214117
1060,55,0.1428571428571429,0.21614198832278586,1.0,1.942,1.942,4,-1,6.3975181979240165,nan,166.02306250960135,0.9272686965884094,436,1.0535159393368585,0.0,0.25,0.09976782716811758,0.25,0.3563179427233824,0.9890353219948713,0.8194261446184744,1.9184929876402665,0.1653536003193144
1079,56,0.1428571428571429,0.20148501922965728,1.0,1.9552999999999998,1.9552999999999998,4,-1,6.529738610967572,nan,124.51729688220101,0.9416706676495252,444,1.050206699292945,0.0,0.25,0.13418736689424607,0.125,0.09238459475211598,0.9966960040236478,1.0293174678148458,1.9438604087439946,0.19117985555225944
1098,57,0.2857142857142857,0.21833087252658298,1.0,1.9686,1.9686,4,-1,6.629951828126841,nan,113.73000346455302,0.9560314023978123,452,1.0504685925475017,0.0,0.5,0.8033029495945218,0.25,0.5205308231817123,0.9997539792219267,1.2475188737655638,3.025762764822259,0.3183282937790164
