evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.320010086612049,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,6.57313375021243,nan,0.0,0.25069201535059615,6,3.7633720924617897,0.0,0.5,0.21921104306355857,nan,nan,0.9999959765865082,0.611558118589967,7.526744184923579,0.3141160070633592
54,2,0.1428571428571429,0.11085714285714288,1.0,1.2378,1.2378,4,-1,6.488515854844251,nan,62.523473912544915,0.26296434169823313,14,1.71813577128688,0.0,0.25,0.536422099182541,0.375,1.7317885728922608,0.23663849424446703,0.6076251481151683,1.8971799071146487,0.7276656720280854
73,3,0.2857142857142857,0.14582857142857145,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.441959162909441,nan,46.89260543440869,0.446669928666078,22,1.71813577128688,0.0,0.5,1.599291950502046,0.25,0.3086420730062934,0.9999931380193552,0.9786638324803726,2.6058736634704562,0.7592537508742087
92,4,0.2857142857142857,0.1738057142857143,1.0,1.2644,1.2644,4,-1,6.70214313741979,nan,35.16945407580651,0.585246384106725,30,1.3426483243389051,0.0,0.5,0.6528841690108507,0.25,0.637403990935272,0.9999978746730387,1.6905346243949542,0.663734022004591,1.0104222203109392
111,5,0.1428571428571429,0.16761600000000004,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.588671452528851,nan,26.377090556854885,0.6653769490938463,38,0.7141328137963512,0.0,0.25,0.23469928773867635,0.25,0.2358421106833758,0.9830843903773994,0.9704399809503779,1.2403261003200052,0.44251376069581116
130,6,0.1428571428571429,0.16266422857142862,1.0,1.291,1.291,4,-1,6.390173622582897,nan,19.782817917641164,0.6967864746603626,46,0.969813829735213,0.0,0.25,0.4367845954573788,0.25,0.20585061414436495,0.946975863127935,0.6932019279575604,1.9595588741285572,0.41640705406507256
149,7,0.2857142857142857,0.18727424000000004,1.0,1.3043,1.3043,4,-1,6.605846553650443,nan,14.837113438230872,0.7664123571041929,54,0.969813829735213,0.0,0.5,0.6393006922771521,0.125,0.11444317300308318,0.9992411840404684,0.9242888559374415,1.7913360395832796,0.47095777436779496
168,8,0.2857142857142857,0.20696224914285716,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.626362038445275,nan,11.127835078673154,0.8235373129359371,62,0.7141328137963512,0.0,0.5,0.608922216279574,0.125,0.28399196585699077,0.9999667212131919,1.5111259476912235,1.009842491746173,0.7643123519836493
187,9,0.1428571428571429,0.1941412278857143,1.0,1.3309,1.3309,4,-1,6.724923782259905,nan,8.345876309004865,0.8631905391298915,70,0.7141328137963512,0.0,0.5,0.5920040139395057,0.25,0.24308030431427685,0.9999630657662711,1.0092253316420936,1.663210589401994,0.44907058100585134
