evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.360567623172798,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.212377464485591,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.12114285714285716,1.0,1.2364,1.2364,3,-1,6.430043338494953,nan,238.3538875613516,0.20660601408642135,6,3.9853158902966723,0.0,0.25,1.1873704309451432,nan,nan,0.9984907581209835,0.8025181422149701,7.9706317805933455,0.08148244945043803
71,3,0.4285714285714286,0.18262857142857147,1.0,1.2497,1.2497,4,-1,6.885280815005084,nan,236.6451998702743,0.40464475744965844,14,2.4595183304135744,0.0,0.25,0.7791146332523015,0.5,1.7791558981057882,0.9999931442335545,1.6279639332200289,4.284105839124139,0.35797466585220655
90,4,0.1428571428571429,0.17467428571428575,1.0,1.263,1.263,4,-1,6.89118274004166,nan,177.48389990270573,0.5861867279733093,22,2.098866400168731,0.0,0.5,0.9525972214980685,0.375,0.7039396717492483,0.9662810647088913,0.6107043130853672,2.497437104033881,0.5095045622522583
109,5,0.1428571428571429,0.16831085714285718,1.0,1.2763,1.2763,4,-1,6.882231753378787,nan,133.1129249270293,0.6935273669411489,30,1.6271792852709734,0.0,0.5,0.9716593459777085,0.25,0.38068059916940744,0.9998243362452751,1.4120864063565697,1.4895683699106457,0.7749405511666628
128,6,0.1428571428571429,0.16322011428571434,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.751892034123197,nan,160.61948704080316,0.5729304069243821,38,1.4473092145310698,0.0,0.25,0.499040336734762,0.125,0.24483470987489725,0.05798154595228977,0.5538973343664606,0.5375588233811,1.1299373506963728
147,7,0.0,0.1305760914285715,1.0,1.3029,1.3029,4,-1,6.361074246587258,nan,189.4972645399205,0.48351956057899803,46,1.0670952954751403,0.0,0.25,0.16209764624021838,0.375,0.34569260319987805,0.936331108171936,0.7848167957062875,1.3256599633169275,0.2867810622141161
166,8,0.1428571428571429,0.13303230171428576,1.0,1.3162,1.3162,4,-1,6.710213228900917,nan,143.81228970058362,0.6443613012269203,54,1.2472038089933934,0.0,0.25,0.5653609660053072,0.375,0.5350583639973907,0.9757775314088069,0.8673782208413688,2.900243879863627,0.4785850001359868
185,9,0.1428571428571429,0.1349972699428572,1.0,1.3295,1.3295,4,-1,6.792015722441617,nan,127.48596706411354,0.737076552117146,62,1.3229381543756662,0.0,0.25,0.523784074782339,0.125,0.057451689925896735,0.9979832880880606,1.2262662885983202,2.7611995613104665,0.504368062624985
204,10,0.2857142857142857,0.16514067309714292,1.0,1.3428,1.3428,4,-1,6.244721383404502,nan,360.0372108405033,0.7510603012628179,70,1.2338941000208956,0.0,0.25,0.23630519655440307,0.375,0.275611016124004,0.9706603413865507,0.593103784026584,2.1402003129182487,0.2981101735418488
223,11,0.0,0.13211253847771434,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.628552904151981,nan,392.92940242685825,0.685906869027819,78,1.2183164069606627,0.0,0.25,0.14010584738278736,0.125,0.07801115503033351,0.8333378269190563,0.634767736205423,2.006247033838174,0.3466751434279655
242,12,0.0,0.10569003078217148,1.0,1.3694,1.3694,4,-1,6.777785667652728,nan,345.5029836380367,0.564742417665605,86,1.0670952954751403,0.0,0.25,0.11913591945875546,0.375,0.3710499624932716,0.3626589495825696,0.35764607392819553,1.1665979061646912,0.40179866281953414
261,13,0.1428571428571429,0.11312345319716577,1.0,1.3827,1.3827,4,-1,6.837425893552762,nan,287.1843406996332,0.6700585198213318,94,1.0670952954751403,0.0,0.25,0.16955638806360546,0.25,0.38438150474641375,0.9990899653218779,1.543724499596849,1.8444548998755097,0.7815954342326005
280,14,0.0,0.09049876255773262,1.0,1.396,1.396,4,-1,6.872401076547516,nan,284.22192524107754,0.6874424419374883,102,1.0711202259776356,0.0,0.25,0.4790975788302553,0.25,0.28239794303087484,0.9957292394837851,1.3673994755561922,2.371255009459287,0.4815377585694577
298,15,0.4285714285714286,0.15811329576047184,1.0,1.4085999999999999,1.4085999999999999,3,-1,6.587514195537235,nan,290.7235186103783,0.7682903233473779,108,1.1506729170885364,0.0,0.25,0.3687493491782562,0.25,0.24231400232891412,0.9997705292626937,0.8313738320485033,2.6051672412601503,0.05396730317724308
317,16,0.1428571428571429,0.15506206517980606,1.0,1.4219,1.4219,4,-1,6.451134911514998,nan,223.08303121958335,0.8115590503476763,116,1.1466764100348912,0.0,0.5,0.6769813670070097,0.375,0.37658491718842246,0.9998781724349924,1.5929229418937958,2.0526443268453023,0.5899451018875536
336,17,0.2857142857142857,0.181192509286702,1.0,1.4352,1.4352,4,-1,6.304559907262847,nan,167.31227341468752,0.8711361503111086,124,1.1466764100348912,0.0,0.25,0.15122750952896308,0.125,0.18364187584333982,0.9621626327717779,0.8857220408591983,1.8492313257579576,0.4377075492558946
355,18,0.0,0.1449540074293616,1.0,1.4485,1.4485,4,-1,6.588876099381767,nan,125.48420506101564,0.8159911258075403,132,1.1053147224861517,0.0,0.25,0.3608167344236358,0.25,0.3089004567699142,0.9510665305252898,1.1934535080545199,1.0486778109128965,0.920582747795444
374,19,0.1428571428571429,0.14453463451491788,1.0,1.4618,1.4618,4,-1,6.922139132221206,nan,94.11315379576173,1.0469238733286839,140,1.081438575351672,0.0,0.5,0.8319176167624294,0.125,0.13069152518449317,0.9526581458604653,0.4624202090325129,1.2348125189428476,0.7835285197735239
393,20,0.1428571428571429,0.14419913618336289,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.71246610338125,nan,70.5848653468213,1.1637746590760387,148,1.069107760726388,0.0,0.5,0.5658084108803357,0.25,0.14701197161561538,0.9960509535634069,0.658175284268892,1.4654197196806167,0.4684439624999065
412,21,0.1428571428571429,0.1439307375181189,1.0,1.4884,1.4884,4,-1,6.652402836075893,nan,79.43507344246316,0.9311928490547874,156,1.0458946709074106,0.0,0.25,0.15403080046355497,0.25,0.16061992211383003,0.18530181720162442,0.4089725719351231,0.9623197761851264,0.6146861669139815
431,22,0.2857142857142857,0.17228744715735228,1.0,1.5017,1.5017,4,-1,6.2926735436876085,nan,59.57630508184737,0.9369251565415546,164,1.0190208473967752,0.0,0.25,0.16575820811774658,0.375,0.42391263412451746,0.9989804535754311,1.361170451955334,1.8697986240840105,0.24029688686068448
450,23,0.1428571428571429,0.1664013862973104,1.0,1.515,1.515,4,-1,6.416243726576995,nan,109.35868954882545,0.7637222832820688,172,1.0070193711887252,0.0,0.25,0.9000424485639732,0.375,0.46396254416858995,0.5865286417260074,0.7590532422646273,1.0293565348232732,1.0040987110537463
469,24,0.1428571428571429,0.1616925376092769,1.0,1.5283,1.5283,4,-1,6.893660015549106,nan,82.01901716161909,0.9261784223428178,180,0.9497459098468846,0.0,0.25,0.24931480569285625,0.25,0.416657139248788,0.9822187889243573,0.7018084811757259,0.7838995123520223,0.7408610791187278
488,25,0.1428571428571429,0.1579254586588501,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.679266360503399,nan,61.514262871214314,0.9483989391434549,188,0.9750357172733899,0.0,0.25,0.26600822637310717,0.375,0.5046164778157436,0.9925694903826453,1.288754890627853,2.0115675553908274,0.27128886812526876
