evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.232810144328173,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.312603109857083,nan,0.0,0.304131635101684,6,2.9235755430047177,0.0,0.5,0.9455901316532411,nan,nan,0.40318083655026626,0.3786065931674891,5.847151086009435,0.6470808491560179
53,2,0.1428571428571429,0.08800000000000002,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.847290108484988,nan,51.14314896795535,0.45068752655803507,12,2.620399579481685,0.0,0.5,1.7131809847288875,0.16666666666666674,0.5828655464366089,0.9983589507869959,1.2332804338450183,4.634447231917304,0.3971212914492573
71,3,0.1428571428571429,0.0989714285714286,1.0,1.2497,1.2497,3,-1,6.897634376254019,nan,38.35736172596651,0.5929207722151408,18,2.039264169908919,0.0,0.5,0.7335468841512034,0.5,2.0593558584926646,0.9999978589112578,1.3373017449918916,0.28144263641674344,1.1229128300440254
89,4,0.0,0.07917714285714289,1.0,1.2623,1.2623,3,-1,6.869246544802527,nan,80.27191754935902,0.4446905791613556,24,1.1342743631109835,0.0,0.5,0.2956832814243391,0.33333333333333337,0.2505553202231856,0.6930830755048032,0.08812036243154807,0.7783871268603669,0.4180996904618102
107,5,0.2857142857142857,0.12048457142857147,1.0,1.2749,1.2749,3,-1,6.180869450950213,nan,60.20393816201926,0.555140957825998,30,1.2934878128477862,0.0,0.5,0.18761714822439718,0.5,0.7818697183915965,0.9952045872631089,0.7657716490225328,2.5869756256955725,0.20232222173143496
126,6,0.2857142857142857,0.15353051428571432,1.0,1.2882,1.2882,4,-1,6.73919184154529,nan,67.12233208126885,0.6673532700020035,38,1.4289068834542575,0.0,0.5,0.44858529447180134,0.20833333333333337,0.11729786766078812,0.9999536625409025,1.4577941266159966,2.9320396861809446,0.27028250172376855
145,7,0.1428571428571429,0.15139584000000006,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.72579406400251,nan,50.34174906095164,0.7518225201018747,46,1.2934878128477862,0.0,0.5,0.992807045563407,0.375,0.5879404515817673,0.9999962915124476,1.5078075694829565,1.49924238093929,0.8257549764570483
164,8,0.4285714285714286,0.20683095771428578,1.0,1.3148,1.3148,4,-1,6.26936079279325,nan,87.8066857858358,0.8140114225643154,54,1.275766274326755,0.0,0.5,0.03167475954452259,0.25,0.5505409902010396,0.9999461316586872,0.7445382837514757,2.4835214277994355,0.022285533622278263
183,9,0.1428571428571429,0.19403619474285722,1.0,1.3281,1.3281,4,-1,6.408510033625739,nan,115.05698883583611,0.84844275792033,62,1.2481980103854313,0.0,0.25,0.30719492128018566,0.375,0.20029104279657706,0.994775703784478,0.8955004220621702,2.2590658230573135,0.32227100979688467
202,10,0.1428571428571429,0.18380038436571436,1.0,1.3414,1.3414,4,-1,6.772651486104946,nan,90.01680338616153,0.8866817086630017,70,1.235323417414004,0.0,0.25,0.0649988490968304,0.25,0.17424054558863955,0.9999942861322308,1.678008823358056,2.1228546804301014,0.13518369973181685
221,11,0.2857142857142857,0.20418316463542863,1.0,1.3547,1.3547,4,-1,6.639776503696619,nan,104.48371437237198,0.8861209001525514,78,1.235323417414004,0.0,0.5,1.1407629836989464,0.25,0.4518936593315081,0.9857618258794351,1.1401910540634317,2.808161413206475,0.5161560933606872
240,12,0.1428571428571429,0.19191796027977148,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.474451705109436,nan,95.8936775851265,0.9163385193497982,86,1.2273568220593167,0.0,0.5,0.49116675608866456,0.25,0.5428669171643246,0.9949047802361461,1.127377742457439,2.13220708524561,0.4354322722098895
259,13,0.2857142857142857,0.21067722536667433,1.0,1.3813,1.3813,4,-1,6.57091936706671,nan,75.59187365255913,0.9373614554771912,94,1.1389746696989735,0.0,0.25,0.45891896985665376,0.125,0.044752217292777105,0.99993865648036,0.9544962553851767,2.132239997423291,0.5054005071982297
278,14,0.2857142857142857,0.2256846374361966,1.0,1.3946,1.3946,4,-1,6.429395447827747,nan,56.69390523941935,0.9589923602514887,102,1.0818008501172025,0.0,0.5,0.5097587018871079,0.25,0.03839938080435411,0.9993237677173408,1.1312180643658074,2.0266929535465277,0.49808861872453014
297,15,0.1428571428571429,0.20911913852038588,1.0,1.4079,1.4079,4,-1,6.5462409296246555,nan,126.12578657259846,0.8388463206907977,110,1.0818008501172025,0.0,0.5,1.096975794371027,0.25,0.5406237429930587,0.9727591895730388,0.8490486054027939,2.7579029319388266,0.46966671744556016
316,16,0.0,0.16729531081630872,1.0,1.4212,1.4212,4,-1,6.743344223395287,nan,285.2078622061608,0.7324798190091325,118,1.1285561853540702,0.0,0.25,0.24430999723022645,0.25,0.4101878297013458,0.9098272633648278,1.1834232082043572,2.298140336620826,0.24809486984404588
335,17,0.1428571428571429,0.16240767722447555,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.958462632877574,nan,213.90589665462062,0.8031293179174668,126,1.0818008501172025,0.0,0.25,0.3311065225340386,0.375,0.6548378101543377,0.9999776486220607,1.5922176135969333,0.41983532073752733,1.0760886226323834
354,18,0.2857142857142857,0.18706899892243758,1.0,1.4478,1.4478,4,-1,6.892604088915852,nan,174.60466727385972,0.8875200524562856,134,1.1285561853540702,0.0,0.25,0.6117800933554294,0.25,0.5991481339523015,0.8872856620134368,0.7520910965495322,2.4612707300939025,0.5647765836825221
373,19,0.1428571428571429,0.17822662770937867,1.0,1.4611,1.4611,4,-1,6.121774181804881,nan,170.46034054111846,0.8182809842046519,142,1.0818008501172025,0.0,0.25,0.27743520477626554,0.25,0.30092926708713097,0.9781924431520068,0.6500601802603376,1.5544037133518005,0.4226684751541823
392,20,0.1428571428571429,0.17115273073893153,1.0,1.4744,1.4744,4,-1,6.898662087121327,nan,178.3732544538317,0.613710738153489,150,1.0757265065046142,0.0,0.25,0.13991228868331898,0.5,0.4963224637498778,0.5947587082204637,0.08736587145535175,0.7855872903746561,0.3484108166091593
