evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.690181324701948,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.407715564541955,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.560468573796944,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.0,0.04114285714285716,1.0,1.2483,1.2483,3,-1,6.483866579779954,nan,5735.858639834186,0.03783413233145311,6,3.552683213651764,0.0,0.5,2.1534471276952143,nan,nan,0.4297754339159756,0.27136942158274,7.105366427303528,0.2734213530884489
87,4,0.2857142857142857,0.09005714285714286,1.0,1.2609,1.2609,3,-1,6.083950887407818,nan,4301.893979875639,0.1935884925432454,12,2.899380507310724,0.0,0.5,0.3377496713556375,0.33333333333333337,1.2691318595529375,0.9827863176344168,0.3616685138285735,5.090028863826422,0.20608645013356336
105,5,0.1428571428571429,0.10061714285714288,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.4414750893787,nan,52354.102037275334,0.15818462221821283,18,2.545014431913211,0.0,0.25,0.7433308091220291,0.33333333333333337,0.6761036538721986,0.06424683839951273,0.22591937525170327,2.849949690029637,0.2841316394728005
124,6,0.1428571428571429,0.10906514285714289,1.0,1.2868,1.2868,4,-1,6.364666256064661,nan,39265.5765279565,0.3341079382370197,26,2.192355220073437,0.0,0.25,0.1267238432308661,0.25,0.24660332032484272,0.965186112697068,0.6829489973835163,2.690276789678084,0.44983097159255503
143,7,0.1428571428571429,0.1158235428571429,1.0,1.3001,1.3001,4,-1,6.563055475608235,nan,117939.66138061826,0.28066269075347805,34,1.7266333052803622,0.0,0.25,0.3986190847918348,0.25,0.26655768829452425,0.10905227286956642,0.2786930467326731,2.757141060379438,0.2850337057958165
162,8,0.2857142857142857,0.14980169142857147,1.0,1.3134,1.3134,4,-1,6.67251615313104,nan,88454.7460354637,0.4042047004996757,42,1.427437798423307,0.0,0.5,0.5814155274277127,0.375,0.4585311546405193,0.8432399928369573,0.2581203838093691,1.605960572862259,0.4440446147097543
181,9,0.1428571428571429,0.14841278171428576,1.0,1.3267,1.3267,4,-1,6.53487495422787,nan,66341.05952659778,0.5434771600162012,50,1.329703261956131,0.0,0.25,0.23380569515421776,0.375,0.5280307700600215,0.94153944832285,0.2641912379817264,0.18088123757556088,1.2188705490618226
