evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.292699980366148,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.0,0.045714285714285714,1.0,1.2245,1.2245,3,-1,6.632326109332272,nan,0.0,0.15016434239374296,6,1.6467325402042967,0.0,0.25,0.4750281861680422,nan,nan,0.5443654937469804,0.2310112981224551,3.2934650804085934,0.6443249212205994
53,2,0.4285714285714286,0.1222857142857143,1.0,1.2370999999999999,1.2370999999999999,3,-1,5.744684555773166,nan,0.0,0.35647608847086837,12,1.9516514108289167,0.0,0.25,0.27542238530073937,0.16666666666666674,0.5414057326124473,0.9816074956027419,0.40886401905438885,4.513140562907074,0.23861471914437046
72,3,0.1428571428571429,0.1264,1.0,1.2504,1.2504,4,-1,6.204925943075454,nan,0.0,0.38097111299928726,20,1.3226421140871176,0.0,0.25,0.09338620657521057,0.375,0.9340963542024094,0.8008634684652229,0.5378474513209299,1.773150329322187,0.3868697478311285
91,4,0.1428571428571429,0.1296914285714286,1.0,1.2637,1.2637,4,-1,6.608686928981959,nan,0.0,0.4499887506640151,28,1.372502938688383,0.0,0.25,0.5998320547587632,0.375,0.3394082184410274,0.9026992511367543,0.6750932375167945,2.782056629212059,0.39507285122288344
110,5,0.1428571428571429,0.13232457142857146,1.0,1.277,1.277,4,-1,6.375286559975748,nan,462.0162068783869,0.3374915629980113,36,1.3226421140871176,0.0,0.5,0.7848627149746157,0.25,0.674844650407862,0.14607435634982535,0.23635593840070543,0.7756337760992329,1.0300167693582172
129,6,0.1428571428571429,0.13443108571428575,1.0,1.2903,1.2903,4,-1,6.300048980190764,nan,1185.4732590138951,0.2531186722485085,44,0.9591154018047072,0.0,0.25,0.08956842192640124,0.125,0.19217659849000543,0.43254286358391425,0.07127124954052763,0.6241937497218917,0.6619415003297764
148,7,0.2857142857142857,0.16468772571428575,1.0,1.3035999999999999,1.3035999999999999,4,-1,6.335696815580573,nan,889.1049442604213,0.39542215501832423,52,0.7862408849433837,0.0,0.5,0.5598534673373015,0.25,0.4057857760882573,0.9956638284896293,0.624255331033654,1.402975559484838,0.5439928856848912
167,8,0.1428571428571429,0.16032160914285717,1.0,1.3169,1.3169,4,-1,6.657988751626019,nan,666.828708195316,0.5135397404597034,60,0.7862408849433837,0.0,0.5,0.7784089049685954,0.125,0.12012332043868794,0.994820750273606,1.0676021660614101,1.5810495799002466,0.6894766999077769
186,9,0.1428571428571429,0.15682871588571431,1.0,1.3302,1.3302,4,-1,5.942046377272452,nan,500.12153114648703,0.5499696810395384,68,0.7862408849433837,0.0,0.25,0.18129291126171299,0.25,0.15014464291183138,0.5332475983766229,0.2355672084764932,1.4949863560192826,0.4224084597212435
205,10,0.1428571428571429,0.15403440128000004,1.0,1.3435,1.3435,4,-1,6.379253691718391,nan,375.09114835986526,0.5599757296397684,76,0.7133553889367419,0.0,0.25,0.3298229223508515,0.125,0.12413672869538009,0.5809881145722449,0.32396178541557885,1.1716323234615584,0.622344258558131
224,11,0.1428571428571429,0.1517989495954286,1.0,1.3568,1.3568,4,-1,6.088843318923953,nan,281.31836126989896,1.08272238409048,84,0.60701989663633,0.0,0.25,0.10191954484670401,0.375,0.2759535257143215,0.6225117765518748,0.04424052829927083,0.5593013823703709,0.5848676537203488
243,12,0.4285714285714286,0.20715344539062863,1.0,1.3700999999999999,1.3700999999999999,4,-1,5.9962698178975895,nan,210.9887709524242,1.0488256747364533,92,0.6044058950744609,0.0,0.5,0.3402465537420727,0.25,0.21231903985218847,0.9984618503059712,0.9162975211114003,0.90572577362243,0.4686340884875482
262,13,0.4285714285714286,0.2514370420267886,1.0,1.3834,1.3834,4,-1,6.267272408999757,nan,158.24157821431817,1.0344477864336676,100,0.6044058950744609,0.0,0.5,0.33936258955585097,0.125,0.06318952320919721,0.9908717880656208,0.6458663937406743,1.1324132360775592,0.4359700085399785
281,14,0.0,0.2011496336214309,1.0,1.3967,1.3967,4,-1,6.274377145168466,nan,364.4627415604753,0.7758358398252507,108,0.5912614565838339,0.0,0.25,0.1296729288517995,0.375,0.28129808199131934,0.16715113762703926,0.19043571280647179,0.32328105184745237,0.7413439783647893
300,15,0.1428571428571429,0.18949113546857332,1.0,1.41,1.41,4,-1,6.12078643939432,nan,273.3470561703565,0.7129231775945091,116,0.5790485885264827,0.0,0.25,0.13368631258080088,0.25,0.21836650908778482,0.39204434812529154,0.28145682223695767,0.9448488888684884,0.46950872646206687
319,16,0.1428571428571429,0.18016433694628725,1.0,1.4233,1.4233,4,-1,6.578073118377713,nan,205.01029212776737,0.7540185260234917,124,0.5912614565838339,0.0,0.25,0.1938934869781071,0.375,0.44317571035951125,0.9839981851823564,0.9137058644961195,2.0209309956848127,0.23439295459915588
338,17,0.0,0.1441314695570298,1.0,1.4365999999999999,1.4365999999999999,4,-1,6.162155137426803,nan,153.75771909582554,0.7542175190173384,132,0.5913032630995476,0.0,0.25,0.054866373106119984,0.25,0.17315225258104805,0.9894964684794455,0.9467986176336721,1.5286656880632856,0.2858906605472677
357,18,0.1428571428571429,0.14387660421705242,1.0,1.4499,1.4499,4,-1,6.70795276547514,nan,554.2666543379689,0.5656631392630038,140,0.5818949348429552,0.0,0.5,0.34393086181928856,0.375,0.3747697053613566,0.30565605361677306,0.13001724007401125,0.6250039958597147,0.6867852677395931
376,19,0.2857142857142857,0.17224414051649908,1.0,1.4632,1.4632,4,-1,6.125169788931681,nan,415.6999907534767,0.6446309446429608,148,0.5913032630995476,0.0,0.25,0.33342155677738033,0.375,0.459803503246287,0.9866453866126399,0.918431848030665,1.8528827351062631,0.4308149605373919
