evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.467933524590977,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.364168434950076,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.04114285714285716,1.0,1.2364,1.2364,3,-1,6.714449003508128,nan,131418.10777274732,0.0,6,1.027101944523804,0.0,0.5,0.8595850252375048,nan,nan,0.9999068009941555,0.0,2.0542038890476086,0.5690855776309496
70,3,0.1428571428571429,0.06148571428571431,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.447662727023868,nan,98563.5808295605,0.13261470486366322,12,0.8844415597281451,0.0,0.5,0.4664955821730586,0.16666666666666674,0.1449883029605281,0.9091138051092511,0.20719540770398964,1.4835623498649722,0.632686215744802
88,4,0.1428571428571429,0.07776000000000002,1.0,1.2616,1.2616,3,-1,6.44778352175523,nan,73922.68562217036,0.3107718925186359,18,0.9109020405290498,0.0,0.5,0.38685647763121167,0.16666666666666674,0.10534706177504202,0.996101529156268,0.4215088520508415,1.8218040810580995,0.5439899824172115
106,5,0.2857142857142857,0.11935085714285716,1.0,1.2742,1.2742,3,-1,6.357897297917428,nan,55442.01421662777,0.41149901158379854,24,0.9899931473040464,0.0,0.5,0.21175838489397092,0.33333333333333337,0.3383798914279722,0.9979509657800579,0.3802679097623427,2.7918974461142403,0.1812999655773757
125,6,0.2857142857142857,0.15262354285714289,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.00297884174308,nan,41581.51066247083,0.5179010297421276,32,0.9318931953066694,0.0,0.25,0.23629368955519975,0.375,0.3488880939777069,0.9653334776721635,0.47327928057430196,1.6673133957473438,0.29039075673543
144,7,0.0,0.12209883428571432,1.0,1.3008,1.3008,4,-1,6.28662485642221,nan,62204.447667778455,0.3884257723065957,40,0.8946623630240869,0.0,0.25,0.17842055259238954,0.375,0.4659314041302177,0.17346602140982814,0.36883554977298827,0.6352092847662075,0.9115885298064202
163,8,0.1428571428571429,0.12625049600000005,1.0,1.3141,1.3141,4,-1,6.193275403976675,nan,65947.36361299337,0.370190416486279,48,0.9318931953066694,0.0,0.25,0.17382384423598446,0.375,0.5468677244528807,0.5724208481116098,0.27863678027105493,2.0333923829687044,0.24607786718190097
182,9,0.1428571428571429,0.12957182537142864,1.0,1.3274,1.3274,4,-1,6.9627090432452166,nan,179224.99435968781,0.2776428123647092,56,0.8717131003283634,0.0,0.25,0.18599437117480697,0.375,0.4051170011806885,0.20321162764726075,0.03237357697924836,1.0468126400396245,0.4358650216054472
