evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.699504936100724,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.428790828917395,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.022857142857142868,1.0,1.2357,1.2357,2,-1,6.693857328391418,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.1428571428571429,0.046857142857142875,1.0,1.2476,1.2476,2,-1,6.368400029868122,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.1428571428571429,0.06605714285714288,1.0,1.2602,1.2602,3,-1,6.714475387321758,nan,5.678749183401033,0.0,6,0.13279876660190668,0.0,0.5,0.43052889290024393,nan,nan,0.9983313743364844,1.5640388244232872e-16,0.26559753320381335,1.1653430164640015
104,5,0.1428571428571429,0.08141714285714288,1.0,1.2728,1.2728,3,-1,6.717193348676694,nan,10.328074247850843,0.0,12,0.13786792488227506,0.0,0.25,0.5986307234586468,0.16666666666666674,0.1759981605509412,0.9978375043120759,0.0,0.28587416632528717,1.2141927019178886
122,6,0.2857142857142857,0.12227657142857146,1.0,1.2853999999999999,1.2853999999999999,3,-1,6.638260143440422,nan,11.943836607154937,0.0,18,0.14293708316264359,0.0,0.5,0.2666378500178207,0.16666666666666674,0.3088874412737267,0.9814193847318848,0.0,0.6238061071362994,0.559043129679274
141,7,0.2857142857142857,0.1549641142857143,1.0,1.2987,1.2987,4,-1,6.684009408971619,nan,13.146863206478125,0.0,26,0.13757065700140858,0.0,0.5,0.043146029711579964,0.33333333333333337,0.12694038263996815,0.897329984503142,0.0,0.25650923358097355,0.23989245052785899
160,8,0.1428571428571429,0.15254272000000002,1.0,1.3119999999999998,1.3119999999999998,4,-1,6.5439039443023015,nan,9.860147404858594,0.08667589235713148,34,0.11893857657956497,0.0,0.5,0.03731767763461242,0.375,0.07690348214658387,0.11599511936830997,0.0028839710057898043,0.0667129707315261,0.7461870694483965
179,9,0.2857142857142857,0.17917703314285716,1.0,1.3253,1.3253,4,-1,6.563524487077174,nan,14.100623532776915,0.06500691926784861,42,0.11060987625735413,0.0,0.5,0.2669315416728416,0.375,0.14041592533279432,0.9978573252343009,0.019103012824257404,0.18786934726739302,1.1976994876677947
198,10,0.2857142857142857,0.20048448365714286,1.0,1.3386,1.3386,4,-1,6.527864323189235,nan,13.221585265157916,0.04875518945088646,50,0.11060987625735413,0.0,0.25,0.0366890983954148,0.125,0.08415414184912245,0.49254372501640764,0.00734593534665788,0.20889937565287242,0.683372680830842
