evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.457508686538665,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.7207942407173356,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.018285714285714294,1.0,1.2357,1.2357,2,-1,6.766394667410424,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.0,0.014628571428571435,1.0,1.2476,1.2476,2,-1,6.661820614628031,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,4,0.1428571428571429,0.04027428571428573,1.0,1.2595,1.2595,2,-1,6.424410184212004,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,5,0.2857142857142857,0.08936228571428573,1.0,1.2721,1.2721,3,-1,6.749916194948328,nan,108.22344938300003,0.0,6,0.018099675239089348,0.0,0.5,0.026151172748477627,nan,nan,0.9990293647380996,1.3131031025365078e-16,0.036199350478178696,0.820257007027848
121,6,0.1428571428571429,0.10006125714285717,1.0,1.2847,1.2847,3,-1,6.458969984477411,nan,144.18788007308333,0.0,12,0.014032555956949737,0.0,0.5,0.020868687470472977,0.16666666666666674,0.003613176159577383,0.9996773321848151,0.0,0.019930873349620386,0.9267923969282502
140,7,0.1428571428571429,0.10862043428571433,1.0,1.298,1.298,4,-1,6.663873331532739,nan,204.2508379695345,0.0,20,0.008888436738324052,0.0,0.5,0.02404453885805998,0.375,0.0061119421524525805,0.9584190771127883,0.0,0.009711413228045501,1.385133651155309
159,8,0.2857142857142857,0.1440392045714286,1.0,1.3113,1.3113,4,-1,6.823260760829974,nan,228.46972047883713,0.0,28,0.008888436738324052,0.0,0.5,0.015027471935427961,0.25,0.007065804581812556,0.998438895132605,0.0,0.02121621913610553,0.7949792883147204
178,9,0.4285714285714286,0.20094564937142861,1.0,1.3246,1.3246,4,-1,6.724681884389061,nan,269.6393303509227,0.0,36,0.009595842089255655,0.0,0.5,0.009802745143925873,0.125,0.0027694545237847024,0.9731147428675833,0.0,0.02241007341487755,0.6159228830907232
197,10,0.2857142857142857,0.21789937664000003,1.0,1.3378999999999999,1.3378999999999999,4,-1,6.653390757644119,nan,287.9224373518985,0.0,44,0.009595842089255655,0.0,0.5,0.015108662468968258,0.125,0.0026355938865913423,0.9999671024044461,0.0,0.02166014091618736,0.7939846621581866
216,11,0.1428571428571429,0.2028909298834286,1.0,1.3512,1.3512,4,-1,6.848654879425761,nan,296.46724434613634,0.0,52,0.009595842089255655,0.0,0.5,0.021329790869912775,0.125,0.003077282520080585,0.9793874078354186,0.0,0.019106010419271055,1.0724507612075573
235,12,0.0,0.16231274390674288,1.0,1.3645,1.3645,4,-1,6.674500248875875,nan,296.18315787727647,0.0,60,0.008518842152769608,0.0,0.5,0.009333661556421131,0.125,0.006177723004719957,0.8907762026944137,0.0,0.007214703879981767,1.2263937809309033
254,13,0.2857142857142857,0.18699305226825144,1.0,1.3778,1.3778,4,-1,6.789247680433237,nan,285.9809958897291,0.0,68,0.007467800554758595,0.0,0.5,0.006232561266814143,0.25,0.002592272388462431,0.991217711626296,0.0,0.01292330919415454,0.7018272174168483
273,14,0.2857142857142857,0.2067372989574583,1.0,1.3911,1.3911,4,-1,6.784112391321348,nan,286.80692658335033,0.0,76,0.007467800554758595,0.0,0.5,0.005307973756863798,0.125,0.0008935674214243,0.9741019507565094,0.0,0.015311428199012631,0.5463493307143874
292,15,0.1428571428571429,0.19396126773739522,1.0,1.4043999999999999,1.4043999999999999,4,-1,6.781623237612808,nan,281.3224143067206,0.0,84,0.007467800554758595,0.0,0.5,0.01069014437409998,0.25,0.0026420232665149332,0.9959122288805643,0.0,0.017069895300663822,0.7870059143179079
311,16,0.1428571428571429,0.18374044276134477,1.0,1.4177,1.4177,4,-1,6.810848671821007,nan,227.31659895736516,0.0,92,0.007110052004498403,0.0,0.5,0.0029127089466978915,0.25,0.003975593441612881,0.023712043068280897,0.0,0.0070946556158496925,0.5810999047770422
330,17,0.1428571428571429,0.1755637827805044,1.0,1.431,1.431,4,-1,6.694605882833406,nan,268.0107350900786,0.0,100,0.006882983036993512,0.0,0.25,0.004259806280057017,0.25,0.0021156489755324447,0.9443423516625575,0.0,0.0018443349840410368,1.4423162150307496
349,18,0.2857142857142857,0.19759388336726066,1.0,1.4443,1.4443,4,-1,6.576562886533253,nan,220.93231748590185,0.0,108,0.00633537626184207,0.0,0.25,0.0011656200428711318,0.375,0.003300659802739794,0.18819931104531262,0.0,0.010387348464758608,0.3313059486082584
368,19,0.2857142857142857,0.21521796383666567,1.0,1.4576,1.4576,4,-1,6.707229011481683,nan,220.99297020823778,0.0,116,0.006882983036993512,0.0,0.25,0.002441734961124377,0.25,0.0025218015604370507,0.690730828821805,0.0,0.016085760287981477,0.326277428196234
387,20,0.2857142857142857,0.22931722821218967,1.0,1.4708999999999999,1.4708999999999999,4,-1,6.378592748512728,nan,261.6126068813091,0.0,124,0.006882983036993512,0.0,0.5,0.015714725604690963,0.125,0.005270721895806,0.9590247452391268,0.0,0.015419908558466405,1.1021705616078812
406,21,0.1428571428571429,0.21202521114118034,1.0,1.4842,1.4842,4,-1,6.721586994642474,nan,223.90556959238972,0.0,132,0.00633537626184207,0.0,0.5,0.0027903757957051063,0.25,0.0068254409463826705,0.3900847506857801,0.0,0.007104729514849259,0.6358112224616207
425,22,0.2857142857142857,0.22676302605580143,1.0,1.4975,1.4975,4,-1,6.64352728062887,nan,249.0100750316753,0.0,140,0.005970830243186352,0.0,0.5,0.004836171868639183,0.125,0.0015300710612120082,0.9720748331753031,0.0,0.007430905900601921,0.8383430029265604
444,23,0.0,0.18141042084464115,1.0,1.5108,1.5108,4,-1,6.900481370045736,nan,238.03529222916902,0.0,148,0.0058700396109164,0.0,0.5,0.00635520619487509,0.125,0.0009479337192362237,0.9863098597957268,0.0,0.0058578267112756295,1.1306242499462085
463,24,0.4285714285714286,0.23084262238999864,1.0,1.5241,1.5241,4,-1,6.502727002751108,nan,283.87840457994724,0.0,156,0.005970830243186352,0.0,0.5,0.005947738658661023,0.375,0.006425471389748687,0.9904582920642372,0.0,0.021557760167407104,0.45559941847887403
482,25,0.4285714285714286,0.27038838362628465,1.0,1.5373999999999999,1.5373999999999999,4,-1,6.754599628486221,nan,273.17671380487513,0.0,164,0.005970830243186352,0.0,0.5,0.004377008634334727,0.25,0.00437543488914138,0.7994214900715377,0.0,0.013020098789153195,0.4975199329718457
501,26,0.2857142857142857,0.2734535640438849,1.0,1.5507,1.5507,4,-1,6.725684333884139,nan,204.88253535365635,0.012482671143042374,172,0.005916303597778292,0.0,0.25,0.00015351824003597444,0.375,0.0019385451329704314,0.08283096644867316,4.351164669680531e-05,0.009982535919792323,0.12029257818576843
520,27,0.2857142857142857,0.2759057083779651,1.0,1.564,1.564,4,-1,6.6445334945654295,nan,228.83688912312027,0.009362003357281781,180,0.005916303597778292,0.0,0.5,0.0080726407381779,0.25,0.003423977427204763,0.7634587012936426,5.802217535567666e-05,0.014853836388833398,0.7146813130140606
539,28,0.2857142857142857,0.2778674238452292,1.0,1.5773,1.5773,4,-1,6.738661100825789,nan,171.6276668423402,0.04235643444964632,188,0.005856874700077369,0.0,0.25,0.0015618090594844152,0.25,0.0028435425355478688,0.05335712582895047,0.0001812793099285106,0.008542918409306023,0.6264211065823816
558,29,0.1428571428571429,0.25086536764761197,1.0,1.5906,1.5906,4,-1,6.7062644181166675,nan,222.64374278919865,0.03176732583723474,196,0.0057778973801264535,0.0,0.25,0.005297980286164036,0.25,0.002790509773306434,0.8699453706920477,0.0002483419873398493,0.004098221227986556,1.3395795835668796
577,30,0.4285714285714286,0.28640657983237533,1.0,1.6038999999999999,1.6038999999999999,4,-1,6.479446944089816,nan,264.87984820358747,0.023825494377926054,204,0.005916303597778292,0.0,0.5,0.008212787665952402,0.375,0.015511170754683296,0.9949275033005928,0.00015634453222400938,0.04607448322290145,0.3098760429864764
596,31,0.0,0.22912526386590026,1.0,1.6172,1.6172,4,-1,6.837323938656755,nan,211.52704367072957,0.01786912078344454,212,0.0057778973801264535,0.0,0.5,0.0007130844724882836,0.5,0.018202057947043115,0.5331282129577015,4.251241804904476e-05,0.0028964123725925325,0.30135178656694706
615,32,0.2857142857142857,0.24044306823557735,1.0,1.6305,1.6305,4,-1,6.5798881475317845,nan,253.17195661465524,0.013401840587583405,220,0.0057778973801264535,0.0,0.5,0.041670975936586446,0.5,0.018665659911347172,0.996490243106486,0.0006980574992228999,0.009440376263554725,1.534253059930296
634,33,0.2857142857142857,0.24949731173131903,1.0,1.6438,1.6438,4,-1,6.748277015594282,nan,271.25038543583776,0.010051380440687555,228,0.005622127725471215,0.0,0.25,0.0016821611168450386,0.25,0.0179921629870098,0.9567487237236,2.3831295775033893e-05,0.003501228063996831,0.8070559074924268
653,34,0.4285714285714286,0.28531213509934095,1.0,1.6571,1.6571,4,-1,6.572449780250638,nan,262.13138672439425,0.007538535330515666,236,0.005408437947684249,0.0,0.5,0.0027876916507367606,0.375,0.002666385239017472,0.762894152063742,2.9445338050401386e-05,0.00934181989878893,0.49077638912579935
672,35,0.0,0.22824970807947276,1.0,1.6703999999999999,1.6703999999999999,4,-1,6.556862724643179,nan,207.05801318916477,0.005653901497886749,244,0.005122049938032601,0.0,0.25,0.0005151223871086932,0.375,0.0029137393532098605,0.19361489552764644,2.555785877527356e-05,0.0039138530428420425,0.5570632846947297
