evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.30475191434777,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.7063315973139686,nan,50.33032335562036,0.0,6,0.5123698918793165,0.0,0.25,0.9473216203178239,nan,nan,0.9862289815015773,0.0,1.0247397837586332,0.9335942349086064
53,2,0.2857142857142857,0.11657142857142858,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.612715479309666,nan,60.60820678974711,0.0,12,0.44968032878123726,0.0,0.5,0.3150507893548339,0.16666666666666674,0.5416655519001332,0.9759019875484474,0.0,0.7739815313663161,0.44779509574060955
72,3,0.2857142857142857,0.1504,1.0,1.2504,1.2504,4,-1,6.592444050817998,nan,80.95666384772272,0.0,20,0.3843983706573805,0.0,0.25,0.29886909000962025,0.20833333333333337,0.13010398542047474,0.7287354542813229,0.0,0.6473281944813665,0.9591899058526818
91,4,0.4285714285714286,0.20603428571428573,1.0,1.2637,1.2637,4,-1,6.7092250032066145,nan,144.37052128793044,0.0,28,0.37281979294564316,0.0,0.25,0.4687160648003931,0.25,0.10536678341558463,0.21916813096608456,0.0,0.3967898031962511,1.1899070690623725
110,5,0.2857142857142857,0.22197028571428573,1.0,1.277,1.277,4,-1,6.623375476845256,nan,127.29714056279863,0.0,36,0.3286269325342814,0.0,0.5,0.14761740659946027,0.25,0.19612017696289047,0.541057907403127,0.0,0.4562689335232678,0.38651541065172185
129,6,0.1428571428571429,0.20614765714285718,1.0,1.2903,1.2903,4,-1,6.359834678213884,nan,98.59748458064642,0.010212252030271738,44,0.27535568278914485,0.0,0.25,0.0867329643747762,0.25,0.05869587986939888,0.00786045026978055,0.001725342905652377,0.38056313384325435,0.44514163168930965
148,7,0.1428571428571429,0.19348955428571435,1.0,1.3035999999999999,1.3035999999999999,4,-1,6.797691170869641,nan,143.6019440228995,0.0076591890227038035,52,0.27535568278914485,0.0,0.5,0.6117275609578134,0.25,0.22617349448518775,0.9536740887613185,0.002559360895667857,0.35609049495695644,1.2809295971926513
167,8,0.2857142857142857,0.21193450057142862,1.0,1.3169,1.3169,4,-1,6.778791736198527,nan,131.28346047778405,0.005744391767027852,60,0.27535568278914485,0.0,0.5,0.16464169455276395,0.25,0.21347591431867768,0.6291487542726478,0.0009133083411092735,0.5114306677787963,0.4476496115047128
186,9,0.1428571428571429,0.19811902902857148,1.0,1.3302,1.3302,4,-1,6.677109527577563,nan,108.56772466508939,0.04232894220971985,68,0.3042495950703491,0.0,0.25,0.025376076892189806,0.5,0.26144748678763374,0.031214887677423864,0.0026634559880162325,1.044270562741149,0.10516691993742679
205,10,0.4285714285714286,0.24420950893714294,1.0,1.3435,1.3435,4,-1,6.503099950855258,nan,113.73557857786187,0.03174670665728989,76,0.3068233452815643,0.0,0.5,0.23014327978244511,0.375,0.12843569070048513,0.9979087417803855,0.00708656451170527,0.7945335899249863,0.4261518573379052
224,11,0.1428571428571429,0.22393903572114293,1.0,1.3568,1.3568,4,-1,6.629577580762341,nan,85.3016839333964,0.04922444743527857,84,0.29375188677068886,0.0,0.5,0.08454039487625085,0.375,0.22030182029880466,0.06292305165002388,0.008015526122534181,0.32253360059531433,0.4715091265887076
243,12,0.2857142857142857,0.23629408571977148,1.0,1.3700999999999999,1.3700999999999999,4,-1,6.482298412080132,nan,87.64887338960253,0.036918335576458926,92,0.29812968093634806,0.0,0.5,0.46454864605631263,0.5,0.35093712851746367,0.9446606060374959,0.01886115621553559,1.062423819889702,0.5212840933765396
262,13,0.2857142857142857,0.24617812571867434,1.0,1.3834,1.3834,4,-1,6.629326033898001,nan,89.79463341487022,0.027688751682344193,100,0.3068233452815643,0.0,0.25,0.1762496318869244,0.25,0.10241141349000363,0.5677380993186693,0.012752730229172839,0.8350082609423665,0.5073794055672118
281,14,0.2857142857142857,0.2540853577177966,1.0,1.3967,1.3967,4,-1,6.860627934622075,nan,104.77195034928931,0.020766563761758144,108,0.3068233452815643,0.0,0.5,0.5624055252455702,0.25,0.16310457870013484,0.9766399036979088,0.009426062223647584,0.5328208662387087,1.0180578593808147
300,15,0.2857142857142857,0.2604111433170945,1.0,1.41,1.41,4,-1,6.590696168340636,nan,78.57896276196698,0.3286287695129463,116,0.3068233452815643,0.0,0.25,0.29938676051332375,0.25,0.6312268200463371,0.8180963523930584,0.4358957951514469,1.9519652735345479,0.8936685890708844
319,16,0.4285714285714286,0.29404320036796133,1.0,1.4233,1.4233,4,-1,6.387939244887072,nan,89.82470207092604,0.2464715771347097,124,0.31740891152003203,0.0,0.5,0.4495714344288449,0.25,0.5900250619926977,0.8643108208367395,0.08260514060867151,0.9396446617955263,0.7268041353676905
338,17,0.1428571428571429,0.26380598886579765,1.0,1.4365999999999999,1.4365999999999999,4,-1,6.294523091454475,nan,70.75990372190522,0.19421413416119096,132,0.3042495950703491,0.0,0.25,0.01762062001102177,0.375,0.2847664227033629,0.033807705629588236,0.03196148314900493,0.3885578791705534,0.16805976925749827
357,18,0.4285714285714286,0.29675907680692387,1.0,1.4499,1.4499,4,-1,6.596909715479693,nan,97.94276753931045,0.14566060062089323,140,0.3068233452815643,0.0,0.5,0.9192175321832354,0.375,0.511759671419737,0.5760690029665564,0.06528347514769832,1.3519956659577086,0.7659487444851661
376,19,0.1428571428571429,0.2659786900169677,1.0,1.4632,1.4632,4,-1,6.4869222901574295,nan,78.2965797398497,0.10948300912493769,148,0.29812968093634806,0.0,0.25,0.020977581848036483,0.375,0.4958094002299682,3.0520528914168565e-05,0.03253979047110616,0.4257787854434146,0.2389649607676717
395,20,0.1428571428571429,0.24135438058500278,1.0,1.4765,1.4765,4,-1,6.712544831200231,nan,72.96904058079146,0.08211225684370327,156,0.2878723783873424,0.0,0.25,0.11871017132844487,0.375,0.09170542995194134,0.08602178161468799,0.012621200792049524,0.18013034403473485,0.9355138728852745
414,21,0.0,0.19308350446800224,1.0,1.4897999999999998,1.4897999999999998,4,-1,6.542711043415692,nan,95.00910263076591,0.06158419263277745,164,0.2878723783873424,0.0,0.25,0.398195637024102,0.375,0.2829879254709785,0.9536024949605313,0.026916064743711166,0.6420346877607735,0.9178470273366186
433,22,0.0,0.1544668035744018,1.0,1.5030999999999999,1.5030999999999999,4,-1,6.712383766775013,nan,99.2793577951449,0.04618814447458309,172,0.2878723783873424,0.0,0.25,0.22997523187811897,0.125,0.09560990432828581,0.6340186484327032,0.022059838027382043,0.5193310303348145,0.9948025694321553
452,23,0.1428571428571429,0.15214487143095,1.0,1.5164,1.5164,4,-1,6.333842219804594,nan,111.1542180011115,0.03464110835593732,180,0.2795862137846108,0.0,0.25,0.16516534644801661,0.125,0.14435330818271033,0.8703851270436024,0.007445883784866806,0.22430727844384596,1.0881441595973553
