evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.557651539293029,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.370458299892601,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,5.906806477448526,nan,0.0,0.24752582908585055,6,3.773693187768096,0.0,0.5,0.11237131654558269,nan,nan,0.9998170892868942,1.0430194480624968,7.547386375536192,0.4249423458557372
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.131411150848697,nan,0.0,0.4452611028019414,12,1.6649802321220446,0.0,0.5,0.8232825661946721,0.33333333333333337,1.9804893600612283,0.9919718226571029,1.0460966946726293,0.9127418453813969,0.9271317864387716
89,4,0.1428571428571429,0.11433142857142861,1.0,1.2623,1.2623,4,-1,6.275995076222827,nan,0.0,0.5804454746839147,20,1.2357479280934636,0.0,0.5,0.7335214907726022,0.33333333333333337,0.3012035725743447,0.999955637748347,1.6319512827589906,1.914949412720007,0.46151664886437044
108,5,0.0,0.0914651428571429,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.05846292953079,nan,0.0,0.6850809856119151,28,0.953015887839567,0.0,0.25,0.34803683993302514,0.125,0.22799959665113928,0.9999969068976042,1.7086841913134216,1.3294948949258596,0.5000751825660342
126,6,0.4285714285714286,0.15888640000000004,1.0,1.2882,1.2882,3,-1,6.276977490414567,nan,0.0,0.7639355984401199,34,1.1554287787929554,0.0,0.5,0.16920248783973604,0.375,0.30397133796584314,0.9999675612110266,1.3510956543618178,2.3108575575859107,0.1854532392959142
145,7,0.2857142857142857,0.18425197714285718,1.0,1.3014999999999999,1.3014999999999999,4,-1,5.983865764448636,nan,0.0,0.8240188692773066,42,1.1514261512317958,0.0,0.5,0.36356885526462906,0.20833333333333337,0.09978520802987718,0.9953429144825824,0.9578440650368,1.993874131354327,0.2293051175382593
164,8,0.1428571428571429,0.17597301028571433,1.0,1.3148,1.3148,4,-1,6.009397735492932,nan,0.0,0.8644024882046631,50,0.9522134673827426,0.0,0.5,0.5645248277150403,0.25,0.26277565094842015,0.9999940334643745,1.6454537068178177,1.3752401036076867,0.4973961651294382
183,9,0.1428571428571429,0.16934983680000004,1.0,1.3281,1.3281,4,-1,6.714747424260638,nan,0.0,0.8953255654803014,58,1.0226555477554773,0.0,0.25,0.08472879707548783,0.25,0.3360778501121028,0.9914169119630601,1.1436989422070054,2.131095777475835,0.10037868051151976
202,10,0.2857142857142857,0.19262272658285717,1.0,1.3414,1.3414,4,-1,6.030297889556718,nan,0.0,0.9215267098315718,66,0.9522134673827426,0.0,0.5,0.31721984031997885,0.25,0.24042204176221324,0.9999867493610761,1.6254741840181983,1.5667043908916831,0.2664138537151285
221,11,0.2857142857142857,0.21124103840914288,1.0,1.3547,1.3547,4,-1,5.8878349300965676,nan,0.0,0.9394624806939385,74,0.9522134673827426,0.0,0.5,0.12136397351030553,0.375,0.18152113577697135,0.9999833128070001,0.8129007915679002,1.944296523423471,0.0745411143916256
240,12,0.2857142857142857,0.22613568787017144,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.0379664337027,nan,0.0,0.9607977908874119,82,0.9522134673827426,0.0,0.5,0.6690208331465597,0.25,0.3281146073111052,0.9985681614273376,1.0429194186198263,1.445719368867664,0.6515161909958745
259,13,0.1428571428571429,0.20947997886756575,1.0,1.3813,1.3813,4,-1,6.227090951927248,nan,0.0,0.965733221917078,90,0.9058436338024527,0.0,0.5,0.5365994087682857,0.125,0.08470500254474414,0.9998288040044299,1.5525017650474806,1.1841888409295047,0.5905370350090619
278,14,0.2857142857142857,0.22472684023690975,1.0,1.3946,1.3946,4,-1,6.091889877125481,nan,0.0,0.9684846487851825,98,0.9522134673827426,0.0,0.25,0.07545708367443728,0.375,0.3906921063018965,0.9986496456736683,0.8255403216604378,1.9914433087390435,0.09447150207384343
297,15,0.1428571428571429,0.2083529007609564,1.0,1.4079,1.4079,4,-1,6.244793783664763,nan,0.0,0.9767339954972274,106,0.9522134673827426,0.0,0.25,0.2645834795447026,0.25,0.21811173340174184,0.9996306187846681,1.6039927292695841,1.7262365411573637,0.4590228273969777
316,16,0.1428571428571429,0.1952537491801937,1.0,1.4212,1.4212,4,-1,6.371783525455381,nan,14.062433193632907,0.7325504966229206,114,0.9522134673827426,0.0,0.5,0.6623309145414169,0.25,0.09231087441775208,0.0034742159273959405,0.302362217076039,1.540837283032346,0.5727104828364098
335,17,0.0,0.15620299934415496,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.610235367010834,nan,10.546824895224681,0.7820369877934438,122,0.9788384319264143,0.0,0.25,0.16739987919148047,0.25,0.25037078230926024,0.9997462278903845,1.5156599995963966,2.025886627465816,0.22523815502182135
354,18,0.4285714285714286,0.2106766851896097,1.0,1.4478,1.4478,4,-1,5.791481207925475,nan,7.910118671418511,0.8391835735413519,130,0.9909902286006651,0.0,0.5,0.4403634509219068,0.25,0.11709275469910585,0.9998656322478533,0.9275153596414702,2.339561254920027,0.3847801132019458
373,19,0.1428571428571429,0.19711277672311633,1.0,1.4611,1.4611,4,-1,6.311078081221636,nan,5.9325890035638835,0.847994157063841,138,0.9574880893490687,0.0,0.5,0.5212523494883908,0.375,0.3133678902411482,0.9934431328493528,0.864844303078957,1.574061429446392,0.5630211667823778
392,20,0.1428571428571429,0.18626164994992167,1.0,1.4744,1.4744,4,-1,6.515763862163801,nan,10.140056168113567,0.7127518752325624,146,0.9574880893490687,0.0,0.25,0.32524242584498514,0.25,0.14570972179291947,0.08061547778343514,0.2940978457778379,1.9061130488865108,0.4561429743975767
411,21,0.1428571428571429,0.17758074853136593,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.3286728972481905,nan,7.605042126085175,0.7912455127181846,154,0.9574880893490687,0.0,0.25,0.32234974791532034,0.25,0.04678146922341553,0.9856971675339031,1.249291723013996,1.9939933818164808,0.4843102534480357
430,22,0.1428571428571429,0.17063602739652134,1.0,1.501,1.501,4,-1,6.605629918754192,nan,5.703781594563882,0.8412517074825451,162,0.9574880893490687,0.0,0.5,0.4767273951179861,0.125,0.058027745334084724,0.9999737801172892,1.686492355797301,2.027155197851265,0.39306407892924056
449,23,0.1428571428571429,0.16508025048864566,1.0,1.5143,1.5143,4,-1,6.307231256941576,nan,4.277836195922911,0.8803710839884569,170,0.9522134673827426,0.0,0.5,0.6212104759195205,0.25,0.3011564704464585,0.9999986954433846,1.674495625228125,1.2174054152865315,0.7013205913292181
468,24,0.4285714285714286,0.21777848610520228,1.0,1.5276,1.5276,4,-1,5.73516980114737,nan,3.2083771469421833,0.9089712637015523,178,0.9574880893490687,0.0,0.25,0.1896257837941916,0.25,0.3619090768825485,0.9997836595721474,1.1960175152817571,2.0385229330310315,0.19164866517862836
487,25,0.1428571428571429,0.20279421745559043,1.0,1.5409,1.5409,4,-1,6.156576026751863,nan,2.4062828602066375,0.9300374289057607,186,0.9574880893490687,0.0,0.5,0.6628014085295895,0.25,0.3025557821857502,0.9998477319543939,1.3136262220939336,1.4161901361707345,0.6340375851523464
506,26,0.1428571428571429,0.19080680253590093,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.136991092332231,nan,1.8047121451549781,0.9475994347262353,194,0.9522134673827426,0.0,0.5,0.24012605867032422,0.25,0.22143621984028378,0.9999985520129183,1.706235622499312,1.7006701586576343,0.2104299484572814
525,27,0.1428571428571429,0.18121687060014935,1.0,1.5675,1.5675,4,-1,6.226876766710805,nan,1.3535341088662336,0.9272585315302275,202,0.9392102402335858,0.0,0.25,0.28494818187763693,0.125,0.1551546067865024,0.9792849823640266,1.010469745445638,1.568059264439827,0.5818866875123078
544,28,0.2857142857142857,0.2021163536229766,1.0,1.5808,1.5808,4,-1,6.267443278534355,nan,2.7713726189558665,0.9425369978839949,210,0.9522134673827426,0.0,0.25,0.1590573023003427,0.25,0.2956523306142682,0.999997543345839,1.2204546892962915,2.0989568162918246,0.13961589826760623
563,29,0.1428571428571429,0.19026451146980988,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.213581318130852,nan,2.0785294642169,0.9562124412973159,218,0.9522134673827426,0.0,0.5,0.6183004244154662,0.375,0.2799234411546656,0.999997850488961,1.702360185298709,1.5705438177038578,0.5414792665348451
582,30,0.4285714285714286,0.23792589489013366,1.0,1.6074,1.6074,4,-1,5.935522417920664,nan,1.558897098162675,0.9673384171436128,226,0.9574880893490687,0.0,0.5,0.19037249681954477,0.25,0.23261277643414868,0.9999752614718787,1.324794375500736,1.9467775593212393,0.16248965386175443
601,31,0.1428571428571429,0.21891214448353552,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.190409556616552,nan,4.265007010348054,0.9384003095519174,234,0.9574880893490687,0.0,0.25,0.012785189158554644,0.125,0.06786205127590766,0.9999313930805404,1.1719020136891867,1.878230254241644,0.04219998040737499
620,32,0.1428571428571429,0.20370114415825702,1.0,1.634,1.634,4,-1,6.103988247709442,nan,3.1987552577610403,0.9549624922321235,242,0.9522134673827426,0.0,0.25,0.37253898884367564,0.375,0.33659521648780133,0.9999462228008624,1.6206773345118142,1.355682592635225,0.6340914736444829
639,33,0.4285714285714286,0.24867520104089136,1.0,1.6473,1.6473,4,-1,6.077027250186747,nan,2.3990664433207805,0.9663309049881212,250,0.9522134673827426,0.0,0.5,0.27200705434240074,0.25,0.2846854653455445,0.9999997408725158,1.44983238641907,1.9286388234176393,0.21049851636681807
658,34,0.2857142857142857,0.25608301797557026,1.0,1.6606,1.6606,4,-1,5.923977995959798,nan,1.7992998324905853,0.970275080364519,258,0.9574880893490687,0.0,0.25,0.1637324797466061,0.25,0.03680720281001418,0.9990586744036513,0.8807153500548207,1.9830032294768345,0.1749632233950053
677,35,0.2857142857142857,0.2620092715233134,1.0,1.6739,1.6739,4,-1,6.084095715901641,nan,1.349474874367939,0.9776781792253745,266,0.959334090100151,0.0,0.5,0.0493382827250208,0.25,0.07732413575731802,0.9999998603777591,1.0635411842076412,2.040073487339965,0.040510945014818334
696,36,0.1428571428571429,0.2381788457900793,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.284222818751276,nan,2.1939437565257722,0.8353608396405655,274,0.9574880893490687,0.0,0.25,0.2561302629690415,0.375,0.2634536375167723,0.684261574295079,0.6273694507911626,1.4905316288143906,0.3205281449391502
715,37,0.2857142857142857,0.2476859337749206,1.0,1.7005,1.7005,4,-1,6.067952210906839,nan,1.645457817394329,0.8685168839260211,282,0.9522134673827426,0.0,0.5,0.30671652985811354,0.25,0.06401764347093808,0.9974761481162916,0.9707099563371965,1.6830197693621631,0.2893290596199432
734,38,0.1428571428571429,0.22672017559136506,1.0,1.7138,1.7138,4,-1,6.1350968543518,nan,1.234093363045747,0.9022186346823985,290,0.9392102402335858,0.0,0.25,0.07030105049522124,0.125,0.11668511814510096,0.987703114817724,1.2668959143691891,1.370438338973292,0.41556704511693143
753,39,0.0,0.18137614047309206,1.0,1.7271,1.7271,4,-1,6.373293375132486,nan,7.689097616854872,0.7157145564899781,298,0.9284875188500225,0.0,0.25,0.21866493241607327,0.25,0.16770299043064257,0.11072914500505493,0.6327963565322727,1.04453088385865,0.7915313434860946
