evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.71115996941723,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.701297975293808,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.02857142857142858,1.0,1.2357,1.2357,2,-1,6.553800862316135,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.0,0.022857142857142868,1.0,1.2476,1.2476,2,-1,6.6728933534987505,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,4,0.2857142857142857,0.07542857142857143,1.0,1.2595,1.2595,2,-1,6.322707295800327,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,5,0.0,0.06034285714285714,1.0,1.2721,1.2721,3,-1,6.803163807363309,nan,93.6760727905222,0.0,6,2.2040434715212145,0.0,0.25,0.6817802808765739,nan,nan,0.03796388967572362,0.0,4.408086943042429,0.6459425090534264
121,6,0.2857142857142857,0.10541714285714285,1.0,1.2847,1.2847,3,-1,6.4025891171455624,nan,70.25705459289165,0.2175080682102553,12,2.8489654849752553,0.0,0.25,0.4115216355146531,0.16666666666666674,0.7851651210420432,0.9747568381359772,0.6345701153418046,6.987774996858591,0.36649454988657854
140,7,0.1428571428571429,0.11290514285714287,1.0,1.298,1.298,4,-1,6.113805594404733,nan,52.69279094466874,0.4189231436530142,20,1.8629218719274077,0.0,0.5,1.0611123912150244,0.375,1.9678145226136383,0.941015209994522,0.7803738716185286,1.4449627585614502,0.8898692147685497
159,8,0.1428571428571429,0.11889554285714288,1.0,1.3113,1.3113,4,-1,6.313303916120965,nan,39.519593208501554,0.3884028188961984,28,0.9621417430726324,0.0,0.25,0.18009396082539308,0.25,0.3813611180887795,0.3275087681337754,0.275086826315195,0.7359863665397312,0.7215568262363273
178,9,0.2857142857142857,0.15225929142857145,1.0,1.3246,1.3246,4,-1,6.69080174841236,nan,29.639694906376164,0.5302962686703102,36,0.9621417430726324,0.0,0.5,1.0569947929360928,0.25,0.658249769168304,0.9997810380553228,0.9941717354680641,2.5963248679459987,0.577193001793022
197,10,0.1428571428571429,0.15037886171428574,1.0,1.3378999999999999,1.3378999999999999,4,-1,6.557444317902307,nan,22.229771179782123,0.6468141810276784,44,0.9621417430726324,0.0,0.5,0.9595433320394813,0.25,0.2190305147449622,0.9999996386782418,1.0202117649371891,1.9527673236473357,0.5935598680919194
216,11,0.2857142857142857,0.17744594651428575,1.0,1.3512,1.3512,4,-1,6.399082176834427,nan,16.672328384836593,0.7342363807325009,52,0.9621417430726324,0.0,0.5,1.045512359346159,0.25,0.2238994093524893,0.9998895718229441,1.1333952367756241,1.485343072601498,0.8576193552302587
235,12,0.2857142857142857,0.19909961435428575,1.0,1.3645,1.3645,4,-1,6.2889145660356,nan,12.504246288627446,0.7994295149076013,60,0.9669562756895791,0.0,0.5,0.2114417585448411,0.25,0.4373786078180122,0.9999306168286154,1.5412276798070916,1.9444815135931488,0.1717163666708105
254,13,0.1428571428571429,0.18785112005485718,1.0,1.3778,1.3778,4,-1,6.305471739071835,nan,9.378184716470585,0.8495842036965136,68,0.9466818119767271,0.0,0.25,0.2170155548645853,0.375,0.35439702070561285,0.9999820456666327,1.6916653116790084,1.2028944116701938,0.5860368697389275
273,14,0.1428571428571429,0.17885232461531433,1.0,1.3911,1.3911,4,-1,6.244466433980233,nan,7.033638537352939,0.818722772185741,76,0.9166038480641097,0.0,0.25,0.08019447994706291,0.375,0.2573280673963336,0.8020815733335416,0.2118476846598644,1.66586887659867,0.10855770237530363
292,15,0.1428571428571429,0.17165328826368006,1.0,1.4043999999999999,1.4043999999999999,4,-1,6.293647855151208,nan,5.275228903014704,0.8618371922217501,84,0.9466818119767271,0.0,0.25,0.35827443427969785,0.375,0.19627584602682635,0.9448243465479601,0.8280673414190269,2.1883876311412767,0.337916108455197
311,16,0.2857142857142857,0.19446548775380118,1.0,1.4177,1.4177,4,-1,6.367476203464498,nan,3.9564216772610283,0.8942096648901832,92,0.9466818119767271,0.0,0.5,0.59890378997886,0.125,0.14099793592075316,0.9999578045728057,0.9840862749769954,1.8983686814003682,0.5170115990658507
330,17,0.1428571428571429,0.18414381877446953,1.0,1.431,1.431,4,-1,6.2092285703048935,nan,2.9673162579457713,0.9122409140349984,100,0.911491821564587,0.0,0.25,0.13178020917279964,0.25,0.36555427759440806,0.8685628155600549,0.7161378044657393,0.7124505395366878,0.7104553460019866
349,18,0.0,0.14731505501957562,1.0,1.4443,1.4443,4,-1,6.260286884447312,nan,2.2254871934593283,0.85612666708229,108,0.832934438299335,0.0,0.25,0.18384697568285485,0.125,0.0689009503891009,0.9937061756778872,1.0290868073591546,0.7473427370579688,0.5551267173404456
368,19,0.1428571428571429,0.1464234725870891,1.0,1.4576,1.4576,4,-1,6.31957552472931,nan,1.6691153950944964,0.8562759640928096,116,0.832934438299335,0.0,0.5,0.6190050325689043,0.25,0.29079575311134775,0.9991119712974873,1.4955594966844612,1.502314575855415,0.5387038109839372
387,20,0.1428571428571429,0.14571020664109985,1.0,1.4708999999999999,1.4708999999999999,4,-1,6.4962092685238275,nan,1.2518365463208723,0.8913416886841287,124,0.832934438299335,0.0,0.5,0.7593469922073076,0.125,0.07069609760129182,0.999956715078668,1.0956407336132183,1.490634297840573,0.6848286450276304
406,21,0.2857142857142857,0.17371102245573702,1.0,1.4842,1.4842,4,-1,6.522473084628584,nan,0.9388774097406543,0.9167240214166186,132,0.8754443294280613,0.0,0.5,0.3411573128158806,0.25,0.2524537471520218,0.9998750246537519,1.0598747335640457,2.0360585989895466,0.3097196221835646
425,22,0.1428571428571429,0.1675402465360182,1.0,1.4975,1.4975,4,-1,6.413753020107317,nan,46.63827445475054,0.6988398808896109,140,0.8388231917394304,0.0,0.25,0.22759107777012533,0.375,0.16353199733583834,0.0018474480793123638,0.13530127937772438,1.5862779345412925,0.28566136306864137
444,23,0.4285714285714286,0.21974648294310029,1.0,1.5108,1.5108,4,-1,5.828043756159309,nan,34.978705841062904,0.7706171948134656,148,0.8754443294280613,0.0,0.5,0.3565154569559502,0.375,0.29726354296601937,0.9997405087607438,0.8481650869759265,2.181079855349426,0.20637069484785017
463,24,0.1428571428571429,0.20436861492590883,1.0,1.5241,1.5241,4,-1,6.445832793494788,nan,26.23402938079718,0.8274025334459808,156,0.8754443294280613,0.0,0.5,0.6839552838140097,0.25,0.3071376898242183,0.9999996072659862,1.6218758667192026,1.5192502857990358,0.5614962759648126
482,25,0.1428571428571429,0.19206632051215566,1.0,1.5373999999999999,1.5373999999999999,4,-1,6.367673213877774,nan,19.675522035597883,0.8651915555469349,164,0.9155906752121926,0.0,0.25,0.03851238845078281,0.25,0.3851391227863624,0.9997279632359195,0.5952754338818236,2.246700133750365,0.036079340430157036
501,26,0.1428571428571429,0.18222448498115312,1.0,1.5507,1.5507,4,-1,6.570980952572609,nan,14.756641526698413,0.898139458151689,172,0.9155906752121926,0.0,0.5,0.16469596302441933,0.375,0.17757162628320358,0.9998876294327765,1.5252695205668483,1.8310174830199744,0.12561246226621048
520,27,0.4285714285714286,0.2314938736992082,1.0,1.564,1.564,4,-1,6.03793808550931,nan,11.067481145023809,0.9408259088859858,180,0.9344788012426342,0.0,0.5,0.42646310452238606,0.125,0.14445098865628955,0.9980593683884438,0.6014574054622933,2.0045391625105546,0.40009156108305716
539,28,0.1428571428571429,0.21376652753079517,1.0,1.5773,1.5773,4,-1,6.233502579675006,nan,8.300610858767858,0.9422375797112295,188,0.8971939841218419,0.0,0.5,0.23944077033099032,0.375,0.32417032629231857,0.9771863570710826,0.7436854608887712,0.938459549229977,0.406143106667873
558,29,0.1428571428571429,0.19958465059606473,1.0,1.5906,1.5906,4,-1,6.054209562247135,nan,52.975798292157094,0.8210884003293193,196,0.8921535519027233,0.0,0.25,0.1126678341679927,0.25,0.13670626790286172,0.7195956666053785,0.4198478406273492,1.3704445709376256,0.29304987160345836
577,30,0.1428571428571429,0.18823914904828037,1.0,1.6038999999999999,1.6038999999999999,4,-1,6.648370073743974,nan,39.73184871911782,0.8545082861564727,204,0.8800889300996546,0.0,0.25,0.2354711515194481,0.25,0.21335278700958238,0.9979685746046232,1.1197739829369453,0.6676340285320479,0.6422702504609517
596,31,0.2857142857142857,0.20773417638148145,1.0,1.6172,1.6172,4,-1,6.0729466487256225,nan,29.798886539338366,0.8889614130806898,212,0.8921535519027233,0.0,0.25,0.14295767526351372,0.375,0.5801512505237656,0.9999971056658263,1.042013355036458,2.212738919014155,0.11771929316057464
615,32,0.1428571428571429,0.19475876967661376,1.0,1.6305,1.6305,4,-1,6.1034915898648086,nan,22.349164904503773,0.8541632068028465,220,0.8921535519027233,0.0,0.25,0.06894162230096439,0.375,0.22706050862476396,0.9802642207046851,0.7837855870407852,1.6645965907532105,0.17971420078373715
634,33,0.1428571428571429,0.1843784443127196,1.0,1.6438,1.6438,4,-1,6.142187915842992,nan,16.76187367837783,0.8919998387183075,228,0.8939082656085204,0.0,0.25,0.28060994659399885,0.25,0.10865411292180163,0.994217645357319,1.2671761337519096,1.870373062842096,0.37214036818945767
653,34,0.1428571428571429,0.17607418402160427,1.0,1.6571,1.6571,4,-1,6.419429400012962,nan,12.571405258783374,0.9013093030727984,236,0.8921535519027233,0.0,0.25,0.235673107755588,0.25,0.3223740844316846,0.9986812928962778,1.1960598907217168,0.8928613184463647,0.5507145563357168
672,35,0.1428571428571429,0.169430775788712,1.0,1.6703999999999999,1.6703999999999999,4,-1,6.524309584619941,nan,9.42855394408753,0.9262378523088459,244,0.8800889300996546,0.0,0.5,0.47845191596030834,0.25,0.1963751803358818,0.999933721672915,1.599755649192726,1.518885893856643,0.4655084714120046
691,36,0.2857142857142857,0.19268747777382672,1.0,1.6837,1.6837,4,-1,6.322517109938375,nan,7.071415458065648,0.9413780763915067,252,0.8939082656085204,0.0,0.5,0.08756525241967632,0.375,0.2929376774162359,0.9999908534521184,0.8817401153021605,2.031435673792874,0.05759079275004699
710,37,0.1428571428571429,0.18272141079048998,1.0,1.6969999999999998,1.6969999999999998,4,-1,6.468476402679201,nan,33.93197015824477,0.8496739814747187,260,0.8939082656085204,0.0,0.25,0.2292819646396278,0.25,0.2133539890705616,0.46092424310981805,0.6239311388592743,1.7337889692028456,0.38815282284617036
729,38,0.1428571428571429,0.17474855720382057,1.0,1.7103,1.7103,4,-1,6.043941495225038,nan,25.44897761868358,0.8655430231913639,268,0.8939082656085204,0.0,0.5,0.3072528856415963,0.125,0.09532994352778126,0.9164103034604094,0.48287450048846126,1.5515408894220044,0.23761928575095337
748,39,0.2857142857142857,0.1969417029059136,1.0,1.7235999999999998,1.7235999999999998,4,-1,6.161015145133541,nan,19.086733214012682,0.8920575216253638,276,0.8971939841218419,0.0,0.25,0.10798641848296348,0.375,0.2154962440995817,0.9938439433010484,0.665508417091204,2.087711583709085,0.1232105613860665
767,40,0.2857142857142857,0.21469621946758802,1.0,1.7368999999999999,1.7368999999999999,4,-1,6.211517603452452,nan,14.315049910509511,0.9179125136619462,284,0.8971939841218419,0.0,0.5,0.5852744273137114,0.25,0.25003079983984766,0.9999812179559442,1.1997514738352995,1.6750152952786581,0.4883581392198384
786,41,0.1428571428571429,0.20032840414549902,1.0,1.7502,1.7502,4,-1,5.967358627973846,nan,10.736287432882133,0.9360674384660982,292,0.8939082656085204,0.0,0.5,0.30863012674085755,0.25,0.13367886891184777,0.999953059782757,1.617010115636983,1.5566176524484097,0.33456199588789226
805,42,0.4285714285714286,0.24597700903068498,1.0,1.7635,1.7635,4,-1,5.9126151065369985,nan,8.052215574661599,0.9515900065754631,300,0.9011423351468684,0.0,0.5,0.024486368447621504,0.375,0.27935145231323666,0.9999726493187013,0.5298953504722448,2.0585480991713285,0.014911746931078223
824,43,0.1428571428571429,0.22535303579597657,1.0,1.7768,1.7768,4,-1,6.406248787330702,nan,316.5488011755144,0.7171879011123671,308,0.8971939841218419,0.0,0.25,0.16481250756136598,0.375,0.49472083680430845,0.00056380167511072,0.5661718500135057,0.9926141362282452,0.7506721017546084
843,44,0.1428571428571429,0.20885385720820984,1.0,1.7900999999999998,1.7900999999999998,4,-1,6.263122921891378,nan,237.41160088163582,0.771945635003636,316,0.8971939841218419,0.0,0.5,0.7771014853844285,0.25,0.12416426872266478,0.9634347700840797,0.6797353127163975,0.925222005612933,0.9866968083680827
862,45,0.2857142857142857,0.22422594290942502,1.0,1.8034,1.8034,4,-1,6.531128796958799,nan,178.05870066122685,0.8282549752655295,324,0.9011423351468684,0.0,0.5,0.6180869769579345,0.375,0.4190034359826369,0.999987925721574,1.0263577236223032,2.1983664798544185,0.5320273122242131
881,46,0.0,0.17938075432754003,1.0,1.8167,1.8167,4,-1,6.295040216851109,nan,187.05668648019088,0.6211912314491471,332,0.8939082656085204,0.0,0.5,0.29599494908719737,0.375,0.5703676518246051,0.3632462762041673,0.2646812811315731,0.5652600957939397,0.6209954470759191
900,47,0.1428571428571429,0.1720760320334606,1.0,1.83,1.83,4,-1,6.511830594287423,nan,140.29251486014317,0.7133932461170238,340,0.8971939841218419,0.0,0.25,0.10344294688770943,0.5,0.7343462396829468,0.999799783617779,1.503901224000611,2.164423650562637,0.19537396951428912
919,48,0.1428571428571429,0.16623225419819707,1.0,1.8433,1.8433,4,-1,6.1603172038134035,nan,105.21938614510738,0.7796949014079647,348,0.8971939841218419,0.0,0.5,0.8258500153061885,0.25,0.4288986805125517,0.9975718379949444,0.8612133505860994,1.2862289800728286,0.7709802795195313
938,49,0.2857142857142857,0.1901286605014148,1.0,1.8565999999999998,1.8565999999999998,4,-1,6.90610593782339,nan,78.91453960883054,0.8346532878922163,356,0.8971939841218419,0.0,0.5,0.6507524470818007,0.125,0.22242769004777851,0.9999965490791104,1.2235485938578976,2.0568700768903505,0.5435300324333443
957,50,0.1428571428571429,0.18067435697256043,1.0,1.8699,1.8699,4,-1,6.478978018694426,nan,59.18590470662291,0.8820542111158806,364,0.8939082656085204,0.0,0.5,0.43540297215695056,0.25,0.25362820891272164,0.9917476076025864,0.8300491031211219,1.2976739262554657,0.41902907423638364
976,51,0.2857142857142857,0.2016823427209055,1.0,1.8832,1.8832,4,-1,6.43337684741805,nan,44.38942852996718,0.9129441608926893,372,0.8939082656085204,0.0,0.5,0.7481666852668079,0.25,0.14703037686481352,0.9998523924091545,0.9599001338657835,1.3392906247267489,0.6953209292902097
995,52,0.0,0.1613458741767244,1.0,1.8965,1.8965,4,-1,6.137241980765834,nan,52.29945672826045,0.8644370967193353,380,0.8921535519027233,0.0,0.25,0.37892772258498975,0.25,0.20994182680403567,0.9950856015735274,1.011368488604116,1.6768376771539706,0.45171326957629815
1014,53,0.1428571428571429,0.1576481279128081,1.0,1.9098,1.9098,4,-1,6.540189310583359,nan,49.12174504500118,0.7143497467434866,388,0.8786318856856095,0.0,0.5,0.19459805380291054,0.375,0.24600867481488686,0.497756895288606,0.28352204288356025,1.0020901150638217,0.2684485759920538
1033,54,0.2857142857142857,0.18326135947310362,1.0,1.9230999999999998,1.9230999999999998,4,-1,6.3956225525647445,nan,36.84130878375088,0.7817606107469586,396,0.8786318856856095,0.0,0.5,0.481129727210741,0.375,0.3933747383347863,0.9998651974315407,0.9049883825202121,1.8474832841116613,0.3162204307064246
1052,55,0.2857142857142857,0.20375194472134003,1.0,1.9364,1.9364,4,-1,6.242912381085691,nan,27.63098158781316,0.8362902996312612,404,0.8898833723543937,0.0,0.5,0.6117636080047746,0.125,0.1613193134847476,0.9998404196767977,1.2197128076592123,2.0971448441555527,0.5759857951387425
1071,56,0.1428571428571429,0.19157298434850062,1.0,1.9497,1.9497,4,-1,6.484020549287077,nan,20.723236190859872,0.8743319994634078,412,0.8786318856856095,0.0,0.5,0.3475572206317345,0.25,0.5010512915374392,0.9995364823164351,1.5637243005109374,0.3601839023017056,1.0283771502288812
1090,57,0.2857142857142857,0.21040124462165763,1.0,1.963,1.963,4,-1,5.8863360585654245,nan,15.542427143144904,0.8370596992289172,420,0.8686322957105921,0.0,0.5,0.13602145564523527,0.375,0.36207993351545664,0.9535411894820593,0.6278660414276247,1.3263977728975496,0.16236976528762714
1109,58,0.2857142857142857,0.22546385284018325,1.0,1.9763,1.9763,4,-1,6.048047913127556,nan,11.656820357358677,0.8706825661210968,428,0.8786318856856095,0.0,0.5,0.2956902017651254,0.375,0.23450095409970212,0.9999848093439943,1.2227940950192822,2.05104031355936,0.2625440902522242
1128,59,0.1428571428571429,0.20894251084357518,1.0,1.9895999999999998,1.9895999999999998,4,-1,6.543869667638286,nan,8.742615268019009,0.9022019445288579,436,0.8786318856856095,0.0,0.5,0.7758967423272662,0.25,0.35181426969756646,0.999986269245743,1.600809945890072,1.1647124850875628,0.8017034633970429
1147,60,0.1428571428571429,0.19572543724628874,1.0,2.0029,2.0029,4,-1,6.638469728949785,nan,6.556961451014256,0.8406293761201977,444,0.8639876950389986,0.0,0.25,0.0691293052561814,0.25,0.2521347301821366,0.4103984335178401,0.20904880165124648,0.6770404951746001,0.47416522335430955
1166,61,0.1428571428571429,0.18515177836845959,1.0,2.0162,2.0162,4,-1,6.66352052441646,nan,4.917721088260692,0.8802745301067493,452,0.8538305269381709,0.0,0.25,0.2975661416252091,0.125,0.09726224040563597,0.9999964990785418,1.696980783943579,0.7618716760007023,0.7537853863483537
1185,62,0.2857142857142857,0.2052642798376248,1.0,2.0295,2.0295,4,-1,6.405849587935101,nan,3.6882908161955195,0.9088209825418372,460,0.8686322957105921,0.0,0.5,0.08468736720008167,0.375,0.5328801096054605,0.9998721682683448,0.6251375437468676,2.0351322289091485,0.050090706461458044
1204,63,0.1428571428571429,0.19278285244152843,1.0,2.0427999999999997,2.0427999999999997,4,-1,6.442900847209098,nan,2.76621811214664,0.9228065482284991,468,0.8686322957105921,0.0,0.25,0.2978044671471361,0.375,0.32240597981465546,0.9763517552081984,0.7498052921969196,1.5437800282661107,0.48276038451582365
1223,64,0.1428571428571429,0.18279771052465132,1.0,2.0561,2.0561,4,-1,6.203116820681256,nan,2.07466358410998,0.9417611084813893,476,0.8740184714919104,0.0,0.25,0.1986175632558126,0.25,0.18481239205683253,0.998009838374528,1.1227537012857076,1.8230139537251477,0.19078687301399558
1242,65,0.2857142857142857,0.2033810255625782,1.0,2.0694,2.0694,4,-1,6.038885398321159,nan,1.555997688082485,0.9561966105291653,484,0.8740184714919104,0.0,0.5,0.6508896654236642,0.25,0.2856539838362014,0.9999406965417008,1.4608177830301436,1.2823971826979759,0.6963194597598606
1261,66,0.1428571428571429,0.19127624902149115,1.0,2.0827,2.0827,4,-1,6.549777458968018,nan,1.1669982660618639,0.9653802750073075,492,0.8740184714919104,0.0,0.5,0.6208671658339975,0.125,0.04129686558541322,0.9999993247009944,1.5398353058613268,1.3078450857920942,0.6041785378478395
