evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.68438666842925,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.678079188294631,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.05714285714285714,1.0,1.2357,1.2357,2,-1,6.22050107702336,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.10285714285714286,1.0,1.2483,1.2483,3,-1,5.983223718460524,nan,0.0,0.19150119646350078,6,2.0452662190271704,0.0,0.5,0.34159163994934016,nan,nan,0.8657754164081378,0.40833496474426084,4.090532438054342,0.3990474411464721
88,4,0.2857142857142857,0.13942857142857143,1.0,1.2616,1.2616,4,-1,6.49959754379273,nan,114988.43840918592,0.2595830881124632,14,1.9782885411952245,0.0,0.25,0.2915474660617948,0.20833333333333337,0.376823989682337,0.9501779332396368,0.5217315109098011,3.914260068229507,0.19490212575308843
107,5,0.2857142857142857,0.1686857142857143,1.0,1.2749,1.2749,4,-1,6.48849324403597,nan,86241.32880688945,0.4527651769893844,22,1.836525188616498,0.0,0.25,0.6605090255297923,0.5,1.081258494688345,0.9615481334458351,0.34845095605908794,2.147689298092315,0.588897534030372
126,6,0.2857142857142857,0.19209142857142858,1.0,1.2882,1.2882,4,-1,6.201259591468298,nan,64680.996605167085,0.5875830662156961,30,1.5077308505020461,0.0,0.5,0.6504146331467885,0.25,0.16300010047536329,0.9975186553117862,0.6543091295759819,2.5017374534068217,0.4173024536386168
145,7,0.1428571428571429,0.18224457142857145,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.037952665646176,nan,155605.5117799754,0.48173724189049716,38,1.1249109197394649,0.0,0.5,0.4142363120008039,0.375,0.4177564789094066,0.06906231369338023,0.2548432059153897,1.4106774942050955,0.49729160729316585
164,8,0.1428571428571429,0.17436708571428575,1.0,1.3148,1.3148,4,-1,6.282952036140585,nan,116704.13383498156,0.43227425833377475,46,1.065479560554544,0.0,0.25,0.17629833987622692,0.375,0.3005306607352069,0.8759352707504844,0.26674773663819,0.7459690776917849,0.48294659409609914
183,9,0.2857142857142857,0.19663652571428575,1.0,1.3281,1.3281,4,-1,5.900462805295707,nan,87528.10037623617,0.6029502116686776,54,1.065479560554544,0.0,0.5,0.5266326112204476,0.375,0.49653233992293844,0.9500504385977517,0.3089919494079011,1.8080036737780212,0.3834584334279619
202,10,0.2857142857142857,0.21445207771428573,1.0,1.3414,1.3414,4,-1,6.170599195166519,nan,65646.07528217713,0.6495372094166298,62,1.0603496872001323,0.0,0.25,0.11418866178467228,0.25,0.13337636835441286,0.947094353309684,0.5611298125934666,1.8694092739766217,0.1722090510776756
221,11,0.1428571428571429,0.20013309074285718,1.0,1.3547,1.3547,4,-1,6.146688228540849,nan,49234.55646163285,0.706150425586578,70,1.0113927660611894,0.0,0.5,0.3531542502487556,0.375,0.5094096662725929,0.5557897401978147,0.18634228036241757,0.8272711125465604,0.6730822358892804
240,12,0.1428571428571429,0.18867790116571434,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.017302622331382,nan,36925.91734622464,0.7591990159648068,78,0.8580165079154323,0.0,0.25,0.12297233487018648,0.125,0.14654459529328479,0.9914604106281768,0.8657675711884547,1.0279331301355121,0.573668615700235
