evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.403789633002651,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.483713811225998,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.152161782641105,nan,0.0,0.2515558583365508,6,3.94741319205172,0.0,0.25,0.048297029817485,nan,nan,0.9993934296243049,1.322306068051249,7.89482638410344,0.42729778965017345
70,3,0.0,0.0557714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.111585712156699,nan,0.0,0.42026560556649567,12,2.2742966551782136,0.0,0.25,0.7057301618746159,0.33333333333333337,1.0569008538840476,0.9929924526305577,0.4709564085140478,4.393861507430715,0.059726080818721015
88,4,0.1428571428571429,0.07318857142857146,1.0,1.2616,1.2616,3,-1,6.524771574841296,nan,0.0,0.5534596222127848,18,2.0308739581471045,0.0,0.5,0.20981661726063985,0.5,0.7173166071167656,0.9999723908653477,1.3581817654444828,2.9634917846865085,0.19780318565906735
106,5,0.1428571428571429,0.08712228571428576,1.0,1.2742,1.2742,3,-1,6.308293604784124,nan,0.0,0.6916064977686778,24,1.598251710921085,0.0,0.5,0.38734398268989434,0.33333333333333337,0.6267877448835195,0.9999616707780128,0.8313104563599093,1.6150130531581526,0.7026385315616903
124,6,0.2857142857142857,0.12684068571428575,1.0,1.2868,1.2868,3,-1,6.203692107521843,nan,0.0,0.7692541518779346,30,1.3970773087124455,0.0,0.5,0.0202384992097955,0.16666666666666674,0.2720400856619465,0.9999973177987195,0.7865803352072341,2.5945891211846046,0.42818972331090155
143,7,0.1428571428571429,0.1300439771428572,1.0,1.3001,1.3001,4,-1,6.244297366797331,nan,0.0,0.7573792110967416,38,1.2972945605923023,0.0,0.25,0.21327814783838817,0.33333333333333337,0.3160762167306549,0.975795949809518,0.9875334064758389,1.4495415239736067,0.6063953192870584
162,8,0.1428571428571429,0.13260661028571435,1.0,1.3134,1.3134,4,-1,6.24988850651122,nan,0.0,0.8093268757977354,46,1.1703996890356176,0.0,0.25,0.13350401560925457,0.25,0.2423845386029031,0.9941299272567724,1.3787364760884055,1.8527822138192969,0.23484886360281126
181,9,0.1428571428571429,0.13465671680000008,1.0,1.3267,1.3267,4,-1,6.176282588947907,nan,0.0,0.8567565451859276,54,1.1611187172172728,0.0,0.5,0.32628756622890226,0.25,0.11419484117028886,0.9999999020413685,1.5326788823911544,2.2584936529080286,0.254846340093591
