evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.386694089859124,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.751551307109048,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.400382875418277,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06605714285714288,1.0,1.2483,1.2483,3,-1,6.428713097026401,nan,0.0,0.1462304361254788,6,3.7704150082772085,0.0,0.25,0.38997119322223694,nan,nan,0.8216893155831071,0.7186464520156339,7.540830016554417,0.6098785118422446
87,4,0.1428571428571429,0.08141714285714288,1.0,1.2609,1.2609,3,-1,6.3935441014162,nan,0.0,0.3591439421748669,12,2.5520816966283553,0.0,0.5,0.1671789467151261,0.33333333333333337,0.9377204344506807,0.9964402436223819,0.9920267157503144,4.888854834411456,0.29136566958038645
105,5,0.2857142857142857,0.12227657142857146,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.45022273564928,nan,0.0,0.5079650293820966,18,1.8210368087141369,0.0,0.5,0.2655110692036622,0.33333333333333337,0.5207188759698136,0.9995771817395123,0.8739201440278672,3.18393950794278,0.16358969214709623
124,6,0.1428571428571429,0.12639268571428575,1.0,1.2868,1.2868,4,-1,6.738317688123949,nan,0.0,0.6288110941129992,26,1.5693864986782362,0.0,0.5,0.7007368867347199,0.33333333333333337,0.3376169592031837,0.9999812497261105,1.4928439264658395,2.507485195986539,0.4012262944654634
143,7,0.4285714285714286,0.18682843428571433,1.0,1.3001,1.3001,4,-1,6.700062395626317,nan,0.0,0.7216252132594468,34,1.3643581246698668,0.0,0.5,0.16919262545534625,0.25,0.2342791199125816,0.9999179243066623,1.0862974440742614,2.428715816082689,0.08765454151439167
162,8,0.4285714285714286,0.2351770331428572,1.0,1.3134,1.3134,4,-1,6.611703151606709,nan,0.0,0.7860085654881007,42,1.2552162562171127,0.0,0.5,0.18560280051980083,0.25,0.10326525879829103,0.9993542665895774,0.9447213531017153,2.3082879662178115,0.1218532884296763
181,9,0.2857142857142857,0.24528448365714292,1.0,1.3267,1.3267,4,-1,6.666447049027092,nan,0.0,0.7949904090829446,50,1.2099036857843193,0.0,0.5,0.7020466280389334,0.25,0.4379821010072469,0.6856209371324995,0.5500697898079581,1.3122311554145218,0.6344916945065765
200,10,0.4285714285714286,0.2819418726400001,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.645902001238385,nan,0.0,0.8624842372054946,58,1.1558064682693905,0.0,0.5,0.35456088069340996,0.25,0.3225165189840932,0.9962464316155524,0.5835493939158707,2.2590124358474855,0.30983309374675316
219,11,0.0,0.2255534981120001,1.0,1.3533,1.3533,4,-1,6.4466690149381805,nan,0.0,0.8731587575158523,66,1.139115703292016,0.0,0.25,0.3405958118034309,0.375,0.20622485717125097,0.9975285180292766,1.0948336520913284,1.7679053271231853,0.4099303040254844
238,12,0.2857142857142857,0.23758565563245723,1.0,1.3666,1.3666,4,-1,6.73008455433324,nan,0.0,0.9054600615920544,74,1.1252997971046197,0.0,0.25,0.32171830547001146,0.25,0.10211094610923714,0.9999404536519942,1.6145132183038926,1.3844272338725763,0.4274020712378308
257,13,0.1428571428571429,0.21863995307739437,1.0,1.3799,1.3799,4,-1,6.748163692107626,nan,0.0,0.8852200043821812,82,1.10225355232981,0.0,0.5,0.5925526945947223,0.125,0.14701888002333302,0.9755605623641792,0.8909618516145137,1.1354296752140356,0.6871134274810813
276,14,0.2857142857142857,0.23205481960477264,1.0,1.3932,1.3932,4,-1,6.506992509326572,nan,0.0,0.9163992758144013,90,1.062714543762965,0.0,0.25,0.26759939825790136,0.25,0.29879984312076224,0.9948731887270876,1.086798973592979,1.8345958681554593,0.28211279475279577
295,15,0.2857142857142857,0.24278671282667527,1.0,1.4064999999999999,1.4064999999999999,4,-1,5.994875299751537,nan,0.0,0.9486841724952582,98,1.0324848194818619,0.0,0.5,0.45104757398868855,0.125,0.08661979969981098,0.910129985591557,0.7955322314481079,1.8039564321740276,0.5017394067735296
314,16,0.1428571428571429,0.22280079883276882,1.0,1.4198,1.4198,4,-1,6.461105070590564,nan,0.0,0.9339928238874371,106,1.0106749014375334,0.0,0.25,0.11371473977217512,0.375,0.27704406438912366,0.9843615075955661,0.9416859186479253,0.930676180278847,0.5970890736059127
