evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.292737433002363,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,5.595432944425932,nan,0.0,0.25035673151097715,6,3.2520949175039022,0.0,0.5,0.479095003978791,nan,nan,0.9999947122796993,1.3623163035439925,6.5041898350078045,0.20745537951607587
54,2,0.2857142857142857,0.13942857142857143,1.0,1.2378,1.2378,4,-1,6.298926919212735,nan,0.0,0.4096301956823094,14,1.972685480804098,0.0,0.5,0.7299684390454835,0.5,1.302153026606131,0.9976680192310475,0.5470821274681958,3.888525483010153,0.37834611598482576
73,3,0.4285714285714286,0.19725714285714288,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.436404266181651,nan,0.0,0.5674519758463632,22,1.9207746499789926,0.0,0.25,0.4358446581972203,0.375,0.36901980635900294,0.9845678020741991,0.7729976603613956,2.8043944930658222,0.38304369702948654
92,4,0.2857142857142857,0.21494857142857146,1.0,1.2644,1.2644,4,-1,6.4135966273568705,nan,0.0,0.6562444156849517,30,1.7063638028451606,0.0,0.25,0.11917632681792464,0.25,0.2380625475874612,0.9996767041406858,0.9747947461429675,2.7641396220224568,0.11847318353920114
111,5,0.1428571428571429,0.20053028571428577,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.350395828463405,nan,0.0,0.7363312960341484,38,1.4065711129390779,0.0,0.5,0.1626540241486178,0.5,0.2461658718277865,0.9986414208644802,0.9434217302732455,2.3463814011109623,0.08956000136648785
130,6,0.2857142857142857,0.21756708571428576,1.0,1.291,1.291,4,-1,6.304060156028388,nan,370.51160683344585,0.7571695046086189,46,1.3455299282910562,0.0,0.25,0.0606427768315409,0.125,0.04846787109986977,0.9110744778490023,0.534737602762244,2.2770643075254204,0.11172987367928792
149,7,0.4285714285714286,0.25976795428571436,1.0,1.3043,1.3043,4,-1,6.641174598515531,nan,277.88370512508436,0.8183891228405742,54,1.277334412588932,0.0,0.25,0.21722043787890122,0.25,0.18250461622217298,0.9999435472628374,1.5335199925958887,1.935884807656974,0.24465772647089085
168,8,0.1428571428571429,0.2363857920000001,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.713866007173373,nan,208.41277884381327,0.8548730262902673,62,1.23442442244902,0.0,0.5,0.30674789300724975,0.125,0.058895497565556267,0.9987999255504961,1.1905285658184594,1.8688440112098588,0.1969345014316781
187,9,0.1428571428571429,0.21768006217142866,1.0,1.3309,1.3309,4,-1,6.252490200319096,nan,156.30958413285995,0.8920714894731052,70,1.198511352396724,0.0,0.5,0.4355712241202584,0.375,0.33833493364864464,0.9992319244986794,1.474087734687442,1.0813774731592976,0.5440973957261336
