evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.458382089252088,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.349919256597018,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.509560154187966,nan,111.48943746829366,0.0,6,0.006655888661810791,0.0,0.5,0.01761691903434239,nan,nan,0.9920657999191564,0.0,0.013311777323621581,1.0148509235819103
70,3,0.2857142857142857,0.11291428571428574,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.604862896789484,nan,238.15457665272464,0.0,12,0.009336606281923409,0.0,0.5,0.03862761940243234,0.16666666666666674,0.012823050296242594,0.9833817972556262,1.1934143710304733e-16,0.02403464780407151,1.1331064856219943
89,4,0.1428571428571429,0.11890285714285719,1.0,1.2623,1.2623,4,-1,6.601850606288835,nan,178.61593248954347,0.11588935073316083,20,0.009968160015573685,0.0,0.5,0.008222083663851975,0.16666666666666669,0.017457388632951355,0.7487271481374431,0.001087568169474654,0.022761516802913113,0.4636480778982503
108,5,0.0,0.09512228571428576,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.698018803759853,nan,133.96194936715762,0.1732173713242255,28,0.005881376892331679,0.0,0.5,0.0011243369868968686,0.5,0.008183105678613165,0.9705351058385476,0.000436459823843316,0.0038453601594695876,0.5188730348644637
126,6,0.2857142857142857,0.13324068571428574,1.0,1.2882,1.2882,3,-1,6.54747723222261,nan,257.3338124688789,0.1299130284931691,34,0.00791899612911185,0.0,0.5,0.005016275891270451,0.5,0.008060169494013687,0.9813408322687469,0.00014764569419857982,0.02229836555161492,0.11027131276916421
145,7,0.2857142857142857,0.16373540571428574,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.600705911544689,nan,327.23579395910735,0.09743477136987683,42,0.006655888661810791,0.0,0.5,0.006751254109115864,0.375,0.00575877022592549,0.9685430340921455,0.0006882364284363088,0.006491046750087805,1.0411371405379322
164,8,0.2857142857142857,0.18813118171428572,1.0,1.3148,1.3148,4,-1,6.8043586839775845,nan,395.42041515434505,0.07307607852740762,50,0.005423686927377292,0.0,0.5,0.004571394338309656,0.25,0.001932614097805828,0.9946595967082534,0.00039248308043323527,0.010582282989197004,0.6631843849516166
183,9,0.2857142857142857,0.20764780251428572,1.0,1.3281,1.3281,4,-1,6.8608868058510035,nan,447.86350772166145,0.05480705889555572,58,0.006655888661810791,0.0,0.5,0.01863321737886634,0.25,0.009852464782942738,0.9876845967417003,0.0007103525966943997,0.03534804309385008,0.7232696889288246
