evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.581185306424398,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.305582103557925,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.12114285714285716,1.0,1.2364,1.2364,3,-1,6.150458824152915,nan,0.0,0.16199427272315958,6,2.311799595643717,0.0,0.5,0.3087453610800999,nan,nan,0.9831029893435401,0.328381933181264,4.623599191287434,0.2561914154103605
71,3,0.1428571428571429,0.1254857142857143,1.0,1.2497,1.2497,4,-1,6.833487603064548,nan,21.89695514888226,0.12149570454236969,14,0.7348670536403034,0.0,0.5,0.35393417543980776,0.5,1.6852716014394413,0.7864579928927347,0.02749672012118739,0.6358720942903693,0.6381053577843754
90,4,0.4285714285714286,0.18610285714285718,1.0,1.263,1.263,4,-1,6.07371643550558,nan,16.422716361661696,0.3595606876448944,22,0.7348670536403034,0.0,0.5,0.6694657940593456,0.25,0.37602459470130256,0.9924802544662834,0.19211977629540553,1.6354471967653001,0.5432139831496177
109,5,0.2857142857142857,0.20602514285714288,1.0,1.2763,1.2763,4,-1,6.602367408728511,nan,12.31703727124627,0.506151326979568,30,0.6733242112679259,0.0,0.25,0.40088667137196743,0.25,0.18250110975714257,0.9811997249392483,0.24170421608266932,1.2882935522033412,0.6033555075328166
128,6,0.1428571428571429,0.19339154285714288,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.41584625060448,nan,9.237777953434703,0.40057033591734026,38,0.5801884182856831,0.0,0.25,0.012560156618023028,0.375,0.42646926716479905,0.11137588514597174,0.0925237060217886,0.20750030562065874,0.5339981744632938
147,7,0.1428571428571429,0.1832846628571429,1.0,1.3029,1.3029,4,-1,6.555443300656621,nan,6.928333465076028,0.44847548097459733,46,0.5801884182856831,0.0,0.5,0.29973126220285007,0.5,0.33542080602890334,0.9352574496573136,0.21731451168461421,0.9701069952997367,0.40868644146779665
166,8,0.4285714285714286,0.23234201600000004,1.0,1.3162,1.3162,4,-1,6.318126863120817,nan,5.19625009880702,0.5734609609890774,54,0.5801884182856831,0.0,0.5,0.4897308048783128,0.25,0.2577260978533078,0.9647929864641337,0.4831181879468586,1.379421768391565,0.4386952901506092
185,9,0.1428571428571429,0.2144450413714286,1.0,1.3295,1.3295,4,-1,6.767489780565105,nan,49.31123393179548,0.430095720741808,62,0.4808274758676282,0.0,0.5,0.2135884778903409,0.5,0.48323172815341736,0.9933053722880001,0.033088927579029974,0.4087892099831351,0.6016521982641316
204,10,0.1428571428571429,0.20012746166857148,1.0,1.3428,1.3428,4,-1,6.4383287783508125,nan,48.110322548887055,0.322571790556356,70,0.4747173313608505,0.0,0.25,0.06699084937776306,0.25,0.15584405008862107,0.012058139394254153,0.062208252599437824,0.8120125076660483,0.29259204070294814
223,11,0.1428571428571429,0.1886733979062858,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.806534616839663,nan,76.36226733009279,0.241928842917267,78,0.4449610908014613,0.0,0.25,0.13429229998757575,0.375,0.2359286628368319,0.8337021284950836,0.03342002919862881,0.14060218185950762,1.0480716660621041
242,12,0.1428571428571429,0.17951014689645722,1.0,1.3694,1.3694,4,-1,6.736079930529773,nan,57.2717004975696,0.4259822692276812,86,0.4424476047822972,0.0,0.5,0.5341882585396183,0.25,0.19199240406692905,0.999749279203471,0.44676670552096825,0.3542880446680487,1.2641495939842335
261,13,0.2857142857142857,0.20075097466002292,1.0,1.3827,1.3827,4,-1,6.561111725851917,nan,42.953775373177194,0.5814091310848104,94,0.4424476047822972,0.0,0.5,0.5518590120257898,0.25,0.20255857833118318,0.9947081078059125,0.31898313954078533,1.0453005716015908,0.6878684494999682
280,14,0.1428571428571429,0.18917220829944692,1.0,1.396,1.396,4,-1,6.746322794664843,nan,32.215331529882896,0.7195290206022853,102,0.36956490288375105,0.0,0.5,0.10190691049446593,0.375,0.24944550646708047,0.859084501252268,0.043784033562698214,0.5459355903499328,0.25203236976119325
299,15,0.1428571428571429,0.17990919521098614,1.0,1.4093,1.4093,4,-1,6.2562496243555445,nan,24.161498647412174,0.7265115607505103,110,0.36956490288375105,0.0,0.5,0.33719075716623853,0.375,0.14793004395983667,0.9613113243421015,0.5658535975343236,0.8283693873772817,0.554029064394307
318,16,0.2857142857142857,0.20107021331164604,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.564814569949976,nan,18.12112398555913,0.7296851690935087,118,0.3450330011939819,0.0,0.25,0.1239324164047104,0.25,0.1061926318671618,0.9741419340149713,0.3262681666596127,0.6380079343008882,0.3797853082157411
