evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.383437045117595,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.720636296876344,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.07542857142857143,1.0,1.2357,1.2357,2,-1,6.2268145753143695,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.08891428571428572,1.0,1.2483,1.2483,3,-1,6.129595758900057,nan,0.0,0.2043266901912964,6,1.8374360158753769,0.0,0.5,0.5258360889681493,nan,nan,0.9998394861669532,0.7576656885242352,3.6748720317507537,0.40827120220767826
87,4,0.0,0.07113142857142858,1.0,1.2609,1.2609,3,-1,6.572622773198071,nan,1852.5725993855815,0.15324501764347231,12,1.5940495462010724,0.0,0.5,1.2688694785586265,0.33333333333333337,0.8901707837404131,0.998388067852327,0.23943890441557766,2.578334079112575,0.6932453140055844
105,5,0.0,0.05690514285714287,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.895729634522651,nan,3964.2832504280677,0.11493376323260424,18,1.350663076526768,0.0,0.5,0.883802625541608,0.16666666666666674,0.21341457317223952,0.5373909032938343,0.04908146130246389,2.150592717210041,0.5129991814302449
123,6,0.2857142857142857,0.10266697142857144,1.0,1.2861,1.2861,3,-1,6.577369664192753,nan,2973.212437821051,0.33425291500377524,24,1.4199312290259023,0.0,0.5,0.3819376974774401,0.33333333333333337,0.929694264974208,0.999893392759996,0.7545495647998173,5.4414314447766,0.6024927953923911
142,7,0.0,0.08213357714285716,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.7047299015560275,nan,3016.21355634693,0.3209615451925284,32,1.30805228811063,0.0,0.5,0.44360866354430917,0.33333333333333337,0.9742181964343546,0.46106332031413266,0.2912989084259926,2.0033833833009376,0.33692267685049804
160,8,0.1428571428571429,0.09427829028571431,1.0,1.3119999999999998,1.3119999999999998,3,-1,6.459685004076727,nan,2262.1601672601973,0.4706129261331071,38,1.2891670395562875,0.0,0.5,0.31616375203655267,0.20833333333333337,0.1648829350805475,0.9987294970619212,0.6790263963992859,1.313398214147037,0.5164205860761097
178,9,0.4285714285714286,0.16113691794285717,1.0,1.3246,1.3246,3,-1,6.498882635905057,nan,1696.620125445148,0.6098546096514526,44,1.33880030659587,0.0,0.5,0.498198593156874,0.33333333333333337,0.6894233689509994,0.9997497287469984,0.25456090260308517,3.1531807345731844,0.016298996044583864
197,10,0.1428571428571429,0.1574809629257143,1.0,1.3378999999999999,1.3378999999999999,4,-1,6.5150786567744525,nan,1272.465094083861,0.66627964782143,52,1.2303298738226327,0.0,0.5,0.3646555626508171,0.5,0.6445077092769167,0.9990191408036447,0.8154729374375655,1.754757335328649,0.2760837941852606
216,11,0.1428571428571429,0.15455619891200004,1.0,1.3512,1.3512,4,-1,6.236304266943696,nan,954.3488205628958,0.7511750850815191,60,1.1585917885307597,0.0,0.5,0.9421880719278339,0.25,0.3153897165046534,0.9966425936077634,1.29448790396389,1.2865733521542053,0.8793607595424014
235,12,0.1428571428571429,0.15221638770102863,1.0,1.3645,1.3645,4,-1,6.156688587462803,nan,11957.796568574218,0.5633813138111393,68,1.0733244311540373,0.0,0.25,0.27872688502140697,0.25,0.2567688775097375,0.15408071849206117,0.21691469768737678,1.4783705209901474,0.5396984188195171
254,13,0.0,0.12177311016082291,1.0,1.3778,1.3778,4,-1,6.67083181904681,nan,9631.75591394143,0.48534439524837725,76,0.9831348312308557,0.0,0.5,0.28157395922665096,0.375,0.2413788975543829,0.26676652420420854,0.25173917989612865,0.8393769062571963,0.6072538735978231
273,14,0.1428571428571429,0.1259899167000869,1.0,1.3911,1.3911,4,-1,6.070486763372083,nan,7223.816935456072,0.5528556692094224,84,0.9831348312308557,0.0,0.5,0.6549789170643193,0.375,0.3849484915439869,0.9999265953540281,0.9704158614420343,1.8604863043292006,0.5929464907863908
292,15,0.1428571428571429,0.1293633619314981,1.0,1.4043999999999999,1.4043999999999999,4,-1,6.488178997820452,nan,5417.862701592054,0.6714137729438353,92,0.9537219146196043,0.0,0.25,0.4526776190849482,0.125,0.11074578142823187,0.9958491003764449,1.1336819790694834,1.4917052201101553,0.5953986373773459
311,16,0.2857142857142857,0.16063354668805563,1.0,1.4177,1.4177,4,-1,6.196579606055477,nan,4063.3970261940403,0.7543012504139843,100,0.8833781582711118,0.0,0.25,0.3197504219429522,0.125,0.07022522426150578,0.9999800132336758,1.5053846370610415,1.506534240500966,0.42780196869844395
330,17,0.1428571428571429,0.1570782659218731,1.0,1.431,1.431,4,-1,6.4219368673236765,nan,3047.54776964553,0.7591612552810987,108,0.8418557696880542,0.0,0.5,0.281582951557047,0.125,0.08060213699451343,0.9556468630407752,0.4922080552369993,1.4855970744941451,0.24738446487327087
349,18,0.2857142857142857,0.18280546988035562,1.0,1.4443,1.4443,4,-1,6.060051437096027,nan,2572.7619496653638,0.7292272320226251,116,0.8418557696880542,0.0,0.25,0.2562859436896779,0.125,0.09027457401413913,0.9896021374443852,0.8874331578617329,1.6818743204535458,0.38740199892814575
368,19,0.1428571428571429,0.17481580447571307,1.0,1.4576,1.4576,4,-1,5.971703019218409,nan,2362.0561874421305,0.6427177981165118,124,0.8284874252355163,0.0,0.25,0.02290416082852853,0.375,0.2061493337372172,0.9722602020515645,0.3777156030469691,1.2171696357884154,0.0691343676595546
387,20,0.1428571428571429,0.16842407215199903,1.0,1.4708999999999999,1.4708999999999999,4,-1,5.870741700209412,nan,1771.5421405815978,0.6775135593965722,132,0.82658571276503,0.0,0.5,0.7057616193061114,0.25,0.3254090369245659,0.6376773164584748,0.4909603466131389,0.8829720971884463,0.8872940890726517
406,21,0.1428571428571429,0.1633106862930278,1.0,1.4842,1.4842,4,-1,6.768502139100179,nan,2661.7658631616773,0.5667998835562988,140,0.82658571276503,0.0,0.25,0.1337507981316322,0.375,0.3868185581437388,0.2583803025580773,0.1745686604112267,1.6813827289429355,0.1894077115400126
425,22,0.2857142857142857,0.18779140617727938,1.0,1.4975,1.4975,4,-1,6.18750417378326,nan,1996.3243973712579,0.6786370346860823,148,0.82658571276503,0.0,0.5,0.6354874418669008,0.25,0.22148030454259737,0.998707296426796,1.3949761607002749,1.5324618942774495,0.5069090902922547
444,23,0.2857142857142857,0.20737598208468064,1.0,1.5108,1.5108,4,-1,6.075089603289833,nan,1497.2432980284434,0.7571196878405466,156,0.82658571276503,0.0,0.5,0.6187120750781505,0.125,0.15071527885839228,0.9999880947179657,1.0644319046673825,2.0581710784416813,0.39923044805910274
463,24,0.2857142857142857,0.22304364281060166,1.0,1.5241,1.5241,4,-1,6.10208050074167,nan,1122.9324735213327,0.8103383932618383,164,0.8319735452773197,0.0,0.25,0.06447977848726548,0.25,0.26038603584767067,0.999373606091879,0.6925151322708859,2.326511503609612,0.06086332306599153
482,25,0.2857142857142857,0.23557777139133848,1.0,1.5373999999999999,1.5373999999999999,4,-1,6.341767184123203,nan,842.1993551409995,0.8239468824513374,172,0.8319735452773197,0.0,0.25,0.0473583744953622,0.5,0.5398716904389237,0.9181255222398058,0.769699514805675,1.1894816664333216,0.6482555632864014
501,26,0.2857142857142857,0.24560507425592792,1.0,1.5507,1.5507,4,-1,5.818953945908592,nan,631.6495163557496,0.8521568809333078,180,0.8515536130122907,0.0,0.25,0.0838519844080951,0.375,0.4361964954459413,0.9904446604219783,0.6095360199958038,2.1011116141331585,0.07848642770765195
520,27,0.0,0.19648405940474234,1.0,1.564,1.564,4,-1,6.233865294758317,nan,473.73713726681217,0.7547905439523553,188,0.8418557696880542,0.0,0.5,0.3806227286714766,0.375,0.37675286253875756,0.9849594385177713,1.2411912010169994,1.329615608524013,0.4348912340023095
539,28,0.1428571428571429,0.18575867609522245,1.0,1.5773,1.5773,4,-1,6.615643910747506,nan,2531.196722093995,0.6619160659826342,196,0.8418557696880542,0.0,0.25,0.11318681220837792,0.25,0.2143629027224806,0.8504263790741637,0.8765928011281591,1.629365505858994,0.3045691059464574
558,29,0.2857142857142857,0.2057497980190351,1.0,1.5906,1.5906,4,-1,5.846917956348245,nan,1898.3975415704963,0.7348087796376332,204,0.8515536130122907,0.0,0.5,0.3061008262887819,0.25,0.16735242261650748,0.9994224389323972,0.6574222774282652,2.140936845960532,0.1811174009733451
577,30,0.0,0.16459983841522807,1.0,1.6038999999999999,1.6038999999999999,4,-1,6.502590768832511,nan,1423.7981561778722,0.686546318609565,212,0.8418557696880542,0.0,0.25,0.19653009204239405,0.375,0.4315111220253063,0.9423077468020904,0.9177906508125178,1.204725034330307,0.48682618675317724
596,31,0.2857142857142857,0.1888227278750396,1.0,1.6172,1.6172,4,-1,6.3063452500376265,nan,1067.848617133404,0.7663622190705361,220,0.8418557696880542,0.0,0.5,0.7650612941638723,0.25,0.18762431065341073,0.9996779381563194,0.8151951932079011,1.72036965187923,0.5910575067982456
615,32,0.1428571428571429,0.17962961087146026,1.0,1.6305,1.6305,4,-1,5.991026252066415,nan,800.886462850053,0.8159989592070125,228,0.8418557696880542,0.0,0.5,0.4103394986928469,0.25,0.17073806192758706,0.9998079990197264,1.171199217560284,1.5223928670394111,0.368142767686839
634,33,0.2857142857142857,0.20084654584002534,1.0,1.6438,1.6438,4,-1,5.780844776392591,nan,815.6946582115975,0.7461180801636325,236,0.8418557696880542,0.0,0.25,0.11278636873152152,0.125,0.021708503907660888,0.6970932098995508,0.38707580861476426,1.4877644029586206,0.3341276291579229
653,34,0.1428571428571429,0.18924866524344885,1.0,1.6571,1.6571,4,-1,5.99118499529233,nan,611.7709936586981,0.7795328706342369,244,0.8319735452773197,0.0,0.5,0.5222424529579708,0.25,0.27009159028437385,0.9895107153912979,0.7388318385719971,0.8582716821615031,0.6989384124468391
672,35,0.2857142857142857,0.20854178933761622,1.0,1.6703999999999999,1.6703999999999999,4,-1,6.433495652291655,nan,458.8282452440236,0.8332748854455658,252,0.8319735452773197,0.0,0.5,0.7752467549872477,0.25,0.2837057462123346,0.9994754279966235,1.2688859929179286,1.7313345917755143,0.6536869803455162
691,36,0.4285714285714286,0.25254771718437874,1.0,1.6837,1.6837,4,-1,6.102795364708974,nan,344.12118393301773,0.8968850207746417,260,0.8319735452773197,0.0,0.5,0.48489463765910934,0.25,0.14938814167035394,0.999698927104082,0.6215781798540099,1.8875275039300814,0.4022768905689603
710,37,0.1428571428571429,0.23060960231893157,1.0,1.6969999999999998,1.6969999999999998,4,-1,6.5025671213621425,nan,258.0908879497633,0.8712813679051026,268,0.8284874252355163,0.0,0.25,0.13062555291349115,0.25,0.32386991340047233,0.4358297859050628,0.5081493590400422,0.9236430809038929,0.7941884637891974
729,38,0.2857142857142857,0.2416305389980024,1.0,1.7103,1.7103,4,-1,5.998930647415117,nan,193.5681659623225,0.8907688107347176,276,0.8319735452773197,0.0,0.25,0.09704053352729997,0.375,0.46740654855502806,0.998778336441687,1.1335684843867975,1.9893536740113056,0.1773402502143661
748,39,0.4285714285714286,0.27901871691268765,1.0,1.7235999999999998,1.7235999999999998,4,-1,5.871117383107986,nan,145.17612447174187,0.9218390765344795,284,0.8418557696880542,0.0,0.5,0.2189963922336514,0.125,0.04112651038673736,0.9995488632327209,1.0043741559049073,2.0546677099749227,0.17441186805221973
767,40,0.2857142857142857,0.2803578306730073,1.0,1.7368999999999999,1.7368999999999999,4,-1,5.972096888094581,nan,108.8820933538064,0.9427440834396082,292,0.8319735452773197,0.0,0.25,0.10805815302523589,0.25,0.18712487872707012,0.9991246845199264,1.302512902504478,1.4200171581217176,0.1879842269376597
786,41,0.2857142857142857,0.281429121681263,1.0,1.7502,1.7502,4,-1,6.301015718660562,nan,81.6615700153548,0.9591781255544809,300,0.8319735452773197,0.0,0.5,0.4828876353185866,0.125,0.16133546656360748,0.9857652976616746,0.8223343944029183,1.6113090441701905,0.4890181774819655
805,42,0.2857142857142857,0.28228615448786754,1.0,1.7635,1.7635,4,-1,6.305867675224958,nan,61.246177511516095,0.9354184404403019,308,0.8418557696880542,0.0,0.25,0.2151286166398361,0.125,0.12560392627395695,0.9953168319529834,1.0964141693759952,1.8024405463883433,0.30604697938611775
824,43,0.1428571428571429,0.25440035216172263,1.0,1.7768,1.7768,4,-1,6.200118939471842,nan,45.93463313363707,0.9495130689621649,316,0.8513115262676636,0.0,0.5,0.47891586516563167,0.25,0.08917257161792358,0.9997401788382145,1.3199931357787102,1.8899997913435238,0.5313603609844005
843,44,0.1428571428571429,0.2320917103008067,1.0,1.7900999999999998,1.7900999999999998,4,-1,5.8599729025535705,nan,34.4509748502278,0.9556935350214716,324,0.8513115262676636,0.0,0.5,0.5048055307990053,0.125,0.11405752040866825,0.9968756568683131,0.9221329000077136,1.5416191580346816,0.44491022183172513
862,45,0.4285714285714286,0.2713876539549311,1.0,1.8034,1.8034,4,-1,5.878446197194703,nan,25.838231137670853,0.9621786932833551,332,0.8513115262676636,0.0,0.5,0.1691499470172771,0.25,0.17486482774502388,0.9987985090367777,0.8592396493523542,1.7863431880737968,0.12554856760260535
881,46,0.1428571428571429,0.24568155173537345,1.0,1.8167,1.8167,4,-1,5.922175563630461,nan,19.37867335325314,0.9484233684585104,340,0.8513115262676636,0.0,0.25,0.22931941329398775,0.25,0.2697179483715667,0.950544486357258,0.7944976998780768,1.3761720758422633,0.5608009295037267
900,47,0.4285714285714286,0.2822595271025845,1.0,1.83,1.83,4,-1,5.980690353294478,nan,14.534005014939856,0.9707692539181397,348,0.8513115262676636,0.0,0.5,0.5139347714987837,0.25,0.14219020359515389,0.9940559249652144,0.7319820841235023,1.8207824885183768,0.5429908416855115
919,48,0.1428571428571429,0.25437905025349616,1.0,1.8433,1.8433,4,-1,6.129928357294159,nan,10.900503761204892,0.9804118048713005,356,0.8474918769927744,0.0,0.25,0.10034496212851193,0.25,0.16876743353036244,0.9967474485682056,1.3561961545508996,1.4122342125639658,0.26563693646676956
938,49,0.1428571428571429,0.23207466877422553,1.0,1.8565999999999998,1.8565999999999998,4,-1,5.965618621206727,nan,8.17537782090367,0.9787208583256893,364,0.844485408893759,0.0,0.25,0.06315291137734107,0.125,0.049105840941951674,0.6254171467438581,0.1796373674466534,1.4580493225058775,0.16569699506573826
957,50,0.1428571428571429,0.21423116359080902,1.0,1.8699,1.8699,4,-1,6.0436072153768485,nan,1236.2115360926634,0.7393695467906923,372,0.8319735452773197,0.0,0.25,0.18962687738405518,0.25,0.23346334120021522,0.0023471697582142514,0.5722071753181641,1.1681526384782663,0.5965360010620349
976,51,0.2857142857142857,0.22852778801550436,1.0,1.8832,1.8832,4,-1,6.02494438322399,nan,927.1586520694975,0.804227381637935,380,0.844485408893759,0.0,0.5,0.1119924326614123,0.5,0.6212307496108582,0.9995263381718159,0.6565457028700592,2.3727641401863764,0.07413996722992323
995,52,0.1428571428571429,0.21139365898383208,1.0,1.8965,1.8965,4,-1,6.672423786747503,nan,4507.779999802269,0.6031705362284512,388,0.844485408893759,0.0,0.5,0.4202153303586604,0.5,0.43265354219048757,0.642398586519767,0.1967988098569928,1.5326092035613965,0.39834988833165624
1014,53,0.1428571428571429,0.19768635575849425,1.0,1.9098,1.9098,4,-1,6.21582248660822,nan,5403.1809172592075,0.5432635300190581,396,0.844485408893759,0.0,0.5,0.2365531098862311,0.25,0.18429691523368036,0.7035551903111648,0.29807144134017877,1.827985994110438,0.16429436856471874
1033,54,0.1428571428571429,0.186720513178224,1.0,1.9230999999999998,1.9230999999999998,4,-1,6.650482996225824,nan,4357.757380818985,0.5940450796055177,404,0.8474918769927744,0.0,0.25,0.26254005620718385,0.25,0.13532803765157836,0.7836176857829837,0.3469774048257468,2.067163514602827,0.33782602666993516
1052,55,0.2857142857142857,0.20651926768543633,1.0,1.9364,1.9364,4,-1,6.392056567908382,nan,3622.504127308833,0.613705467185781,412,0.8513115262676636,0.0,0.25,0.11633183283071569,0.25,0.16782246652786198,0.9910094731925223,0.6108481294216911,1.8738419783121807,0.10653135406213934
1071,56,0.1428571428571429,0.19378684271977764,1.0,1.9497,1.9497,4,-1,6.282347944155912,nan,5572.064683945338,0.4987292717081464,420,0.8513115262676636,0.0,0.25,0.34670629308176343,0.25,0.2491200779681955,0.02367611541545045,0.20106661346737215,1.6303387316375995,0.631780003598022
1090,57,0.0,0.15502947417582214,1.0,1.963,1.963,4,-1,6.512682844056755,nan,6545.878341848784,0.3740469537811098,428,0.8474918769927744,0.0,0.25,0.3739200875526835,0.25,0.42911094553830237,0.037172562750387717,0.35753381003055934,0.16661513097305058,1.4532315989300257
1109,58,0.0,0.12402357934065772,1.0,1.9763,1.9763,4,-1,6.352168818991301,nan,4909.408756386588,0.5021995593897532,436,0.8538790368481857,0.0,0.5,0.6098185190105949,0.375,0.943383378050614,0.9999646600728251,1.3866165177487002,2.541644842670764,0.287876569848318
1128,59,0.1428571428571429,0.12779029204395476,1.0,1.9895999999999998,1.9895999999999998,4,-1,6.489537985301295,nan,3692.4207239714133,0.59072736179313,444,0.8550686663486344,0.0,0.25,0.07614644724037525,0.25,0.19435542343535572,0.9976150804774141,1.0707817691360768,2.1485434135460784,0.2301172470775546
