evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.463859510152474,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.502471845122894,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.723775465808767,nan,43.96603119788969,0.2508446719960341,6,4.000550616378627,0.0,0.25,1.4751068864399448,nan,nan,0.9999976559503596,1.118676428244603,8.001101232757255,0.05016607888312228
70,3,0.2857142857142857,0.1357714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.888622677109243,nan,32.97452339841727,0.4265820662601655,12,3.4177395168996765,0.0,0.25,0.5824928680653252,0.5,1.8073018682396291,0.9805687002965254,0.8438810791614055,4.4045458012075995,0.2629568309415945
89,4,0.2857142857142857,0.16576000000000002,1.0,1.2623,1.2623,4,-1,6.488686322063119,nan,24.730892548812953,0.5775919882075802,20,1.9758955697037908,0.0,0.5,1.1034509753385744,0.33333333333333337,0.9637899849365936,0.9999173589395405,1.3553421156374883,2.38034003686807,0.6676819407918579
108,5,0.2857142857142857,0.18975085714285717,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.655583607948193,nan,22.48819416593151,0.6821572660947779,28,1.6627521204319042,0.0,0.25,0.3259458596329459,0.25,0.5642784775752685,0.9999331627718115,0.9448745700516853,2.92267823429847,0.25946459937848576
127,6,0.2857142857142857,0.20894354285714287,1.0,1.2889,1.2889,4,-1,6.427231834167391,nan,16.866145624448635,0.7615316953495856,36,1.461339117149235,0.0,0.25,0.1501768502829961,0.5,0.33880935754895064,0.9996790290651829,0.9028333198478813,2.606214628470877,0.11405851696847394
146,7,0.2857142857142857,0.22429769142857145,1.0,1.3022,1.3022,4,-1,6.882247796695034,nan,13.986100322422995,0.8221547616525283,44,1.432342309272459,0.0,0.25,0.020014074760782,0.375,0.07699073497066697,0.9999854834919861,1.3563717966339468,2.4597430831380116,0.025084714770335397
165,8,0.2857142857142857,0.2365810102857143,1.0,1.3155,1.3155,4,-1,6.883028242241365,nan,10.489575241817246,0.848618057441717,52,1.3665314581976324,0.0,0.25,0.2168910356266362,0.375,0.19982123582997818,0.988669734872147,0.8246224540637077,2.2291085296366484,0.2887096717841197
184,9,0.2857142857142857,0.24640766537142858,1.0,1.3288,1.3288,4,-1,6.659650857489586,nan,7.867181431362934,0.8847408229756999,60,1.3031073142354386,0.0,0.25,0.28434059021983293,0.25,0.06359875737834214,0.9998651888487007,1.0454428742418627,2.2410012928772094,0.26169280160907676
203,10,0.4285714285714286,0.2828404180114286,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.849010967005887,nan,5.900386073522201,0.9140543471686425,68,1.2486977737474305,0.0,0.5,0.2281535329307899,0.375,0.14308881473947607,0.9874882658896172,0.6347908101518113,1.826525932562466,0.15153034558802228
222,11,0.0,0.2262723344091429,1.0,1.3554,1.3554,4,-1,6.852381508762561,nan,29.078677428170245,0.9316069459816123,76,1.2486977737474305,0.0,0.25,0.2205109883272967,0.25,0.4711426319074353,0.9999669178797144,1.7020386441028008,2.938998329926064,0.44025962111343514
241,12,0.1428571428571429,0.2095892960987429,1.0,1.3687,1.3687,4,-1,6.519396456807847,nan,21.809008071127685,0.9506052680710515,84,1.198176415190035,0.0,0.25,0.05379048813245003,0.375,0.4778395672554393,0.9929208133023265,0.9450532868761684,1.872239708544225,0.08843345544647824
260,13,0.0,0.16767143687899433,1.0,1.382,1.382,4,-1,6.580201228827233,nan,16.356756053345762,0.8885390430962943,92,1.1702321561166933,0.0,0.25,0.2749271064256761,0.375,0.18591627034922387,0.9971505837858373,1.347837608728237,1.4781970204348478,0.3859568129076873
