evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.383437045117595,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.410988735862365,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.496770195819545,nan,0.0,0.2385113956961708,6,3.9748448574989053,0.0,0.25,0.8185283473856136,nan,nan,0.9997342213924267,1.2376180266245977,7.9496897149978105,0.1758879707658862
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.177664922836037,nan,0.0,0.43388997162970655,12,2.459310365183865,0.0,0.5,0.3713502182510979,0.5,2.177233718363638,0.9904824570147513,0.9533523005326006,2.5353491021691155,0.48974378192184
88,4,0.2857142857142857,0.1246171428571429,1.0,1.2616,1.2616,3,-1,6.313027705343111,nan,0.0,0.5763541844393734,18,1.7332702326338394,0.0,0.5,0.24668075753020854,0.16666666666666674,0.21976114586231477,0.9999956565686249,0.9458309206902994,3.413090103867632,0.643856421969158
107,5,0.4285714285714286,0.18540800000000007,1.0,1.2749,1.2749,4,-1,6.226747747728741,nan,0.0,0.6831071181447219,26,1.4588636490524927,0.0,0.5,0.01869053655001239,0.33333333333333337,0.5128639492846968,0.9999466221565607,0.6059015709298219,2.874082597565852,0.010951176953631394
126,6,0.1428571428571429,0.17689782857142863,1.0,1.2882,1.2882,4,-1,6.458471474047926,nan,0.0,0.6815945249479067,34,1.437061529086447,0.0,0.25,0.18565463547046895,0.375,0.4231100405428482,0.9778552051523326,1.01424431206786,1.8574725939013819,0.27886495387303395
145,7,0.1428571428571429,0.1700896914285715,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.485279097485221,nan,0.0,0.7240547922070926,42,1.4370210684794047,0.0,0.25,0.83819665570957,0.125,0.3042590973867912,0.9744088331902209,1.205914758292778,2.08593063242829,0.6985494282953035
164,8,0.2857142857142857,0.19321461028571435,1.0,1.3148,1.3148,4,-1,6.728508044322318,nan,0.0,0.7920497365813441,50,1.405816131792077,0.0,0.25,0.07124652672656309,0.25,0.3685325553849771,0.9965873085673146,1.0921544117144872,2.3123549442298623,0.12873469858822914
183,9,0.2857142857142857,0.21171454537142861,1.0,1.3281,1.3281,4,-1,6.624650277672421,nan,0.0,0.8423782964446049,58,1.267674551084558,0.0,0.5,1.962433387339698,0.125,0.7947130317053035,0.9998559904526837,1.5733020337439942,2.3681288681532076,0.9664161088998404
