evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.398829980117934,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.396435799530427,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.04114285714285716,1.0,1.2364,1.2364,3,-1,6.8316618472373545,nan,1761.8197442259043,0.0,6,2.419883870519411,0.0,0.5,1.6629230905974892,nan,nan,0.5616065926166965,0.0,4.8397677410388225,0.34522901120244837
70,3,0.1428571428571429,0.06148571428571431,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.32882603103311,nan,1321.3648081694282,0.24433456143192617,12,2.6203979256307353,0.0,0.5,0.7052509658081586,0.16666666666666674,0.41206908747619514,0.9992977365660158,1.2700635635583097,5.6418239614841195,0.558270651901639
88,4,0.4285714285714286,0.13490285714285719,1.0,1.2616,1.2616,3,-1,6.6384400646471535,nan,991.0236061270712,0.4303217470590699,18,2.2568607209410474,0.0,0.5,0.39374774966587645,0.33333333333333337,0.71728048861544,0.9998520909749731,0.9671303033096643,4.370180062632905,0.15098402837693725
107,5,0.2857142857142857,0.16506514285714288,1.0,1.2749,1.2749,4,-1,6.444872443752414,nan,743.2677045953034,0.5360383820267723,26,1.8586689457674266,0.0,0.25,0.05582588581851175,0.375,0.5720717361461944,0.9837489141064728,0.9133476307611792,2.715904567076703,0.1730374242155249
126,6,0.1428571428571429,0.1606235428571429,1.0,1.2882,1.2882,4,-1,6.283040978185958,nan,6827.069068469375,0.40202878652007923,34,1.580968554519535,0.0,0.5,0.5811468242910696,0.25,0.32136452759573475,2.8074947155953822e-06,0.3221125691809519,2.1241580228240817,0.38574813652208867
145,7,0.2857142857142857,0.18564169142857145,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.816764102461952,nan,5120.301801352031,0.5504065057692831,42,1.580968554519535,0.0,0.5,1.0310790081943966,0.25,0.23080674641471174,0.9995256332822522,0.9806676369439389,2.608649715057476,0.5727667632025599
164,8,0.1428571428571429,0.17708478171428574,1.0,1.3148,1.3148,4,-1,6.562731184276223,nan,3840.2263510140237,0.6256066500979791,50,1.492447998483281,0.0,0.25,0.08780943313813253,0.25,0.5488700373191313,0.9570752865753731,0.907827774680948,1.059000677816543,0.8895974846511255
183,9,0.2857142857142857,0.19881068251428574,1.0,1.3281,1.3281,4,-1,6.51255787046187,nan,3484.17597730763,0.6713731080256786,58,1.2109191315590002,0.0,0.25,0.15706870948792395,0.25,0.565650480616898,0.9991614593295869,0.823056213429328,2.397504692346823,0.13598185768130752
202,10,0.1428571428571429,0.18761997458285717,1.0,1.3414,1.3414,4,-1,6.606085788621397,nan,3420.8805305708074,0.5129683660589729,66,1.194111791833265,0.0,0.25,0.12934772587323062,0.5,0.8160076277988432,0.14295954483527207,0.43209138614052284,0.399946733630956,0.650262771649412
221,11,0.2857142857142857,0.20723883680914287,1.0,1.3547,1.3547,4,-1,6.351002267768063,nan,2565.6603979281053,0.6248977992493505,74,1.2088226248338478,0.0,0.5,0.7759770267612004,0.375,0.8618451000406997,0.9995864963169303,0.936835733678651,2.9862611856104824,0.5750714546544304
240,12,0.2857142857142857,0.22293392659017144,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.92086938049575,nan,1924.245298446079,0.719075277238705,82,1.2088226248338478,0.0,0.5,0.8323091698412519,0.375,0.35456172944865116,0.9998770045772118,1.2561756633220702,1.7982722240893474,0.6134860984272698
259,13,0.2857142857142857,0.2354899984149943,1.0,1.3813,1.3813,4,-1,6.160714165077839,nan,1443.1839738345593,0.792863564188001,90,1.194111791833265,0.0,0.25,0.410837761468339,0.25,0.18856395750184965,0.9955702186790947,1.0736643985763787,1.9878314275378894,0.4183099222916012
278,14,0.2857142857142857,0.24553485587485258,1.0,1.3946,1.3946,4,-1,6.113020852394752,nan,1082.3879803759196,0.8592848695392485,98,1.158387379892679,0.0,0.25,0.27542729538589683,0.125,0.10238480103073552,0.8817780722643351,0.73113841703547,1.7910781526341188,0.5182158769567418
297,15,0.2857142857142857,0.2535707418427392,1.0,1.4079,1.4079,4,-1,6.1497560068762125,nan,811.7909852819397,0.8992533095867636,106,1.0771158765749358,0.0,0.5,0.5612560530328334,0.25,0.1392327343121686,0.984610040817245,0.5255913340414654,1.4617848397174047,0.5952637675325934
316,16,0.2857142857142857,0.25999945061704854,1.0,1.4212,1.4212,4,-1,6.455316451579271,nan,608.8432389614547,0.9029815987234713,114,1.036293879021137,0.0,0.5,0.07696439273917291,0.375,0.33362646590462064,0.9978551490708233,0.7776891589666896,1.9611074381277998,0.05779544940703396
335,17,0.1428571428571429,0.23657098906506743,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.3324228066985695,nan,2473.0320866794314,0.7937316474733458,122,1.0191237409479252,0.0,0.5,0.25495332552486133,0.375,0.1996870446032436,0.8449224232987872,0.5488474197492133,1.5361538805041657,0.2319543343307647
354,18,0.1428571428571429,0.21782821982348255,1.0,1.4478,1.4478,4,-1,6.192030390029909,nan,1854.7740650095734,0.7943600217066742,130,0.9745055123394648,0.0,0.5,0.3262718790725303,0.375,0.4188679096947037,0.76264586324966,0.36378176291097514,0.49824151907481584,0.7607230306491187
373,19,0.1428571428571429,0.20283400443021463,1.0,1.4611,1.4611,4,-1,6.195808270391313,nan,1391.0805487571802,0.6424709792496323,138,0.9655072326484695,0.0,0.25,0.16639100418380504,0.125,0.03800721000382862,0.6810585784378986,0.7909027319138149,0.51901805045431,0.8788097359350228
